subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id04,2024-09-24,2024-09-23,0.5305244430370839,0.6143748936011236,0.6220596206700414,0.7323326801297606,0.6734244252140379,0.5300674305567106,0.5101965221553104
id04,2024-09-25,2024-09-24,0.5589144965890865,0.5545194616999396,0.5145077647927048,0.699485882335493,0.6734244252140379,0.5300674305567106,0.4997666666271703
id04,2024-09-26,2024-09-25,0.5415506523401494,0.5695353969542784,0.5683245674335897,0.7029960561753859,0.6734244252140379,0.5300674305567106,0.523595211822003
id04,2024-09-27,2024-09-26,0.5217867266444545,0.5550032538339615,0.5030211174248752,0.6683702435340487,0.6734244252140379,0.5300674305567106,0.5267160475713293
id04,2024-10-15,2024-10-14,0.5735297343319423,0.5075537980378249,0.5143854522922185,0.6996890892423416,0.6734244252140379,0.5300674305567106,0.5282899221380811
id04,2024-10-16,2024-10-15,0.5305312490514681,0.5589477220208484,0.5490391602325614,0.7229429022245157,0.6734244252140379,0.5300674305567106,0.5207088626547098
id04,2024-10-17,2024-10-16,0.5436716466937703,0.5417232056214087,0.5725836237677142,0.7111714116429017,0.6734244252140379,0.5300674305567106,0.5276993731171924
id04,2024-10-18,2024-10-17,0.5412061979301918,0.4595405333886832,0.6152246503751941,0.687535822626797,0.6734244252140379,0.5300674305567106,0.5442362283207525
id04,2024-10-19,2024-10-18,0.5552856695592268,0.4383395113439128,0.550366394526806,0.690420015132888,0.6734244252140379,0.5300674305567106,0.5602118864182213
id04,2024-10-20,2024-10-19,0.558690101393125,0.4495934202656068,0.6102225872709769,0.7044221143775918,0.6734244252140379,0.5300674305567106,0.554589318061653
id04,2024-10-22,2024-10-21,0.5721449310687653,0.4455041481043773,0.5777297245061846,0.6959966106556381,0.6734244252140379,0.5300674305567106,0.5498261507502412
id04,2024-10-24,2024-10-23,0.5589582254281876,0.5295646677038524,0.5942296003614044,0.6639429591242817,0.6734244252140379,0.5300674305567106,0.5328757844062223
id04,2024-10-25,2024-10-24,0.5533155791711555,0.6222500192491578,0.6305686294931103,0.6801239754238556,0.6734244252140379,0.5300674305567106,0.5261538369285331
id04,2024-10-26,2024-10-25,0.5435607663066253,0.5490177381394513,0.5800152069876147,0.653226658431772,0.6734244252140379,0.5300674305567106,0.5192924548375233
id04,2024-10-28,2024-10-27,0.5623930640457753,0.5857894139164795,0.5895702901468176,0.700088818334409,0.6734244252140379,0.5300674305567106,0.5248140892777284
id04,2024-10-29,2024-10-28,0.5636968832447542,0.6111189890441425,0.5589125052425582,0.6929843618269111,0.6734244252140379,0.5300674305567106,0.5294563292024282
id04,2024-10-30,2024-10-29,0.5751195967028723,0.5719394144129591,0.5091284806017964,0.6953295801807617,0.6734244252140379,0.5300674305567106,0.5266071644662603
id05,2024-09-29,2024-09-28,0.5557646137135546,0.5622376544916046,0.5967340078476394,0.48643048355453994,0.30717742462804487,0.2071446275994334,0.4421422053303886
id05,2024-09-30,2024-09-29,0.5217051680370999,0.45288216677706844,0.5626208058957163,0.4316476057363907,0.30717742462804487,0.2071446275994334,0.474697520080394
id05,2024-10-01,2024-09-30,0.5631320868104525,0.5109007689310076,0.5447632609987971,0.5016617283611072,0.30717742462804487,0.2071446275994334,0.4673204457347935
id05,2024-10-02,2024-10-01,0.545829212634792,0.46411908628512044,0.5951604771739981,0.47300424013270803,0.30717742462804487,0.2071446275994334,0.47563559367745495
id05,2024-10-05,2024-10-04,0.5486452103242563,0.5293500685285776,0.5648415614897276,0.47972311991637295,0.30717742462804487,0.2071446275994334,0.4647452438383439
id05,2024-10-06,2024-10-05,0.5436141014033529,0.5285712773194841,0.5174020876740802,0.4797424559818467,0.30717742462804487,0.2071446275994334,0.4671845137873924
id05,2024-10-07,2024-10-06,0.539909023970783,0.5375697823566794,0.6327441640981302,0.48357919237198416,0.30717742462804487,0.2071446275994334,0.47108745735845003
id05,2024-10-11,2024-10-10,0.5060501439674953,0.4384829896868713,0.5396227346987841,0.44745725317398544,0.30717742462804487,0.2071446275994334,0.47382555141658406
id05,2024-10-14,2024-10-13,0.5408576006189673,0.4743907877806356,0.5816193784968119,0.4423695022497608,0.30717742462804487,0.2071446275994334,0.48427919804355957
id05,2024-10-16,2024-10-15,0.4976094823546851,0.5306310650413084,0.5800344019079408,0.4260668744484525,0.30717742462804487,0.2071446275994334,0.4500342316666414
id05,2024-10-17,2024-10-16,0.553688441217434,0.4363175905224441,0.5564848914535867,0.4769683285519638,0.30717742462804487,0.2071446275994334,0.4643892664165672
id05,2024-10-18,2024-10-17,0.5529721903022795,0.49421036402323354,0.5901994030666472,0.4832095136941852,0.30717742462804487,0.2071446275994334,0.47293361841406384
id05,2024-11-07,2024-11-06,0.5505210849616158,0.46688090240825847,0.6000385305133041,0.47156175017999846,0.30717742462804487,0.2071446275994334,0.46662905696159
id05,2024-11-08,2024-11-07,0.5236159541204453,0.5008245751356385,0.5971443978704324,0.4753511007755958,0.30717742462804487,0.2071446275994334,0.46628329694475706
id05,2024-11-13,2024-11-12,0.5130121337898527,0.4155703650828032,0.4978253088188556,0.4886358703757801,0.30717742462804487,0.2071446275994334,0.44514614951705733
id05,2024-11-14,2024-11-13,0.5083505127357149,0.5421901458995797,0.5130371508261673,0.4636095007534309,0.30717742462804487,0.2071446275994334,0.47775121068570836
id05,2024-11-16,2024-11-15,0.5415894440106791,0.5720158026058842,0.54793826400801,0.4544550418443587,0.30717742462804487,0.2071446275994334,0.4845570732982752
id05,2024-11-17,2024-11-16,0.5253604594521665,0.5711801716397482,0.51875656756969,0.42694244797188885,0.30717742462804487,0.2071446275994334,0.4791949598524068
id05,2024-11-18,2024-11-17,0.5291051479543996,0.551126374723893,0.5510014708866591,0.43988516685784956,0.30717742462804487,0.2071446275994334,0.4895292608173209
id05,2024-11-19,2024-11-18,0.5549423824678633,0.49876350910703454,0.5433117722167402,0.4423035940675515,0.30717742462804487,0.2071446275994334,0.456006954306432
id05,2024-11-20,2024-11-19,0.4829081854614705,0.6114365335978111,0.5532898899312195,0.47753514534570746,0.30717742462804487,0.2071446275994334,0.4672492049767037
id06,2024-07-07,2024-07-06,0.2513874515179375,0.6640290609568407,0.5654670629292067,0.8079239345502167,0.9001370212113601,0.937539859291577,0.7896853033954125
id06,2024-07-08,2024-07-07,0.2783166550998169,0.6703527607103156,0.5022371935560649,0.8121658585587549,0.9001370212113601,0.937539859291577,0.7827479385495909
id06,2024-07-09,2024-07-08,0.25052883754053445,0.5933779128691647,0.5510261904324999,0.8272379955131902,0.9001370212113601,0.937539859291577,0.7807967470461719
id06,2024-07-10,2024-07-09,0.26978248181770115,0.5697428557721469,0.48125268807483845,0.8194455977737523,0.9001370212113601,0.937539859291577,0.7683987714098994
id06,2024-07-11,2024-07-10,0.25140015970176993,0.6028492611088756,0.5612473136694938,0.8333008661933302,0.9001370212113601,0.937539859291577,0.7553436083074146
id06,2024-07-12,2024-07-11,0.2583377827844553,0.6376122400720087,0.5753831257666415,0.8324694461450627,0.9001370212113601,0.937539859291577,0.7760030338730219
id06,2024-07-13,2024-07-12,0.2598148267594081,0.65170613127135,0.5890859356398743,0.8316708558543223,0.9001370212113601,0.937539859291577,0.7748245625001743
id06,2024-07-14,2024-07-13,0.2665936253648395,0.6389044458264188,0.5760004553346314,0.8343339926945192,0.9001370212113601,0.937539859291577,0.7722471596598204
id06,2024-07-16,2024-07-15,0.2703870835026605,0.5872163330220534,0.5045115628043909,0.8048251867693049,0.9001370212113601,0.937539859291577,0.7494594431871551
id06,2024-07-17,2024-07-16,0.27329072344866,0.5786726935094778,0.5266834129819172,0.8097503636549339,0.9001370212113601,0.937539859291577,0.7662073213798347
id06,2024-07-18,2024-07-17,0.27979151663841745,0.6424355587375239,0.6099929134722655,0.8313649049131099,0.9001370212113601,0.937539859291577,0.7510936629154698
id06,2024-07-19,2024-07-18,0.2727551252418873,0.6196326794012246,0.5873613269689858,0.844489478120526,0.9001370212113601,0.937539859291577,0.779852066860781
id06,2024-07-21,2024-07-20,0.27785215541669933,0.6358670128587101,0.5402383472603906,0.8201867100575881,0.9001370212113601,0.937539859291577,0.7523475565349476
id06,2024-08-10,2024-08-09,0.2819524276900861,0.6113097413143996,0.4828034458348781,0.8139501737590317,0.9001370212113601,0.937539859291577,0.7646650017963411
id06,2024-08-12,2024-08-11,0.26308223045382173,0.6126782068123747,0.5369339398364223,0.8315227044922107,0.9001370212113601,0.937539859291577,0.7780961123181506
id06,2024-08-13,2024-08-12,0.2593671163703836,0.61443653710787,0.5441078742962813,0.8333270729400962,0.9001370212113601,0.937539859291577,0.7666896533423239
id06,2024-08-14,2024-08-13,0.2464195723448608,0.6391723615215215,0.526582804525513,0.8123333634947092,0.9001370212113601,0.937539859291577,0.7715480364605667
id06,2024-08-15,2024-08-14,0.24467488017110323,0.6611397406623992,0.5778868995487352,0.8586653464510307,0.9001370212113601,0.937539859291577,0.7590298146946406
id06,2024-08-20,2024-08-19,0.24471469705295065,0.6588324016052047,0.551796751999811,0.8466742206619077,0.9001370212113601,0.937539859291577,0.769064572914782
id06,2024-08-21,2024-08-20,0.2542372495620581,0.6726794709974395,0.5811209736615207,0.8193563272090666,0.9001370212113601,0.937539859291577,0.7870286326870394
id06,2024-08-22,2024-08-21,0.24004585227185155,0.6780396508263398,0.5474970666130478,0.8285327447825465,0.9001370212113601,0.937539859291577,0.759335562679984
id06,2024-08-23,2024-08-22,0.28636834836078046,0.6086197635782801,0.5026778753635438,0.8179735632592424,0.9001370212113601,0.937539859291577,0.7864220207437694
id06,2024-08-24,2024-08-23,0.27580950587064174,0.6419406793442779,0.5801102844018232,0.8423662028602451,0.9001370212113601,0.937539859291577,0.7701556935101339
id06,2024-08-25,2024-08-24,0.28434534858471056,0.6130515106316338,0.5367940751978476,0.830644394318985,0.9001370212113601,0.937539859291577,0.7844884320649969
id07,2024-07-14,2024-07-13,0.4569177665773009,0.6265075245526766,0.5736390048410558,0.6959270744521436,0.6335611916899058,0.8168491934736508,0.5059081453232135
id07,2024-07-15,2024-07-14,0.4535709881877819,0.6353583282746319,0.5130192696925968,0.7103343178355533,0.6335611916899058,0.8168491934736508,0.5312375090551572
id07,2024-07-16,2024-07-15,0.46696936686252494,0.5221951473388619,0.5101274993333251,0.6818389119212186,0.6335611916899058,0.8168491934736508,0.4754791345408593
id07,2024-07-17,2024-07-16,0.4607890254431042,0.6307646710000598,0.5874746263674866,0.7017180948805918,0.6335611916899058,0.8168491934736508,0.477106086832962
id07,2024-07-18,2024-07-17,0.4541949915577248,0.6412217459569729,0.48420025493174407,0.6888076534069062,0.6335611916899058,0.8168491934736508,0.5212130831787126
id07,2024-07-19,2024-07-18,0.49183281660481176,0.61679730962449,0.5609680090876502,0.6839191630196907,0.6335611916899058,0.8168491934736508,0.5280609856289369
id07,2024-07-20,2024-07-19,0.45090347800375885,0.6110358327274308,0.572144404091658,0.69257923792814,0.6335611916899058,0.8168491934736508,0.535908594061468
id07,2024-07-21,2024-07-20,0.4774096007276627,0.5739617129815509,0.49965571886144516,0.6722945726588688,0.6335611916899058,0.8168491934736508,0.5217699507095248
id07,2024-07-22,2024-07-21,0.4630375608697017,0.6100905785740868,0.46118000832075473,0.6539030446290458,0.6335611916899058,0.8168491934736508,0.5356214905887942
id07,2024-07-23,2024-07-22,0.437459111267744,0.6137096049299038,0.5015886688177226,0.6759567601870621,0.6335611916899058,0.8168491934736508,0.534297217095883
id07,2024-07-24,2024-07-23,0.4424148414421242,0.6889562138039395,0.5422091182338331,0.7029545392885534,0.6335611916899058,0.8168491934736508,0.5342504759827916
id07,2024-07-25,2024-07-24,0.41759350192523387,0.6590143081349488,0.5440107996446296,0.7084248567873486,0.6335611916899058,0.8168491934736508,0.5096306601660828
id07,2024-07-26,2024-07-25,0.4287190501224054,0.6468330760942672,0.5246004620538882,0.7114397406502673,0.6335611916899058,0.8168491934736508,0.5124365221750525
id07,2024-07-27,2024-07-26,0.45760452987078754,0.6824479732866516,0.5644096090081617,0.704685459606979,0.6335611916899058,0.8168491934736508,0.5510408545337202
id07,2024-07-28,2024-07-27,0.4607155743870401,0.6220339942088868,0.5500206034342948,0.6899465201063238,0.6335611916899058,0.8168491934736508,0.5296346228083297
id07,2024-08-15,2024-08-14,0.4556671247411455,0.6292327880707287,0.546358779723351,0.6928062124654447,0.6335611916899058,0.8168491934736508,0.5303974375558945
id07,2024-08-16,2024-08-15,0.4709803452028385,0.6537161327933749,0.5872630402072874,0.6980284761701071,0.6335611916899058,0.8168491934736508,0.537098729818907
id07,2024-08-17,2024-08-16,0.4675362093477769,0.6576379104012006,0.574754582530677,0.7178328843707555,0.6335611916899058,0.8168491934736508,0.535202037667858
id07,2024-08-18,2024-08-17,0.4504644650389147,0.6442080444072239,0.5505971066466103,0.7096722666310253,0.6335611916899058,0.8168491934736508,0.5315496662273508
id07,2024-08-20,2024-08-19,0.47398254977719034,0.6035016672140385,0.5129299547648423,0.6730662334817848,0.6335611916899058,0.8168491934736508,0.5285345166701115
id07,2024-08-21,2024-08-20,0.4729087040949169,0.661503131666025,0.5535638204738675,0.6835380971315379,0.6335611916899058,0.8168491934736508,0.48381202948089647
id07,2024-08-23,2024-08-22,0.45092963092543753,0.668585412339196,0.5286087374445022,0.704576411111829,0.6335611916899058,0.8168491934736508,0.5338100617581286
id07,2024-08-25,2024-08-24,0.45639030919513723,0.6550720791381693,0.5141429895587395,0.6799369294099898,0.6335611916899058,0.8168491934736508,0.5322852253531684
