subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-05,2024-09-04,0.4485649837093601,0.4907399157868542,0.5770561451158076,0.5269848166876884,0.5657271894245677,0.8167885450619877,0.5909687893713188
id01,2024-09-07,2024-09-06,0.4489109107354466,0.5007389292583831,0.6252076823866961,0.5241613370714572,0.5657271894245677,0.8167885450619877,0.5651589938142084
id01,2024-09-08,2024-09-07,0.46583633414847764,0.4317103330432299,0.5899187661234055,0.551625305124971,0.5657271894245677,0.8167885450619877,0.5753735929938613
id01,2024-09-09,2024-09-08,0.45815189035877624,0.42020755760449313,0.4897971402955118,0.5178368080279115,0.5657271894245677,0.8167885450619877,0.5907221301238322
id01,2024-09-10,2024-09-09,0.44489676510512893,0.4054008307666804,0.463746463366535,0.5179178264757751,0.5657271894245677,0.8167885450619877,0.587086944971566
id01,2024-09-11,2024-09-10,0.4118792003263601,0.5707356141024749,0.5614120397968467,0.5601885774282843,0.5657271894245677,0.8167885450619877,0.56438749737816
id01,2024-09-12,2024-09-11,0.4400451223032568,0.6127544933955066,0.5902476955832268,0.561837179254981,0.5657271894245677,0.8167885450619877,0.5626321660092323
id01,2024-09-13,2024-09-12,0.4593305135018423,0.4636899868024574,0.5317933755646457,0.524177064016094,0.5657271894245677,0.8167885450619877,0.5687384204728568
id01,2024-09-14,2024-09-13,0.448713953423211,0.5815188741074039,0.6347163214426059,0.5150898655927366,0.5657271894245677,0.8167885450619877,0.5680467868713704
id01,2024-09-15,2024-09-14,0.44688712975925743,0.39534610873292403,0.46554873716332423,0.5085164081393853,0.5657271894245677,0.8167885450619877,0.5813013760110305
id02,2024-08-26,2024-08-25,0.46906657591117873,0.4373734046900716,0.5032043766140494,0.7012988331176874,0.8976434309267854,0.8738700740056196,0.7315425619432698
id02,2024-08-27,2024-08-26,0.4684547284773721,0.5529881593109016,0.5795726599768745,0.712052874817651,0.8976434309267854,0.8738700740056196,0.6983801897070817
id02,2024-08-28,2024-08-27,0.47641699120108183,0.5930080116118605,0.5297845251086395,0.7260589712379714,0.8976434309267854,0.8738700740056196,0.7244587110720824
id02,2024-08-29,2024-08-28,0.4512002496205459,0.5667291367031896,0.6013908391782106,0.6623673113934946,0.8976434309267854,0.8738700740056196,0.7076632209415565
id02,2024-08-30,2024-08-29,0.48561724145091,0.5268801788795681,0.5932155337154694,0.6809977132516791,0.8976434309267854,0.8738700740056196,0.7055064643150734
id02,2024-08-31,2024-08-30,0.4836446780881982,0.5151951590991809,0.6401510783950819,0.693351923471764,0.8976434309267854,0.8738700740056196,0.7117842529095305
id02,2024-09-01,2024-08-31,0.5034486010763064,0.4398635591064375,0.48335107736957056,0.6802070767182007,0.8976434309267854,0.8738700740056196,0.7643815755097076
id02,2024-09-02,2024-09-01,0.4825493268264548,0.39651238414534934,0.4410460453489227,0.6874079688083536,0.8976434309267854,0.8738700740056196,0.7457103826593803
id02,2024-09-03,2024-09-02,0.4660013634136431,0.5939347289546777,0.537401514699178,0.7358230650186306,0.8976434309267854,0.8738700740056196,0.7367220258703372
id02,2024-09-04,2024-09-03,0.5288876959975282,0.6029630472990358,0.5441825573635442,0.7512064179316791,0.8976434309267854,0.8738700740056196,0.7591706806394826
id02,2024-09-05,2024-09-04,0.5113432912934931,0.5117578113928091,0.5799693873898961,0.6853512485098727,0.8976434309267854,0.8738700740056196,0.7507893436052082
id02,2024-09-06,2024-09-05,0.5079535162329737,0.4348854147009708,0.559098631361391,0.686149808268691,0.8976434309267854,0.8738700740056196,0.7590023378426329
id02,2024-09-07,2024-09-06,0.4967939476545752,0.6101292886568905,0.5908836991968991,0.7461986819443114,0.8976434309267854,0.8738700740056196,0.7344870292672505
id02,2024-09-08,2024-09-07,0.5140130399642253,0.4551444195531665,0.49340498524685933,0.704283110443041,0.8976434309267854,0.8738700740056196,0.7285875213207125
id02,2024-09-09,2024-09-08,0.47930604035089686,0.6152551045945599,0.5892253152562159,0.7757594995367997,0.8976434309267854,0.8738700740056196,0.7323463854259827
id02,2024-09-10,2024-09-09,0.5038252924675874,0.5802743048219915,0.5673452389931144,0.7532920495492315,0.8976434309267854,0.8738700740056196,0.754123293921137
id02,2024-09-29,2024-09-28,0.5025344479857473,0.5109916831904427,0.6426630076526911,0.7219960901551045,0.8976434309267854,0.8738700740056196,0.7290890284129852
id02,2024-09-30,2024-09-29,0.5055216618494833,0.35897331940487187,0.5184128385753369,0.6941935550150662,0.8976434309267854,0.8738700740056196,0.7602779042236071
id02,2024-10-01,2024-09-30,0.48903575560533025,0.42100715128189864,0.4647896930673806,0.7207803411276423,0.8976434309267854,0.8738700740056196,0.7199843606045765
id02,2024-10-03,2024-10-02,0.4758328722348372,0.5706653587966087,0.5476617767355657,0.7405382121585578,0.8976434309267854,0.8738700740056196,0.7317306845364551
id02,2024-10-04,2024-10-03,0.49323809838115285,0.5396749422835772,0.5480590629738153,0.7256345908726668,0.8976434309267854,0.8738700740056196,0.7404051436603145
id02,2024-10-05,2024-10-04,0.49144231798571264,0.5625056221565385,0.6203135463350369,0.6665865833665997,0.8976434309267854,0.8738700740056196,0.7226966705896015
id02,2024-10-06,2024-10-05,0.5171450091449715,0.5178227900228397,0.5863013711589298,0.6721021785665058,0.8976434309267854,0.8738700740056196,0.7411326572752558
id02,2024-10-07,2024-10-06,0.5224637788274388,0.44112629870342895,0.5445223880282137,0.7399036104404637,0.8976434309267854,0.8738700740056196,0.747244904905905
id02,2024-10-08,2024-10-07,0.5171915393638511,0.4073599219746841,0.4944257707815111,0.7253998622401053,0.8976434309267854,0.8738700740056196,0.7527399916882277
id02,2024-10-09,2024-10-08,0.5106804551398546,0.4528025711104037,0.526947481230371,0.7578175920750235,0.8976434309267854,0.8738700740056196,0.6654638186513318
id02,2024-10-10,2024-10-09,0.5146042972440175,0.48597881883976296,0.5041691210283945,0.7312910483188644,0.8976434309267854,0.8738700740056196,0.6718948816348337
id02,2024-10-12,2024-10-11,0.5206190224622941,0.5525351459933169,0.45092995712483525,0.7634802208035911,0.8976434309267854,0.8738700740056196,0.6624913684015143
id02,2024-10-13,2024-10-12,0.5261321470659203,0.5898143042503823,0.509392588536415,0.7711607268880556,0.8976434309267854,0.8738700740056196,0.6729453513158691
id02,2024-10-14,2024-10-13,0.5261681981589922,0.5009559946672159,0.4818159151685333,0.7295357898456369,0.8976434309267854,0.8738700740056196,0.6888856997993568
id02,2024-10-15,2024-10-14,0.5198493249123609,0.4634385026325443,0.5084518609501355,0.7069060772942811,0.8976434309267854,0.8738700740056196,0.7120725227101053
id02,2024-10-16,2024-10-15,0.4860025863556624,0.5680092092815331,0.5345833732064897,0.727745700793581,0.8976434309267854,0.8738700740056196,0.687791492231901
id03,2024-08-17,2024-08-16,0.66858953831012,0.5418300731408288,0.5440010254731278,0.7413744264914932,0.5553910854251356,0.4809888505329416,0.3414692558226362
id03,2024-08-18,2024-08-17,0.666092203506805,0.5596423677018991,0.4817593381749342,0.6827524507112583,0.5553910854251356,0.4809888505329416,0.3177515556609423
id03,2024-08-19,2024-08-18,0.6920122759734486,0.540364723591901,0.48899480944078727,0.7115410171811022,0.5553910854251356,0.4809888505329416,0.3180453967468174
id03,2024-08-20,2024-08-19,0.6820509286707194,0.5804420247337767,0.5442562282505257,0.7278622179551653,0.5553910854251356,0.4809888505329416,0.33824927426165124
id03,2024-08-21,2024-08-20,0.6815774163952527,0.5106859321493311,0.4945723804536728,0.668071839092081,0.5553910854251356,0.4809888505329416,0.3654113524912439
id03,2024-08-23,2024-08-22,0.6921047330056758,0.5365804431280483,0.4835449702534682,0.680151191186026,0.5553910854251356,0.4809888505329416,0.38094248714604184
id03,2024-08-24,2024-08-23,0.6602235936944365,0.562438375735217,0.5102184252473949,0.691153578851308,0.5553910854251356,0.4809888505329416,0.35797521216245076
id03,2024-08-25,2024-08-24,0.6581213251870952,0.562850339097754,0.47835623564578994,0.6590802248797232,0.5553910854251356,0.4809888505329416,0.36575071018357874
id03,2024-08-27,2024-08-26,0.634342969876249,0.5738794378704603,0.5120942234232061,0.6975907951945918,0.5553910854251356,0.4809888505329416,0.32561269261745696
id03,2024-08-28,2024-08-27,0.6637204949687746,0.5962795040665462,0.490263155037299,0.70689561319651,0.5553910854251356,0.4809888505329416,0.3331052047623921
id03,2024-08-29,2024-08-28,0.6738843574000624,0.5286915657184047,0.5138634987824,0.6843765867967827,0.5553910854251356,0.4809888505329416,0.3409858367218465
id03,2024-09-16,2024-09-15,0.6935142607076741,0.5498994002213238,0.5166277704733602,0.6830371876987343,0.5553910854251356,0.4809888505329416,0.3596270853213572
id03,2024-09-17,2024-09-16,0.6225605539219741,0.6109126477596034,0.5458722582516515,0.7223984215276424,0.5553910854251356,0.4809888505329416,0.33225692190108586
id03,2024-09-18,2024-09-17,0.6406627105355617,0.5557714353315523,0.4982015577267327,0.7293343605893348,0.5553910854251356,0.4809888505329416,0.3495564377255336
id03,2024-09-19,2024-09-18,0.6576678613138475,0.5049510210074287,0.47173314470219496,0.7156065465898078,0.5553910854251356,0.4809888505329416,0.3561476968545015
id03,2024-09-21,2024-09-20,0.6572249893020174,0.5685606770559214,0.5295714898157404,0.7366168626260252,0.5553910854251356,0.4809888505329416,0.346726696922647
id03,2024-09-22,2024-09-21,0.6439246534231398,0.5133723096290996,0.5556323597763739,0.6804709402269814,0.5553910854251356,0.4809888505329416,0.3562659703484122
id03,2024-10-04,2024-10-03,0.6720615752711039,0.5933761688205856,0.500638721234592,0.695892588680347,0.5553910854251356,0.4809888505329416,0.36856625453812364
id03,2024-10-05,2024-10-04,0.6530230707090947,0.5684774932355826,0.5143523813626374,0.7304646121290256,0.5553910854251356,0.4809888505329416,0.34193214642025815
id03,2024-10-06,2024-10-05,0.6428713006787576,0.5934683686474472,0.5190842309890074,0.7427661231997548,0.5553910854251356,0.4809888505329416,0.3676780615767337
id03,2024-10-10,2024-10-09,0.6432846104118936,0.6120266849229011,0.4738519366934873,0.7131367008481446,0.5553910854251356,0.4809888505329416,0.33907417170685034
id04,2024-09-10,2024-09-09,0.5450514798084897,0.5525770114338285,0.47208312832324756,0.622720702242739,0.6709826164004098,0.4809888505329416,0.5430113039602575
id04,2024-09-12,2024-09-11,0.531433660490238,0.5762048601830708,0.49255883077081475,0.6588064616596792,0.6709826164004098,0.4809888505329416,0.5535498632089406
id04,2024-09-13,2024-09-12,0.5087204638612305,0.5715468734160133,0.5223248901543889,0.7020588944371846,0.6709826164004098,0.4809888505329416,0.534370994980868
id04,2024-09-14,2024-09-13,0.507555464865888,0.5993894650606635,0.5347570894864263,0.6974407029038451,0.6709826164004098,0.4809888505329416,0.5485349059653637
id04,2024-09-15,2024-09-14,0.504812370800773,0.5662777357664949,0.5107739714598045,0.675190992605819,0.6709826164004098,0.4809888505329416,0.5560594626355501
id04,2024-09-16,2024-09-15,0.5321992590982364,0.5791521548394903,0.5201279338884995,0.6951709125847843,0.6709826164004098,0.4809888505329416,0.5205798263711523
id04,2024-09-19,2024-09-18,0.5209540635931917,0.5039557931418368,0.5377616872246999,0.684979807999898,0.6709826164004098,0.4809888505329416,0.546999372749053
id04,2024-09-20,2024-09-19,0.5247766051729501,0.5435428456690514,0.5183494254619606,0.6953384116668925,0.6709826164004098,0.4809888505329416,0.5594342436677125
id04,2024-09-21,2024-09-20,0.534567852777005,0.5576180923379265,0.4953531107204488,0.6937087645535116,0.6709826164004098,0.4809888505329416,0.5444913730543876
id04,2024-09-23,2024-09-22,0.5404975063690567,0.5739227322612005,0.5534486071100451,0.6633471281613103,0.6709826164004098,0.4809888505329416,0.522035459753161
id04,2024-09-24,2024-09-23,0.5283190812735998,0.6200476729718035,0.6047731126615048,0.7181786185757543,0.6709826164004098,0.4809888505329416,0.5151727574811445
id04,2024-09-25,2024-09-24,0.549120201249598,0.5643405437735545,0.511685362169618,0.6797271513465372,0.6709826164004098,0.4809888505329416,0.5066843754837125
id04,2024-09-26,2024-09-25,0.5259110993867958,0.5882241753148686,0.5700755293967692,0.6805734087251945,0.6709826164004098,0.4809888505329416,0.5227083352526001
id04,2024-09-27,2024-09-26,0.49907486471404455,0.5707196037822599,0.5048152051509835,0.635693294291943,0.6709826164004098,0.4809888505329416,0.5255513667119819
id04,2024-10-15,2024-10-14,0.5586844523674638,0.5278181774578218,0.5095480893954181,0.679279158169243,0.6709826164004098,0.4809888505329416,0.536045935070736
id04,2024-10-16,2024-10-15,0.5143013601541497,0.5972027863605522,0.5403923728471964,0.6947298813121936,0.6709826164004098,0.4809888505329416,0.5242330811843745
id04,2024-10-17,2024-10-16,0.53053488860252,0.583390247943482,0.5562250761636137,0.6904344425701329,0.6709826164004098,0.4809888505329416,0.5317033273742565
id04,2024-10-18,2024-10-17,0.5259413294879469,0.4933987324172427,0.6096827342984052,0.6635130621762089,0.6709826164004098,0.4809888505329416,0.5476988371179099
id04,2024-10-19,2024-10-18,0.5414614118206158,0.4547377371149882,0.5528945344414671,0.6582280461401631,0.6709826164004098,0.4809888505329416,0.5590751547290072
id04,2024-10-20,2024-10-19,0.5479207039480435,0.47248260206930875,0.610027517852151,0.6841491014866968,0.6709826164004098,0.4809888505329416,0.5620333270175549
id04,2024-10-22,2024-10-21,0.5605161419879888,0.47744486702964756,0.58654899578843,0.6798498293702899,0.6709826164004098,0.4809888505329416,0.5520314166080145
id04,2024-10-24,2024-10-23,0.5451182548173161,0.5727943594622115,0.5956325315527913,0.6346538029744412,0.6709826164004098,0.4809888505329416,0.5407874576520351
id04,2024-10-25,2024-10-24,0.5394588425472147,0.6671115456317922,0.608654357649347,0.6526717108036686,0.6709826164004098,0.4809888505329416,0.5353515960330083
id04,2024-10-26,2024-10-25,0.5157860204694664,0.577309734857211,0.569902289106865,0.6182039389680768,0.6709826164004098,0.4809888505329416,0.519194974416108
id04,2024-10-28,2024-10-27,0.5469043957034921,0.6281712085635878,0.5931014718066274,0.6803371327365842,0.6709826164004098,0.4809888505329416,0.5255769436155552
id04,2024-10-29,2024-10-28,0.5494387023545798,0.6394185645001288,0.5651386800833289,0.6652582564097649,0.6709826164004098,0.4809888505329416,0.5322462838277785
id04,2024-10-30,2024-10-29,0.5654052007772448,0.6095095888285422,0.5247287296037486,0.6781583310257366,0.6709826164004098,0.4809888505329416,0.5235163249850375
id05,2024-09-29,2024-09-28,0.5915818275675581,0.5669046181717291,0.5902304531427647,0.48424696148955826,0.30061083488555246,0.21607933343807936,0.4401696931895583
id05,2024-09-30,2024-09-29,0.5662145313566394,0.4301580936718688,0.5494616349218451,0.41270086028087805,0.30061083488555246,0.21607933343807936,0.4693737869841941
id05,2024-10-01,2024-09-30,0.5976078694941387,0.47224873193895095,0.5354694625736722,0.5026501863862324,0.30061083488555246,0.21607933343807936,0.46808143908510225
id05,2024-10-02,2024-10-01,0.5812997813627123,0.44061970559711805,0.5856460943014106,0.456448505011155,0.30061083488555246,0.21607933343807936,0.48088241689645816
id05,2024-10-05,2024-10-04,0.5887012140884625,0.486392107111134,0.565238572901154,0.46900548649190277,0.30061083488555246,0.21607933343807936,0.46451839021090063
id05,2024-10-06,2024-10-05,0.590642297466809,0.4749915405759648,0.5248191946332155,0.46183125178956375,0.30061083488555246,0.21607933343807936,0.4662997934507955
id05,2024-10-07,2024-10-06,0.5861036933140155,0.48341797535825043,0.6186253056839823,0.4756190085219636,0.30061083488555246,0.21607933343807936,0.46620707452564997
id05,2024-10-11,2024-10-10,0.5377569760175387,0.397859199017707,0.5312227770513671,0.4291720650397114,0.30061083488555246,0.21607933343807936,0.4752205586522905
id05,2024-10-14,2024-10-13,0.5768287538647244,0.40751824561523564,0.5715329983505717,0.42819271548216237,0.30061083488555246,0.21607933343807936,0.4865504604286578
id05,2024-10-16,2024-10-15,0.5323207079103784,0.472915818026485,0.5595160469616798,0.42454639240654257,0.30061083488555246,0.21607933343807936,0.459131514137498
id05,2024-10-17,2024-10-16,0.5849698752729983,0.40685847571910316,0.5293223582678075,0.46109659898682503,0.30061083488555246,0.21607933343807936,0.4688157412025906
id05,2024-10-18,2024-10-17,0.5915198465448379,0.45371526129296874,0.5676909139247517,0.46850380000239494,0.30061083488555246,0.21607933343807936,0.4780942831627774
id05,2024-11-07,2024-11-06,0.5852344057900606,0.4280313974464926,0.5752937995561318,0.45466613052168375,0.30061083488555246,0.21607933343807936,0.4709786117028196
id05,2024-11-08,2024-11-07,0.5536034913611504,0.4708699315508654,0.5721867951335466,0.4624432054643164,0.30061083488555246,0.21607933343807936,0.4699513352967193
id05,2024-11-13,2024-11-12,0.5417574080387664,0.40977277971013043,0.49317574600073166,0.4627485112486077,0.30061083488555246,0.21607933343807936,0.4461157049433739
id05,2024-11-14,2024-11-13,0.5501659649574036,0.5112822512330156,0.5101328787042831,0.4549084428883719,0.30061083488555246,0.21607933343807936,0.48340039365241205
id05,2024-11-16,2024-11-15,0.5786681795450647,0.5307832791554183,0.5219998347497989,0.4342076140447718,0.30061083488555246,0.21607933343807936,0.48861647213862824
id05,2024-11-17,2024-11-16,0.5690313162422153,0.5359006009141956,0.5108314415547639,0.4174678127100036,0.30061083488555246,0.21607933343807936,0.4766840564999698
id05,2024-11-18,2024-11-17,0.5573999003764134,0.524696330353536,0.5393217006716206,0.42003159880725954,0.30061083488555246,0.21607933343807936,0.4877696456668296
id05,2024-11-19,2024-11-18,0.5825719602426314,0.47624894840868576,0.5384496552644676,0.42026338977016336,0.30061083488555246,0.21607933343807936,0.4585553346113759
id05,2024-11-20,2024-11-19,0.5185196191303024,0.5918220785391922,0.577568428719935,0.47096297924472064,0.30061083488555246,0.21607933343807936,0.47107855920591685
id06,2024-07-07,2024-07-06,0.26064904559761537,0.6666028177985732,0.5759439350312139,0.7748805602342641,0.8976434309267854,0.9278476970186543,0.7918835793730629
id06,2024-07-08,2024-07-07,0.28393616166875446,0.675791684613337,0.5239606174523272,0.772660517892374,0.8976434309267854,0.9278476970186543,0.7880847580312674
id06,2024-07-09,2024-07-08,0.26311116850326244,0.5969056521587197,0.5637502068619462,0.7925504033078038,0.8976434309267854,0.9278476970186543,0.7844634480254284
id06,2024-07-10,2024-07-09,0.26863016125121303,0.5906429460974939,0.49420456361190657,0.7819508265436764,0.8976434309267854,0.9278476970186543,0.7724728670107273
id06,2024-07-11,2024-07-10,0.2542780042425525,0.6321499280472613,0.5759134077855481,0.7935125157811965,0.8976434309267854,0.9278476970186543,0.7583124240900682
id06,2024-07-12,2024-07-11,0.26541702752364954,0.6544364753695244,0.5725184674969341,0.7969252098388382,0.8976434309267854,0.9278476970186543,0.7757909231985347
id06,2024-07-13,2024-07-12,0.270279735205711,0.6614790367838969,0.5931923837071102,0.798136925655938,0.8976434309267854,0.9278476970186543,0.778224807346065
id06,2024-07-14,2024-07-13,0.2781117054447167,0.6532033629058919,0.5844226784056268,0.8041371975926098,0.8976434309267854,0.9278476970186543,0.7732750534896039
id06,2024-07-16,2024-07-15,0.2834955401840999,0.6024464224603685,0.5234269186004556,0.7532491881059825,0.8976434309267854,0.9278476970186543,0.7580890264183261
id06,2024-07-17,2024-07-16,0.2819927981439453,0.5921832426981094,0.5041558409833309,0.7662587424848994,0.8976434309267854,0.9278476970186543,0.7717383300152567
id06,2024-07-18,2024-07-17,0.28154886308404287,0.6545918979332466,0.5845607132313155,0.7981109897985298,0.8976434309267854,0.9278476970186543,0.7517568309957497
id06,2024-07-19,2024-07-18,0.2829783241867641,0.6090108494386498,0.5622266078120541,0.8127023978802779,0.8976434309267854,0.9278476970186543,0.7809246547580702
id06,2024-07-21,2024-07-20,0.2841494313129119,0.6406391359573981,0.5294257343779386,0.7761625208532142,0.8976434309267854,0.9278476970186543,0.7464708366742503
id06,2024-08-10,2024-08-09,0.288350132925409,0.6213587761836248,0.5009553653252998,0.7673788643821079,0.8976434309267854,0.9278476970186543,0.7709710613819565
id06,2024-08-12,2024-08-11,0.2667221302140694,0.6246830199670641,0.5301299277024553,0.7969382531704671,0.8976434309267854,0.9278476970186543,0.7781822642749909
id06,2024-08-13,2024-08-12,0.2568572954881492,0.6127524180486299,0.5311126331756219,0.8039577349743804,0.8976434309267854,0.9278476970186543,0.7729452111042967
id06,2024-08-14,2024-08-13,0.25366456673134063,0.6332545487543835,0.5382598203512277,0.769418736324112,0.8976434309267854,0.9278476970186543,0.7763853388000943
id06,2024-08-15,2024-08-14,0.25142379534191606,0.6832726044935759,0.5704476590219933,0.8221995094544234,0.8976434309267854,0.9278476970186543,0.7699122092247964
id06,2024-08-20,2024-08-19,0.24703713147612816,0.6662159004444846,0.5715044440821426,0.812728286647978,0.8976434309267854,0.9278476970186543,0.7783426032903488
id06,2024-08-21,2024-08-20,0.25759178440116476,0.6668396447896168,0.5860933868137741,0.7853061632992269,0.8976434309267854,0.9278476970186543,0.7915950488671981
id06,2024-08-22,2024-08-21,0.24832543047921318,0.6844651152384692,0.5492949037273964,0.8022185226972736,0.8976434309267854,0.9278476970186543,0.7673797499821001
id06,2024-08-23,2024-08-22,0.2941344326848463,0.6114600924437266,0.513595520101989,0.7859149815993227,0.8976434309267854,0.9278476970186543,0.7876773787029782
id06,2024-08-24,2024-08-23,0.2810485404171499,0.6536958340525573,0.5770815802255911,0.811837035919126,0.8976434309267854,0.9278476970186543,0.7736319289267396
id06,2024-08-25,2024-08-24,0.2873085668492159,0.6264961679272693,0.5460087766690945,0.8009848719641485,0.8976434309267854,0.9278476970186543,0.7919470599242897
id07,2024-07-14,2024-07-13,0.44671969894160835,0.6155096627059348,0.5568324701294356,0.6660306190398391,0.6208051847028476,0.7274311885322604,0.5251239214206307
id07,2024-07-15,2024-07-14,0.46126957540701374,0.6312822726691016,0.5234263643110426,0.6751342897805857,0.6208051847028476,0.7274311885322604,0.5394967333761163
id07,2024-07-16,2024-07-15,0.47004336763267046,0.5244529161930207,0.5082695463072625,0.6401129305551913,0.6208051847028476,0.7274311885322604,0.48276760075896746
id07,2024-07-17,2024-07-16,0.45962475474450576,0.6145679829050479,0.5885137221546806,0.6725179160457347,0.6208051847028476,0.7274311885322604,0.4761854185395822
id07,2024-07-18,2024-07-17,0.445536589954475,0.6101122788867831,0.48960216611931545,0.650160542774669,0.6208051847028476,0.7274311885322604,0.5300498113544414
id07,2024-07-19,2024-07-18,0.4851893554509781,0.59314623920902,0.5652987091631663,0.6617928688957969,0.6208051847028476,0.7274311885322604,0.5378155219281813
id07,2024-07-20,2024-07-19,0.4507077192997284,0.591992280748354,0.5618279560646928,0.6680611411752754,0.6208051847028476,0.7274311885322604,0.5445682867846137
id07,2024-07-21,2024-07-20,0.4649375965112315,0.5637893666533829,0.5110341168623148,0.6463993528428255,0.6208051847028476,0.7274311885322604,0.5307283281572336
id07,2024-07-22,2024-07-21,0.44943941784604236,0.5895284171328609,0.48885603548100703,0.6353965795035,0.6208051847028476,0.7274311885322604,0.5475030638835154
id07,2024-07-23,2024-07-22,0.4298972212413621,0.596305367281707,0.5069392813339768,0.6514282953582148,0.6208051847028476,0.7274311885322604,0.5460813971433498
id07,2024-07-24,2024-07-23,0.426024297104129,0.6621041020870254,0.5382314054374953,0.682191445083916,0.6208051847028476,0.7274311885322604,0.5473284247820362
id07,2024-07-25,2024-07-24,0.4076583230317649,0.6308106346853755,0.5440443663749587,0.6848484547155831,0.6208051847028476,0.7274311885322604,0.522452766065996
id07,2024-07-26,2024-07-25,0.4186892178912389,0.6262300586872396,0.5356921729721602,0.6939421719984733,0.6208051847028476,0.7274311885322604,0.5262617953899056
id07,2024-07-27,2024-07-26,0.44781662356400287,0.6590945485329285,0.5483561182355938,0.6902792623670376,0.6208051847028476,0.7274311885322604,0.5604239638599786
id07,2024-07-28,2024-07-27,0.45257479655502425,0.6008294895412609,0.5448315114043519,0.6683799551808073,0.6208051847028476,0.7274311885322604,0.5439304889317503
id07,2024-08-15,2024-08-14,0.44892083851982484,0.62146254049092,0.5484182253758675,0.6756862891831253,0.6208051847028476,0.7274311885322604,0.5416057316167464
id07,2024-08-16,2024-08-15,0.45621518728493815,0.6508116240937016,0.6000010186801259,0.6671707713409991,0.6208051847028476,0.7274311885322604,0.5493272161379199
id07,2024-08-17,2024-08-16,0.45251882666840443,0.6374857033152471,0.5766810594124439,0.6963108042442615,0.6208051847028476,0.7274311885322604,0.5474103426354953
id07,2024-08-18,2024-08-17,0.44879642863658104,0.6361236345946434,0.572325347422987,0.6891333943262845,0.6208051847028476,0.7274311885322604,0.5463789101731104
id07,2024-08-20,2024-08-19,0.4622980534600843,0.579954153120336,0.5157086654442287,0.6563517300362374,0.6208051847028476,0.7274311885322604,0.5446687515379223
id07,2024-08-21,2024-08-20,0.4653000309202084,0.6316086779816662,0.5564686307177459,0.6533004772001545,0.6208051847028476,0.7274311885322604,0.48863315040856986
id07,2024-08-23,2024-08-22,0.43215852494472046,0.6413435783805072,0.5390734412218703,0.6777659642131918,0.6208051847028476,0.7274311885322604,0.5437821796323398
id07,2024-08-25,2024-08-24,0.4445819118546112,0.639016965021418,0.5286175325776087,0.6583426255821164,0.6208051847028476,0.7274311885322604,0.5413828224830581
