subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-03,2024-09-02,0.4583758701598402,0.5820568634054547,0.5630658509273094,0.5841321368331713,0.5721575034270618,0.815614121077939,0.5531853432525317
id01,2024-09-04,2024-09-03,0.441698622239903,0.5620487023148398,0.6405309774796838,0.5655917882199613,0.5721575034270618,0.815614121077939,0.5726411522684648
id01,2024-09-05,2024-09-04,0.4484461826653217,0.49088771634839445,0.5763199400086503,0.5506141467291568,0.5721575034270618,0.815614121077939,0.5806120064044583
id01,2024-09-07,2024-09-06,0.4488805144934357,0.5006861136324298,0.6260328011933457,0.5484473086570382,0.5721575034270618,0.815614121077939,0.5580539730665237
id01,2024-09-08,2024-09-07,0.46198846953009226,0.4314741297175383,0.589675553396833,0.5695007775332783,0.5721575034270618,0.815614121077939,0.5669868262532651
id01,2024-09-09,2024-09-08,0.4561857773230321,0.42084549833249785,0.48681007486409017,0.5435776204887017,0.5721575034270618,0.815614121077939,0.5804142100064719
id01,2024-09-10,2024-09-09,0.44563070480010175,0.4058303133347903,0.4599669183586616,0.5436348900311612,0.5721575034270618,0.815614121077939,0.577214791178242
id01,2024-09-11,2024-09-10,0.419304874720532,0.5705555720511757,0.5605160562707356,0.5762505304493487,0.5721575034270618,0.815614121077939,0.5573703619622946
id01,2024-09-12,2024-09-11,0.44184431011012143,0.6127403557358959,0.5901040534399065,0.5775484090127262,0.5721575034270618,0.815614121077939,0.5558851236650665
id01,2024-09-13,2024-09-12,0.45694263180312916,0.46429059978345855,0.530429329655631,0.5484823577633908,0.5721575034270618,0.815614121077939,0.561207161102939
id01,2024-09-14,2024-09-13,0.44845938255231865,0.5819276592505447,0.6358991473481327,0.5412634788386061,0.5721575034270618,0.815614121077939,0.5606343799002991
id01,2024-09-15,2024-09-14,0.4469881169570037,0.39630500169751803,0.46190903070745887,0.5363108563946142,0.5721575034270618,0.815614121077939,0.5721722147426094
id02,2024-08-26,2024-08-25,0.48234536124533484,0.4394269819010252,0.4961823634810232,0.7429402885568039,0.9001370212113601,0.8747809621096524,0.7277623281330898
id02,2024-08-27,2024-08-26,0.48188801115595353,0.554459330744573,0.5749075486681571,0.751080260138736,0.9001370212113601,0.8747809621096524,0.6978854176176337
id02,2024-08-28,2024-08-27,0.48801988581477923,0.5943035704434535,0.523882436431031,0.7618802835997504,0.9001370212113601,0.8747809621096524,0.7213417745706128
id02,2024-08-29,2024-08-28,0.468051464695118,0.5669341740447214,0.5975957332743925,0.7132645436121376,0.9001370212113601,0.8747809621096524,0.706222579152217
id02,2024-08-30,2024-08-29,0.49540549633053205,0.5272210921323465,0.5891600994653815,0.7274072025845592,0.9001370212113601,0.8747809621096524,0.704299445229005
id02,2024-08-31,2024-08-30,0.493961672541945,0.5152638793629557,0.6373430488232878,0.7368880290314989,0.9001370212113601,0.8747809621096524,0.7099340967579495
id02,2024-09-01,2024-08-31,0.5099578656846723,0.4402825104929703,0.47612415162208216,0.7268885421699443,0.9001370212113601,0.8747809621096524,0.7577940453457962
id02,2024-09-02,2024-09-01,0.4931889374164263,0.3980072962187278,0.4325290047446142,0.7324987152791926,0.9001370212113601,0.8747809621096524,0.7406625143003708
id02,2024-09-03,2024-09-02,0.48008782521424825,0.5945807748714945,0.5315132308564244,0.7693957362729743,0.9001370212113601,0.8747809621096524,0.7324907525539559
id02,2024-09-04,2024-09-03,0.5300971582929885,0.604747914386456,0.5386664658998037,0.7813186755905123,0.9001370212113601,0.8747809621096524,0.7529822564036974
id02,2024-09-05,2024-09-04,0.5160062892877241,0.5131108741403096,0.5754454973702,0.7308627645510025,0.9001370212113601,0.8747809621096524,0.7453110941601523
id02,2024-09-06,2024-09-05,0.5131060948514186,0.4362704216920035,0.5537302524499474,0.7314025924498582,0.9001370212113601,0.8747809621096524,0.7528490398771608
id02,2024-09-07,2024-09-06,0.5043452799061512,0.6122644567321183,0.5864404371451933,0.777361346735751,0.9001370212113601,0.8747809621096524,0.730441982558858
id02,2024-09-08,2024-09-07,0.5180849543875512,0.45756371736786405,0.4863179447279094,0.7452570170105886,0.9001370212113601,0.8747809621096524,0.725104266822726
id02,2024-09-09,2024-09-08,0.49059584173172477,0.616342615698357,0.5849918922773591,0.8001891224742967,0.9001370212113601,0.8747809621096524,0.728495835802332
id02,2024-09-10,2024-09-09,0.5100799439670636,0.5804213401130173,0.5627722017782253,0.7828774422621776,0.9001370212113601,0.8747809621096524,0.7483643954782842
id02,2024-09-29,2024-09-28,0.509031662640084,0.5119914705172922,0.6400613417257389,0.7587166358090073,0.9001370212113601,0.8747809621096524,0.7255319071545853
id02,2024-09-30,2024-09-29,0.5114562179820323,0.36059795553723367,0.5120104702927287,0.7375554717975656,0.9001370212113601,0.8747809621096524,0.7540264803196035
id02,2024-10-01,2024-09-30,0.49848864742822174,0.42227680923154887,0.4567657728797214,0.7578331890723486,0.9001370212113601,0.8747809621096524,0.71731010363411
id02,2024-10-03,2024-10-02,0.48788237956853353,0.5717338117671054,0.541950405731258,0.7729912584982517,0.9001370212113601,0.8747809621096524,0.727932829605513
id02,2024-10-04,2024-10-03,0.5015675521570916,0.5396693751701905,0.543065718213818,0.7615432219354403,0.9001370212113601,0.8747809621096524,0.7358382171714093
id02,2024-10-05,2024-10-04,0.5003824447465909,0.5633825673968139,0.6170871714754826,0.7166339227468186,0.9001370212113601,0.8747809621096524,0.719783394532193
id02,2024-10-06,2024-10-05,0.5207686331805702,0.520148844878523,0.5820604515665664,0.7206396344170194,0.9001370212113601,0.8747809621096524,0.736507319240543
id02,2024-10-07,2024-10-06,0.5250544732294377,0.4423902222523719,0.538590997015193,0.7725120006879156,0.9001370212113601,0.8747809621096524,0.7420608553739019
id02,2024-10-08,2024-10-07,0.5210217225299824,0.40856596564080666,0.48740236604558407,0.7613528490989051,0.9001370212113601,0.8747809621096524,0.7470737081954996
id02,2024-10-09,2024-10-08,0.5156512382352357,0.4540343622710261,0.5212615520582673,0.7864415374757897,0.9001370212113601,0.8747809621096524,0.6686060455914127
id02,2024-10-10,2024-10-09,0.5186732230026896,0.48726812985607754,0.4975344063283823,0.7659998366618191,0.9001370212113601,0.8747809621096524,0.6743168574768441
id02,2024-10-12,2024-10-11,0.52333746107937,0.5538834337511938,0.44309858227709153,0.7908198424628828,0.9001370212113601,0.8747809621096524,0.6659946973159173
id02,2024-10-13,2024-10-12,0.5276486198201205,0.5916081252705462,0.5030079552096928,0.7966910111399191,0.9001370212113601,0.8747809621096524,0.675267403228379
id02,2024-10-14,2024-10-13,0.5275595669197347,0.5017920984167233,0.4747133001014397,0.7646338675322951,0.9001370212113601,0.8747809621096524,0.6894417929016081
id02,2024-10-15,2024-10-14,0.5227933942805799,0.46438362610106815,0.5018514807696685,0.7474159586757484,0.9001370212113601,0.8747809621096524,0.7102211288679389
id02,2024-10-16,2024-10-15,0.49593410830623813,0.568467676875192,0.5287541069735457,0.7633067523820467,0.9001370212113601,0.8747809621096524,0.6884687512999057
id03,2024-08-17,2024-08-16,0.6960618543540853,0.5482575689913196,0.538800955251605,0.7606326039496332,0.5535677261143818,0.48610268412791124,0.32989799807294795
id03,2024-08-18,2024-08-17,0.6938902800740346,0.566904743094694,0.47506369809474003,0.7154273039472457,0.5535677261143818,0.48610268412791124,0.3086102699880604
id03,2024-08-19,2024-08-18,0.7146265341274152,0.5470766080795416,0.4825384297523907,0.7375262551324916,0.5535677261143818,0.48610268412791124,0.3088145958582492
id03,2024-08-20,2024-08-19,0.7067725474994957,0.5870171982627795,0.539173893935058,0.7501619658999636,0.5535677261143818,0.48610268412791124,0.3269749530927121
id03,2024-08-21,2024-08-20,0.7062700215531842,0.517756463653266,0.488141846904068,0.7041876703700407,0.5535677261143818,0.48610268412791124,0.3511611347478317
id03,2024-08-23,2024-08-22,0.7149554905052351,0.5432921090288643,0.4765989587731148,0.7135829772834321,0.5535677261143818,0.48610268412791124,0.36488891414050456
id03,2024-08-24,2024-08-23,0.6892060151808526,0.5696084294698989,0.5042324299994421,0.7219411370225192,0.5535677261143818,0.48610268412791124,0.34457074071571087
id03,2024-08-25,2024-08-24,0.687501812413164,0.569615234314121,0.471352423883876,0.697331604836678,0.5535677261143818,0.48610268412791124,0.35146711672417436
id03,2024-08-27,2024-08-26,0.6682948113212476,0.580642763891144,0.5060997404914582,0.7268142019455918,0.5535677261143818,0.48610268412791124,0.3156068480105406
id03,2024-08-28,2024-08-27,0.6919139880507899,0.6035578840423227,0.48389620728473703,0.7340314922734889,0.5535677261143818,0.48610268412791124,0.3223351079721862
id03,2024-08-29,2024-08-28,0.7001810775466616,0.5350612042593771,0.5078518339066239,0.716752631158736,0.5535677261143818,0.48610268412791124,0.32938472464548474
id03,2024-09-16,2024-09-15,0.7159047974216303,0.5567526077339915,0.5105679123031468,0.7157782644733852,0.5535677261143818,0.48610268412791124,0.34600384608666873
id03,2024-09-17,2024-09-16,0.6590160416154108,0.6173491087678478,0.5408806060208251,0.7459508534542421,0.5535677261143818,0.48610268412791124,0.32157894147400945
id03,2024-09-18,2024-09-17,0.6736588930160096,0.5618290113410042,0.49189091020755393,0.7513238243293789,0.5535677261143818,0.48610268412791124,0.33704812096681597
id03,2024-09-19,2024-09-18,0.6871367181651004,0.5115244242732101,0.46460788919316626,0.7407038324972127,0.5535677261143818,0.48610268412791124,0.3429398163795389
id03,2024-09-21,2024-09-20,0.6868796333241879,0.5749134273093083,0.5239097235484287,0.7568679304713958,0.5535677261143818,0.48610268412791124,0.33455669738203425
id03,2024-09-22,2024-09-21,0.6761183019793916,0.5197922904320571,0.5506110744510555,0.7136657251236337,0.5535677261143818,0.48610268412791124,0.34305445002707685
id03,2024-10-04,2024-10-03,0.6986748099575771,0.5990930191408615,0.494542432045925,0.7254945853911433,0.5535677261143818,0.48610268412791124,0.3539886708606992
id03,2024-10-05,2024-10-04,0.6832942243805868,0.5747769319215869,0.5085138251074995,0.7521680973670913,0.5535677261143818,0.48610268412791124,0.33032655005558115
id03,2024-10-06,2024-10-05,0.6752753057500342,0.5998427031625195,0.5134743912635031,0.76165143024074,0.5535677261143818,0.48610268412791124,0.3532277731481539
id03,2024-10-10,2024-10-09,0.6756142725295049,0.6190786590749007,0.4670653633989551,0.738848661021202,0.5535677261143818,0.48610268412791124,0.32779683873705845
id04,2024-09-10,2024-09-09,0.546093127549103,0.5570286010930875,0.4624766370789942,0.6538857500644463,0.6734244252140379,0.48610268412791124,0.5411601669730579
id04,2024-09-12,2024-09-11,0.534978611744733,0.580460140166654,0.48370300758511603,0.6816074219116443,0.6734244252140379,0.48610268412791124,0.5502998401146897
id04,2024-09-13,2024-09-12,0.5169924330915953,0.5761156225722219,0.5141291106710549,0.7149298223425676,0.6734244252140379,0.48610268412791124,0.5335859022536437
id04,2024-09-14,2024-09-13,0.5160338737371857,0.6034880196753416,0.5271372757207821,0.7113916626532718,0.6734244252140379,0.48610268412791124,0.5459157679472464
id04,2024-09-15,2024-09-14,0.5140721270708124,0.5704103820463801,0.5024808110233062,0.6942598217159156,0.6734244252140379,0.48610268412791124,0.5524712717908388
id04,2024-09-16,2024-09-15,0.5355932960301153,0.5841133584857422,0.5117455731569401,0.7096729785126187,0.6734244252140379,0.48610268412791124,0.5216067407772512
id04,2024-09-19,2024-09-18,0.526688355237953,0.5090761439772046,0.5298198258277866,0.7018803535489168,0.6734244252140379,0.48610268412791124,0.5445807592617276
id04,2024-09-20,2024-09-19,0.52978392225929,0.5476148207536264,0.5100971793419457,0.7098109765922671,0.6734244252140379,0.48610268412791124,0.5553834741554746
id04,2024-09-21,2024-09-20,0.537597708365414,0.5613509041057644,0.48667005652508466,0.7083860467030123,0.6734244252140379,0.48610268412791124,0.542417799841209
id04,2024-09-23,2024-09-22,0.5423932727852226,0.5784314943848181,0.5458255613625852,0.6849419683321025,0.6734244252140379,0.48610268412791124,0.5228658577707956
id04,2024-09-24,2024-09-23,0.5327310656821722,0.6242932229727984,0.5985403740453427,0.727347623982672,0.6734244252140379,0.48610268412791124,0.5168150564150552
id04,2024-09-25,2024-09-24,0.5490154830893612,0.5689191676310604,0.5028590023457594,0.6975625199361004,0.6734244252140379,0.48610268412791124,0.5094846062004064
id04,2024-09-26,2024-09-25,0.530704164719776,0.5921529550904818,0.5629159291083142,0.6982575331421048,0.6734244252140379,0.48610268412791124,0.5234212214225329
id04,2024-09-27,2024-09-26,0.5093695024746676,0.5751488213373372,0.49577703047869376,0.6637324001171275,0.6734244252140379,0.48610268412791124,0.5258927138665357
id04,2024-10-15,2024-10-14,0.5567050244620968,0.5321553996290731,0.5006347206419633,0.6973202843179193,0.6734244252140379,0.48610268412791124,0.5350029279431503
id04,2024-10-16,2024-10-15,0.5213749679078257,0.6020304498335939,0.532674374064815,0.7092414655850969,0.6734244252140379,0.48610268412791124,0.524742511497004
id04,2024-10-17,2024-10-16,0.5342250759122632,0.5876534704300147,0.5491524125795633,0.7058701705701934,0.6734244252140379,0.48610268412791124,0.5312670361861758
id04,2024-10-18,2024-10-17,0.5303069512266021,0.4974397835930306,0.6039418626972758,0.6851637173779628,0.6734244252140379,0.48610268412791124,0.5451222813498141
id04,2024-10-19,2024-10-18,0.5428247421488168,0.4586379611948126,0.5455928742108359,0.6810664449402726,0.6734244252140379,0.48610268412791124,0.5550807642109803
id04,2024-10-20,2024-10-19,0.5479440694685831,0.47687179919529243,0.6041988711628044,0.7010690053645136,0.6734244252140379,0.48610268412791124,0.5577083246235116
id04,2024-10-22,2024-10-21,0.5580252545128603,0.4824104748848003,0.5800306342314927,0.6977785136426924,0.6734244252140379,0.48610268412791124,0.5489562938648016
id04,2024-10-24,2024-10-23,0.5457551243860274,0.5754793435485188,0.5895164979757556,0.663030431155752,0.6734244252140379,0.48610268412791124,0.5391574472689962
id04,2024-10-25,2024-10-24,0.5411833007142232,0.6700353155919089,0.6030507608965037,0.6767888001376986,0.6734244252140379,0.48610268412791124,0.534417232020166
id04,2024-10-26,2024-10-25,0.5226190652894268,0.5799203156957667,0.5631214484582854,0.6503774852050789,0.6734244252140379,0.48610268412791124,0.5203362677853567
id04,2024-10-28,2024-10-27,0.5473207536665309,0.6311329908827134,0.5869879154265641,0.6981017828384035,0.6734244252140379,0.48610268412791124,0.5259391759883633
id04,2024-10-29,2024-10-28,0.5492079511195435,0.6429502367326443,0.5579438636739735,0.6865685807421248,0.6734244252140379,0.48610268412791124,0.5317261937948242
id04,2024-10-30,2024-10-29,0.5618195976708004,0.6131187263300697,0.5164401338131585,0.6965771761996647,0.6734244252140379,0.48610268412791124,0.5241664898869566
id05,2024-09-29,2024-09-28,0.592165811006473,0.5613753905816077,0.5878735051909194,0.4817380564120199,0.30717742462804487,0.21837636715324207,0.4422946601459997
id05,2024-09-30,2024-09-29,0.5719091928395698,0.42551453333176525,0.5461474706737921,0.4260448042522339,0.30717742462804487,0.21837636715324207,0.46772874404700526
id05,2024-10-01,2024-09-30,0.597078293732983,0.46735797848735916,0.5320590133003882,0.4960059234296413,0.30717742462804487,0.21837636715324207,0.46662322992280164
id05,2024-10-02,2024-10-01,0.5839356832320475,0.43486690224082614,0.583507461672549,0.46020612824979246,0.30717742462804487,0.21837636715324207,0.47782428406265265
id05,2024-10-05,2024-10-04,0.5899754285825796,0.4815554150680293,0.5624060703894193,0.46992325726054485,0.30717742462804487,0.21837636715324207,0.4635505559068363
id05,2024-10-06,2024-10-05,0.591316858289139,0.4705906881349171,0.5208327932514756,0.46441355953471464,0.30717742462804487,0.21837636715324207,0.4651277319924999
id05,2024-10-07,2024-10-06,0.5878980649449567,0.47928089099224924,0.6168843248683945,0.4750939257681549,0.30717742462804487,0.21837636715324207,0.46503634869722743
id05,2024-10-11,2024-10-10,0.5493173670013353,0.3926117231043166,0.5274487949849448,0.4389519489016774,0.30717742462804487,0.21837636715324207,0.472827985674896
id05,2024-10-14,2024-10-13,0.5804608597908794,0.40175241420749347,0.568846458728369,0.4381749044692213,0.30717742462804487,0.21837636715324207,0.4826827469871268
id05,2024-10-16,2024-10-15,0.5451277085143562,0.4678136421990501,0.5567038647681511,0.4354313960074524,0.30717742462804487,0.21837636715324207,0.45879901490113867
id05,2024-10-17,2024-10-16,0.5869815238821143,0.40202465326809933,0.5254566507534464,0.46370763673519577,0.30717742462804487,0.21837636715324207,0.4673127441911863
id05,2024-10-18,2024-10-17,0.5921292011221093,0.4495918893642327,0.5647889010855139,0.469546252089521,0.30717742462804487,0.21837636715324207,0.4753729661216639
id05,2024-11-07,2024-11-06,0.5870950187826105,0.4235991161363996,0.5727442585185741,0.4587195371519998,0.30717742462804487,0.21837636715324207,0.4692045848109456
id05,2024-11-08,2024-11-07,0.5620054503571597,0.46662692702088393,0.5695317356701245,0.464816930386105,0.30717742462804487,0.21837636715324207,0.4682844218805433
id05,2024-11-13,2024-11-12,0.5525561592524925,0.4048523426452198,0.4885386763440799,0.46498384972724494,0.30717742462804487,0.21837636715324207,0.44736176421994056
id05,2024-11-14,2024-11-13,0.5591686607139787,0.505387456638695,0.5059503809588253,0.4587649762289237,0.30717742462804487,0.21837636715324207,0.47994413929682694
id05,2024-11-16,2024-11-15,0.5819832228351228,0.5238613972392123,0.5178876763055419,0.44291095905241856,0.30717742462804487,0.21837636715324207,0.484535704718551
id05,2024-11-17,2024-11-16,0.5743914260752923,0.5286948668189272,0.5066963930471204,0.42979892804666037,0.30717742462804487,0.21837636715324207,0.47418108870921744
id05,2024-11-18,2024-11-17,0.5650207677462574,0.5176136571079397,0.5359441969036648,0.4317918115912913,0.30717742462804487,0.21837636715324207,0.483799527792108
id05,2024-11-19,2024-11-18,0.5851707304218254,0.46998221771825605,0.5348914409606068,0.4319636431138808,0.30717742462804487,0.21837636715324207,0.4582920884459159
id05,2024-11-20,2024-11-19,0.5341872652912509,0.585807054866687,0.5751922691194977,0.4711800288569931,0.30717742462804487,0.21837636715324207,0.46924482142267215
id06,2024-07-07,2024-07-06,0.24773126731171927,0.6663607720158945,0.574596311294076,0.8098299640762439,0.9001370212113601,0.9332891247422953,0.7918144894765281
id06,2024-07-08,2024-07-07,0.2670292642267177,0.6748983402009731,0.521397946630309,0.8081590137101028,0.9001370212113601,0.9332891247422953,0.788249593345486
id06,2024-07-09,2024-07-08,0.2496662716598459,0.5961598514323585,0.5618095866044627,0.8235249118287846,0.9001370212113601,0.9332891247422953,0.7849058071263764
id06,2024-07-10,2024-07-09,0.2541569873615466,0.5901686126550197,0.4906622631333553,0.8153592666392293,0.9001370212113601,0.9332891247422953,0.7738363903559691
id06,2024-07-11,2024-07-10,0.24222224834561398,0.6313111381337829,0.5745680130409132,0.8242361219560714,0.9001370212113601,0.9332891247422953,0.7607952598178988
id06,2024-07-12,2024-07-11,0.25159284903969864,0.6539995736085935,0.5710207038065357,0.8269135674425365,0.9001370212113601,0.9332891247422953,0.7768481753484214
id06,2024-07-13,2024-07-12,0.2555501620664113,0.6605302383215986,0.5921317059017687,0.8278644921042172,0.9001370212113601,0.9332891247422953,0.7791247459617393
id06,2024-07-14,2024-07-13,0.26187204476660425,0.6524744009271385,0.5831312525920351,0.8324955217440794,0.9001370212113601,0.9332891247422953,0.7745349029417874
id06,2024-07-16,2024-07-15,0.2662787558292027,0.6021788972319767,0.5204408474189237,0.7933397380818489,0.9001370212113601,0.9332891247422953,0.7606011477369707
id06,2024-07-17,2024-07-16,0.2651684593148459,0.5918320471925042,0.5007582167312818,0.8034322203346305,0.9001370212113601,0.9332891247422953,0.7731208133757524
id06,2024-07-18,2024-07-17,0.2648000008029078,0.6536741335896002,0.5834126145648345,0.8278604939875797,0.9001370212113601,0.9332891247422953,0.7547776259069835
id06,2024-07-19,2024-07-18,0.26582256865752574,0.6083470670801505,0.5603426255589075,0.839199888478953,0.9001370212113601,0.9332891247422953,0.7816201366057567
id06,2024-07-21,2024-07-20,0.2670078111392343,0.6402327426907772,0.5266588838156713,0.8108952519746082,0.9001370212113601,0.9332891247422953,0.7499644233169148
id06,2024-08-10,2024-08-09,0.2704328050010324,0.6211722746932193,0.4976816547690275,0.804116354308211,0.9001370212113601,0.9332891247422953,0.7723801616918138
id06,2024-08-12,2024-08-11,0.2525918152249579,0.6240107158743631,0.5275164873844292,0.8268491199285002,0.9001370212113601,0.9332891247422953,0.7790498703638544
id06,2024-08-13,2024-08-12,0.24449769970755053,0.6125251487623014,0.5282896236031773,0.8324101604524051,0.9001370212113601,0.9332891247422953,0.7742435000201275
id06,2024-08-14,2024-08-13,0.24199631816113487,0.6329318023035346,0.5357033623168458,0.8057809228275314,0.9001370212113601,0.9332891247422953,0.7774025007969758
id06,2024-08-15,2024-08-14,0.23993426561795927,0.6826213125544515,0.5689035536488958,0.8466551342868402,0.9001370212113601,0.9332891247422953,0.7714284219585111
id06,2024-08-20,2024-08-19,0.23634326583856893,0.66564048181724,0.570066439051379,0.8391818922356074,0.9001370212113601,0.9332891247422953,0.7792044667786018
id06,2024-08-21,2024-08-20,0.24497265981302144,0.6658129591551046,0.5849794577851968,0.8178620283504394,0.9001370212113601,0.9332891247422953,0.7915668138303997
id06,2024-08-22,2024-08-21,0.2373438264441421,0.6840370854907929,0.547166070351422,0.8310033588855127,0.9001370212113601,0.9332891247422953,0.7691088841938265
id06,2024-08-23,2024-08-22,0.2750276894948322,0.610966284188042,0.5104745947623496,0.818415992399294,0.9001370212113601,0.9332891247422953,0.78790193607168
id06,2024-08-24,2024-08-23,0.26437423683513434,0.6532192656315853,0.5757192558756298,0.838485676145724,0.9001370212113601,0.9332891247422953,0.7748491428578198
id06,2024-08-25,2024-08-24,0.2695360155093918,0.6257288424207843,0.543830048697831,0.8299759113095944,0.9001370212113601,0.9332891247422953,0.7918595903708107
id07,2024-07-14,2024-07-13,0.4593533110115705,0.6129649064870566,0.5575540364041826,0.6907370532248217,0.6335611916899058,0.7261462281250298,0.5219522325892485
id07,2024-07-15,2024-07-14,0.4708433248304936,0.6284446035846154,0.5234799017735868,0.6977234469498651,0.6335611916899058,0.7261462281250298,0.534465386267114
id07,2024-07-16,2024-07-15,0.47778595396905177,0.5225259165923402,0.507642400719305,0.6707959706876943,0.6335611916899058,0.7261462281250298,0.4850587447839366
id07,2024-07-17,2024-07-16,0.46960081240782153,0.612231528923812,0.5899846886121789,0.6958060174803412,0.6335611916899058,0.7261462281250298,0.4792974998342626
id07,2024-07-18,2024-07-17,0.4582987458962405,0.6076580826184456,0.4886784596119164,0.6786168732552423,0.6335611916899058,0.7261462281250298,0.526258632002313
id07,2024-07-19,2024-07-18,0.4899099976122132,0.5916146505731344,0.5661031001558275,0.6875149803133236,0.6335611916899058,0.7261462281250298,0.5330086878967462
id07,2024-07-20,2024-07-19,0.46235016694842246,0.5907316692834498,0.5624909759916104,0.6923049947671008,0.6335611916899058,0.7261462281250298,0.538907338121352
id07,2024-07-21,2024-07-20,0.4738014699197592,0.5621961470737317,0.510391106193446,0.675699405833505,0.6335611916899058,0.7261462281250298,0.5268243547580946
id07,2024-07-22,2024-07-21,0.4613954335266679,0.5880028531434667,0.48772447358770166,0.6672420539481682,0.6335611916899058,0.7261462281250298,0.5414719066277246
id07,2024-07-23,2024-07-22,0.44583204834467965,0.5942996165920198,0.5062382077730703,0.6795251060591689,0.6335611916899058,0.7261462281250298,0.5402200470054481
id07,2024-07-24,2024-07-23,0.44265752595345154,0.6596031719482198,0.5385049473746996,0.7031004252444364,0.6335611916899058,0.7261462281250298,0.5413164423926762
id07,2024-07-25,2024-07-24,0.4280249340365947,0.6282124421514463,0.5445681323742975,0.7052158931997415,0.6335611916899058,0.7261462281250298,0.5196307502415146
id07,2024-07-26,2024-07-25,0.43675746207173094,0.6239644216451519,0.5359334183549256,0.712255253357782,0.6335611916899058,0.7261462281250298,0.5229741146472027
id07,2024-07-27,2024-07-26,0.4601984734321049,0.6564430321957494,0.5491012408276262,0.7094861334686078,0.6335611916899058,0.7261462281250298,0.5527482870751899
id07,2024-07-28,2024-07-27,0.46385577434466346,0.5983792582680543,0.5452420034085337,0.6925708047108224,0.6335611916899058,0.7261462281250298,0.5383560747969346
id07,2024-08-15,2024-08-14,0.46094671674199494,0.6190358757841066,0.5488817511318309,0.6982818872862541,0.6335611916899058,0.7261462281250298,0.536321817425159
id07,2024-08-16,2024-08-15,0.4666016518012754,0.648942594540827,0.6018844047310582,0.6916280080462918,0.6335611916899058,0.7261462281250298,0.5430336128595193
id07,2024-08-17,2024-08-16,0.4637047925370758,0.6351636747504162,0.5781366323645474,0.7140657036544229,0.6335611916899058,0.7261462281250298,0.5413521193001327
id07,2024-08-18,2024-08-17,0.46082406724919905,0.6334550008595226,0.5734616427771883,0.70851835365999,0.6335611916899058,0.7261462281250298,0.5404645140713111
id07,2024-08-20,2024-08-19,0.4715233145803247,0.5775062581992091,0.5152183722787904,0.6833397180528312,0.6335611916899058,0.7261462281250298,0.5390139259732472
id07,2024-08-21,2024-08-20,0.4740005544612711,0.629289789558954,0.5570051134856051,0.6810360293719655,0.6335611916899058,0.7261462281250298,0.4901315045019596
id07,2024-08-23,2024-08-22,0.44750725593603674,0.6386392796195401,0.5392189794361303,0.6997225990492653,0.6335611916899058,0.7261462281250298,0.5382240174027818
id07,2024-08-25,2024-08-24,0.45736775827575255,0.6361604195457174,0.5285708287532698,0.6847658871582061,0.6335611916899058,0.7261462281250298,0.5361153982381777
