subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-08-17,2024-08-16,0.4968026393493272,0.4231131532777867,0.5367628093528051,0.5483186184187333,0.574730091575103,0.7824444444444445,0.5897557575094226
id01,2024-09-02,2024-09-01,0.48447140456844284,0.4114018731798238,0.4470954322456747,0.5314525318289444,0.5710512710050476,0.7824444444444445,0.5883094819696353
id01,2024-09-03,2024-09-02,0.5011289514943433,0.5481637031358195,0.5829668104171364,0.6125135943875433,0.5718776234046071,0.7824444444444445,0.5552471394086657
id01,2024-09-04,2024-09-03,0.4751215262826822,0.5164749057582823,0.6687222937742335,0.5797014214107821,0.5701369877829692,0.7824444444444445,0.5761376394827088
id01,2024-09-05,2024-09-04,0.5092014102031295,0.46526719216450046,0.5825760572448232,0.5708468644691737,0.5662048642742701,0.7824444444444445,0.5863189266900684
id01,2024-09-07,2024-09-06,0.4829913932588939,0.4867303225887661,0.6413329646417096,0.5447777694559368,0.5664728775701943,0.7824444444444445,0.5612105179094975
id01,2024-09-08,2024-09-07,0.5146536171770704,0.4988951504860155,0.6185232551244929,0.5899369857197945,0.5722384993116205,0.7824444444444445,0.5672646454542036
id01,2024-09-09,2024-09-08,0.4878728684272192,0.47149773815318713,0.5094183063910452,0.5343269483870341,0.5678618871716656,0.7824444444444445,0.5827693861160955
id01,2024-09-10,2024-09-09,0.5021907607470296,0.42192552382315435,0.4767498999293574,0.5737658580717098,0.5646991867358616,0.7824444444444445,0.5768794434204162
id01,2024-09-11,2024-09-10,0.4854058392089075,0.5301986111605538,0.5848990662875916,0.608478816676278,0.5689887464402218,0.7824444444444445,0.5521218363173359
id01,2024-09-12,2024-09-11,0.5014654466401637,0.5776211537525645,0.6237040361950736,0.6059477185223199,0.5694174489058291,0.7824444444444445,0.5695215426259099
id01,2024-09-13,2024-09-12,0.502889106056237,0.5175718342132518,0.5476496441868554,0.5365000650299738,0.5698107449653521,0.7824444444444445,0.5671784128810231
id01,2024-09-14,2024-09-13,0.5052281399881504,0.6188996607562078,0.66426862489162,0.5499652848677028,0.575518795326808,0.7824444444444445,0.565277495969668
id01,2024-09-15,2024-09-14,0.4790504873007131,0.48642898874453877,0.4785436374642704,0.5225579599950719,0.5698496149725302,0.7824444444444445,0.5704682040966195
id02,2024-08-26,2024-08-25,0.49572345997328904,0.517223486313732,0.5237465441632041,0.6729593398789636,0.8596254725611563,0.810484126984127,0.7222806404231835
id02,2024-08-27,2024-08-26,0.4882855418232861,0.6017121745680521,0.6103604153823489,0.7029433163302199,0.8613728520546029,0.810484126984127,0.6858945810700695
id02,2024-08-28,2024-08-27,0.5122450951713278,0.626079868621478,0.5312230960301975,0.7232310614543568,0.8678004650435475,0.810484126984127,0.7180964505856808
id02,2024-08-29,2024-08-28,0.4815684025152599,0.6059292693150363,0.5747962021109492,0.6333148685692889,0.8640584596033625,0.810484126984127,0.6887972302335539
id02,2024-08-30,2024-08-29,0.5113936613690215,0.5833933132285849,0.5644916006591645,0.6544994541797806,0.8614050556047227,0.810484126984127,0.6932475751260596
id02,2024-08-31,2024-08-30,0.5191837950431778,0.5860639156733995,0.5999637284280327,0.6599050255324749,0.8646970132394589,0.810484126984127,0.7007554957620709
id02,2024-09-01,2024-08-31,0.5182621460175234,0.5112490021894555,0.4614873435572414,0.6483312116117059,0.8643942490128806,0.810484126984127,0.7453809772496308
id02,2024-09-02,2024-09-01,0.4984059252902543,0.43365492812203243,0.40722127553794296,0.6705104333646327,0.8557430305190391,0.810484126984127,0.7316799736612797
id02,2024-09-03,2024-09-02,0.4977094084608776,0.5497666086757431,0.5592713648631273,0.7442341605403173,0.8621648516345716,0.810484126984127,0.7273937547706505
id02,2024-09-04,2024-09-03,0.5421537693966176,0.5568881646200071,0.5741018144668851,0.7499563829769245,0.8602633122424489,0.810484126984127,0.7476106498461172
id02,2024-09-05,2024-09-04,0.5348120640398331,0.5231580541215739,0.5977185550775479,0.6927257419961164,0.857661640009704,0.810484126984127,0.7415139144822938
id02,2024-09-06,2024-09-05,0.5157809858760877,0.4559640225022541,0.572260886161144,0.6594868407147239,0.8586380143913994,0.810484126984127,0.7423979819033286
id02,2024-09-07,2024-09-06,0.5193864283772162,0.5585421467153868,0.6126406336944429,0.751678237676189,0.8648323618482108,0.810484126984127,0.7260868035886584
id02,2024-09-08,2024-09-07,0.5314566748895235,0.46216795925100107,0.43039393458840075,0.7122700341288131,0.856398893502895,0.810484126984127,0.6952741776912628
id02,2024-09-09,2024-09-08,0.49408580130196256,0.5942327266158371,0.5882476727753247,0.7589817210597151,0.8595349773627158,0.810484126984127,0.7056915217897252
id02,2024-09-10,2024-09-09,0.5171045322877329,0.562911531152479,0.5256017388421872,0.7480318551113924,0.859377847121032,0.810484126984127,0.7177540432280367
id02,2024-09-29,2024-09-28,0.5243818179636044,0.5443199456919237,0.6880289591409132,0.718149916382572,0.8627522205218199,0.810484126984127,0.6978477971577528
id02,2024-09-30,2024-09-29,0.5358077780765719,0.43845666680704376,0.48470243297439214,0.6729231816511895,0.8659788499714064,0.810484126984127,0.744481245107083
id02,2024-10-01,2024-09-30,0.5068541613694826,0.4801730175996549,0.41449925973727614,0.7164674282451188,0.8621964698329798,0.810484126984127,0.7121650886571463
id02,2024-10-03,2024-10-02,0.5171705863580942,0.6101279886942814,0.5081115908022642,0.7433054524452748,0.8673314999051819,0.810484126984127,0.7210395770431781
id02,2024-10-04,2024-10-03,0.5203569800896286,0.596313796126552,0.541733687609665,0.7170422468842274,0.8644068835012693,0.810484126984127,0.7279780870288639
id02,2024-10-05,2024-10-04,0.5102675595825663,0.6313190262801532,0.6424135303394609,0.6448524168738392,0.865465256667882,0.810484126984127,0.718659787391982
id02,2024-10-06,2024-10-05,0.5378933139408615,0.5561616735683903,0.5469790593206814,0.6831128533415813,0.863793745311702,0.810484126984127,0.7289681733967706
id02,2024-10-07,2024-10-06,0.5458165537074153,0.47762472234660336,0.562323027274477,0.7335817888902565,0.8581033499200633,0.810484126984127,0.738039730185313
id02,2024-10-08,2024-10-07,0.5298431874894544,0.4407943681644403,0.4602844592698705,0.7343495451265336,0.8608037866986519,0.810484126984127,0.7316306089638566
id02,2024-10-09,2024-10-08,0.5069918705818492,0.5321547816193694,0.48460501899586783,0.7263394590506063,0.8657274510498489,0.810484126984127,0.6517659226968046
id02,2024-10-10,2024-10-09,0.5306197140576017,0.49697532871161454,0.4612271575756449,0.7025372584337837,0.8637122396530366,0.810484126984127,0.6524115524481063
id02,2024-10-12,2024-10-11,0.5369483626968624,0.5747582037363733,0.4086028483072087,0.735894693583114,0.8639106050206742,0.810484126984127,0.6466071298702969
id02,2024-10-13,2024-10-12,0.5386548258514152,0.567208843162286,0.4609591645881644,0.7365731400676947,0.8687136843249961,0.810484126984127,0.6559283505795335
id02,2024-10-14,2024-10-13,0.5268402783048509,0.49143971503128614,0.44622312915878687,0.7061450282878576,0.8654819897342066,0.810484126984127,0.6712231293811236
id02,2024-10-15,2024-10-14,0.5254279189192397,0.47270951825747687,0.4711279071254763,0.6887960231944663,0.8616357246442204,0.810484126984127,0.689885451583794
id02,2024-10-16,2024-10-15,0.49985917665867313,0.5341691082748418,0.5249369002105386,0.6970358626633386,0.8681717355600544,0.810484126984127,0.6717591318762717
id03,2024-08-17,2024-08-16,0.6838427338743924,0.528978355544784,0.5467292685794998,0.717192616049449,0.5598621462036201,0.5060967866821525,0.3411410169603859
id03,2024-08-18,2024-08-17,0.6838037978286906,0.5270623622222963,0.5111066467315164,0.6774649435843177,0.5580814741236272,0.5060967866821525,0.3218012211758846
id03,2024-08-19,2024-08-18,0.7074217609772707,0.5350749324317996,0.5160071667500477,0.6926154043437589,0.5578971247670309,0.5060967866821525,0.3168997682908826
id03,2024-08-20,2024-08-19,0.7032483019221459,0.5701353417092849,0.5646886466858391,0.6915151868214472,0.5586368916499211,0.5060967866821525,0.33631912811904907
id03,2024-08-21,2024-08-20,0.7149507213075035,0.5190400832072235,0.5205879054772615,0.6468021886236021,0.5573798872112496,0.5060967866821525,0.3497778592292916
id03,2024-08-23,2024-08-22,0.7228232150697946,0.5233308187305044,0.5266303261723343,0.6803084501626409,0.5596325655857414,0.5060967866821525,0.3576195760624655
id03,2024-08-24,2024-08-23,0.6992596872156809,0.5500530721594146,0.44640788959269856,0.6774420102708942,0.5616674045888564,0.5060967866821525,0.3592719656220875
id03,2024-08-25,2024-08-24,0.686912279764767,0.5396198893172119,0.4258793531228834,0.6790304802211788,0.5600135118593528,0.5060967866821525,0.3630199858843516
id03,2024-08-27,2024-08-26,0.6583243514579772,0.5594098795473175,0.5407889789815998,0.679127257447188,0.5591168852625547,0.5060967866821525,0.31977778176779237
id03,2024-08-28,2024-08-27,0.6875892230910301,0.5695000131617967,0.5244109289098519,0.681335867751404,0.56061833242778,0.5060967866821525,0.32481886570877283
id03,2024-08-29,2024-08-28,0.7064871418599366,0.5238273213759492,0.5521023036946693,0.6688483517242452,0.557661037143799,0.5060967866821525,0.3390987439463049
id03,2024-09-16,2024-09-15,0.713405277813925,0.5394204978579127,0.5498060475637655,0.6650596167150331,0.5560487751969271,0.5060967866821525,0.3550095546584636
id03,2024-09-17,2024-09-16,0.6603843702759673,0.6288900130889112,0.5524237042958533,0.7329643997585606,0.5614164309470623,0.5060967866821525,0.32658953751634556
id03,2024-09-18,2024-09-17,0.6641887174609907,0.5536388503282426,0.5105394099736649,0.7337521022428336,0.5619436045151136,0.5060967866821525,0.34779462542999795
id03,2024-09-19,2024-09-18,0.6778169209309577,0.5140593114740063,0.48156888137503434,0.6954406954438692,0.5590629391747566,0.5060967866821525,0.35684357734045336
id03,2024-09-21,2024-09-20,0.6930484982470582,0.5600050141407888,0.5246324969916388,0.7213793271872704,0.5603778558248734,0.5060967866821525,0.33638913119831865
id03,2024-09-22,2024-09-21,0.6644953506369005,0.5295369183916627,0.5751845464490712,0.6553326454932202,0.5630255892104564,0.5060967866821525,0.3655009013325452
id03,2024-10-04,2024-10-03,0.7029528450254873,0.59445616980306,0.5386276149633282,0.6741434401091786,0.5642028336629028,0.5060967866821525,0.3785337444703356
id03,2024-10-05,2024-10-04,0.6728326400905971,0.5715565266933046,0.49386509418917784,0.7231764206272048,0.5657634680008826,0.5060967866821525,0.36090589009869367
id03,2024-10-06,2024-10-05,0.6742716448834604,0.6279646247893884,0.5140649755922375,0.744564554416249,0.5669769919767365,0.5060967866821525,0.38535723651671994
id03,2024-10-10,2024-10-09,0.6742510466647942,0.6410580482727978,0.5154589210785367,0.6977560277854636,0.5643662532575228,0.5060967866821525,0.3571425330991539
id04,2024-09-10,2024-09-09,0.5488311890772328,0.5350154032523918,0.4314424799392211,0.6193261564035648,0.6612738775365561,0.5548039072039073,0.5338559699218491
id04,2024-09-12,2024-09-11,0.5386167777989934,0.540678906527113,0.44804711568687366,0.6357342657703933,0.6657110859125617,0.5548039072039073,0.5551093019680646
id04,2024-09-13,2024-09-12,0.5311616436978582,0.5101737399628878,0.576322696843765,0.7146118789991445,0.6668217500384073,0.5548039072039073,0.5434522890287243
id04,2024-09-14,2024-09-13,0.5297595112405517,0.5982412435017549,0.5692448323586549,0.7105925615597414,0.6668352477574871,0.5548039072039073,0.548863638227569
id04,2024-09-15,2024-09-14,0.5259147895197196,0.5646369490262838,0.5658199567715525,0.6557776216479398,0.6660268892185635,0.5548039072039073,0.5577609831616835
id04,2024-09-16,2024-09-15,0.5427952164129373,0.5781566934601583,0.49823243959857716,0.6975744753225477,0.6631737199862908,0.5548039072039073,0.5277630737517256
id04,2024-09-19,2024-09-18,0.5297366437549998,0.4729544506442072,0.5899447537211107,0.6608111155289429,0.6649679943191491,0.5548039072039073,0.5408484718735622
id04,2024-09-20,2024-09-19,0.5387928934925921,0.5437043172147121,0.5794005084951677,0.6687627209018396,0.6670703412131153,0.5548039072039073,0.5595527714759677
id04,2024-09-21,2024-09-20,0.5571212237499146,0.552572316972682,0.4645555418674227,0.6953375743455175,0.6693550416494328,0.5548039072039073,0.5464720079933724
id04,2024-09-23,2024-09-22,0.5741388707929509,0.5865717954291728,0.5202097326948528,0.6642241304840274,0.6642949863640611,0.5548039072039073,0.536968022832009
id04,2024-09-24,2024-09-23,0.5542682248216845,0.6286560539498011,0.6603933047127063,0.6895656811943953,0.6651348804357686,0.5548039072039073,0.5039721609665174
id04,2024-09-25,2024-09-24,0.5720409602747336,0.5867951236482917,0.5513247857929022,0.6565908238145335,0.6590243961926887,0.5548039072039073,0.4990905170383514
id04,2024-09-26,2024-09-25,0.5615497798245546,0.5972520492620607,0.5306059973492561,0.6600410473531475,0.6672046839699233,0.5548039072039073,0.5357367133191442
id04,2024-09-27,2024-09-26,0.5411182717820128,0.5875078673847385,0.4789902208389754,0.6596025975168016,0.6627751234887658,0.5548039072039073,0.5379109474749932
id04,2024-10-15,2024-10-14,0.5828812004491779,0.5516714194897692,0.47550853697368023,0.6567333867039475,0.6630119874065084,0.5548039072039073,0.5396680227921037
id04,2024-10-16,2024-10-15,0.5322895797979668,0.5231901494964631,0.5211548398190616,0.7165831024822964,0.663996854426931,0.5548039072039073,0.5332792028364501
id04,2024-10-17,2024-10-16,0.5415688063261053,0.5111018169134508,0.5336741600425723,0.6702162269642894,0.6665790811423336,0.5548039072039073,0.5392713443572341
id04,2024-10-18,2024-10-17,0.5589794827738832,0.4536752251848468,0.6540118965185506,0.680713939383434,0.6676054092406601,0.5548039072039073,0.5533736381287659
id04,2024-10-19,2024-10-18,0.5478317329126103,0.45790706210047083,0.5899027395681348,0.6474804097417699,0.6616661415081209,0.5548039072039073,0.5670383874517647
id04,2024-10-20,2024-10-19,0.550092118366433,0.44716931634869866,0.6491270780810777,0.6614372718396295,0.662229287850368,0.5548039072039073,0.562267992169118
id04,2024-10-22,2024-10-21,0.559066654684146,0.4446867712893,0.6165385916323337,0.6537727821520776,0.6612079255843009,0.5548039072039073,0.5581585945909829
id04,2024-10-24,2024-10-23,0.5505253254938516,0.5697293931086415,0.6252876903839699,0.6489563955768378,0.6567646195513399,0.5548039072039073,0.5436615474448394
id04,2024-10-25,2024-10-24,0.5476880902168149,0.6341132690919805,0.652330108606058,0.6751364981293344,0.6594366191375719,0.5548039072039073,0.5379281544670484
id04,2024-10-26,2024-10-25,0.5419696180175204,0.5829101832080016,0.5460558549936533,0.6486482228706869,0.6662294471725067,0.5548039072039073,0.5320572150830725
id04,2024-10-28,2024-10-27,0.5721902382184231,0.6086797804652905,0.628633168797999,0.6571927295967066,0.6666039787786677,0.5548039072039073,0.5368286961856765
id04,2024-10-29,2024-10-28,0.576234967728031,0.6264332014039974,0.5981652709102928,0.6500967207666111,0.6617574291649667,0.5548039072039073,0.5407813793493109
id04,2024-10-30,2024-10-29,0.5834413907458741,0.5994703059439002,0.5484149159317823,0.652471045710578,0.6615353636363017,0.5548039072039073,0.5201538552509202
id05,2024-09-29,2024-09-28,0.561259348272648,0.5827717664295882,0.6304445051377168,0.5092789913389351,0.34841130009519367,0.2731330891330891,0.4452108014093198
id05,2024-09-30,2024-09-29,0.516742410498954,0.46273070392137816,0.596925368541395,0.45447251502231134,0.3445489457435905,0.2731330891330891,0.4890906683545895
id05,2024-10-01,2024-09-30,0.5654846325488608,0.4800099992534664,0.5122241215408158,0.545760741828297,0.3474923987233571,0.2731330891330891,0.4826668900247239
id05,2024-10-02,2024-10-01,0.5317294111860873,0.44866146836130694,0.6292444126288488,0.49988533870179985,0.3448544349800721,0.2731330891330891,0.48964524043742697
id05,2024-10-05,2024-10-04,0.5435437108828928,0.5074751304083404,0.5991409612820529,0.5030706319320625,0.345716453998423,0.2731330891330891,0.480156202165418
id05,2024-10-06,2024-10-05,0.5526236287396804,0.4922255039133448,0.5522696824293617,0.5025369220849853,0.34500449590935295,0.2731330891330891,0.4623817098454571
id05,2024-10-07,2024-10-06,0.5507149836627032,0.4985087376319575,0.6658154673995611,0.5063858350978668,0.3442158640474897,0.2731330891330891,0.46572170284373365
id05,2024-10-11,2024-10-10,0.507830010165381,0.4293000313079867,0.5741127389784403,0.47045658164665694,0.3423138857058032,0.2731330891330891,0.4680386027565576
id05,2024-10-14,2024-10-13,0.5286754876966481,0.45859337143510426,0.610907781083907,0.46525567243438304,0.3443629505458665,0.2731330891330891,0.4970452045399869
id05,2024-10-16,2024-10-15,0.5140335520419462,0.5537665452613834,0.547758514928695,0.4511082269904513,0.3431943382033544,0.2731330891330891,0.4485535666706165
id05,2024-10-17,2024-10-16,0.5419386390190235,0.495591523382702,0.5901384712342781,0.4997449513055586,0.34570940617323803,0.2731330891330891,0.479630740747092
id05,2024-10-18,2024-10-17,0.5558007936212177,0.5009288747281831,0.5968257292274232,0.5060932323944822,0.3455041955670658,0.2731330891330891,0.46769865299153335
id05,2024-11-07,2024-11-06,0.53672174315879,0.5170882539743148,0.6338060405500728,0.4943574496069607,0.3450783776182018,0.2731330891330891,0.4723374137038145
id05,2024-11-08,2024-11-07,0.5174161006793057,0.539594091301489,0.6176980848153224,0.49927381453215836,0.3453367757707646,0.2731330891330891,0.47912299646468554
id05,2024-11-13,2024-11-12,0.5142536151019317,0.481043002172446,0.5328734152795029,0.5112654179461176,0.34496449290803377,0.2731330891330891,0.4433607697839946
id05,2024-11-14,2024-11-13,0.5260164602825323,0.5459002834121223,0.46943832296774807,0.4863734027706984,0.3436460844823938,0.2731330891330891,0.47351096815318616
id05,2024-11-16,2024-11-15,0.5290690188000123,0.5887409920874577,0.504021023215019,0.47742483822672566,0.34277437012296985,0.2731330891330891,0.497552419644006
id05,2024-11-17,2024-11-16,0.5183142157194821,0.5880334836456005,0.4752518894928202,0.4497223204165605,0.3454686376459838,0.2731330891330891,0.4929966314777938
id05,2024-11-18,2024-11-17,0.5205735476880976,0.574438197486513,0.507020707273283,0.5006173732628261,0.34321536860774793,0.2731330891330891,0.501814549940919
id05,2024-11-19,2024-11-18,0.5379878417543751,0.5385712853426803,0.4992933922565019,0.4652048735730868,0.34535033524032627,0.2731330891330891,0.4731060355179526
id05,2024-11-20,2024-11-19,0.4899033997860509,0.6169223858896489,0.5446548156736372,0.5002818939341654,0.3464095058374145,0.2731330891330891,0.4827456791843915
id06,2024-07-07,2024-07-06,0.230557016551428,0.6585500602496164,0.5972847447425521,0.7303128817435386,0.8677425058072556,0.9122698412698413,0.7614044096367069
id06,2024-07-08,2024-07-07,0.24912510094415513,0.662587181977552,0.5352232026379652,0.7347789883722825,0.8703411098624781,0.9122698412698413,0.7754937755635697
id06,2024-07-09,2024-07-08,0.24516944177024025,0.6083618057250538,0.5829276810216032,0.7509982096138119,0.868181508913737,0.9122698412698413,0.7534996186938951
id06,2024-07-10,2024-07-09,0.2431366210754205,0.5922224745176292,0.507776977288922,0.7426208042604026,0.8736800210762653,0.9122698412698413,0.762677216221571
id06,2024-07-11,2024-07-10,0.2303737793868323,0.6150920009098324,0.5925615421507777,0.7583342005945973,0.8749195743871719,0.9122698412698413,0.7510613541448021
id06,2024-07-12,2024-07-11,0.23541203750721942,0.6393743853320384,0.60716966161981,0.7566995807650854,0.8691492122824741,0.9122698412698413,0.7491166305897081
id06,2024-07-13,2024-07-12,0.23631772854578742,0.648803372149596,0.6207265422627396,0.7557850829848649,0.8731792789842943,0.9122698412698413,0.7684391110369123
id06,2024-07-14,2024-07-13,0.2634812595159871,0.6401927340327683,0.6077638868593855,0.7587686700729521,0.8716798884278844,0.9122698412698413,0.745751619402404
id06,2024-07-16,2024-07-15,0.24343463509790247,0.6044751045918217,0.499773177231727,0.7269344595595291,0.8702864899193472,0.9122698412698413,0.7255087420539073
id06,2024-07-17,2024-07-16,0.24552284321598417,0.5982662809136078,0.49302796336706445,0.7323872542473964,0.8672454802041025,0.9122698412698413,0.7413001026453097
id06,2024-07-18,2024-07-17,0.2499197007351256,0.6425091940609642,0.6354348002145455,0.7843081763051242,0.8655153558304588,0.9122698412698413,0.7269908147469292
id06,2024-07-19,2024-07-18,0.24519586224643922,0.6267239433039707,0.6189833868012288,0.770289116247514,0.8664783554377526,0.9122698412698413,0.752547261479024
id06,2024-07-21,2024-07-20,0.24870544303606062,0.6381455113520249,0.5546346154773492,0.7435011217426211,0.8645858014607013,0.9122698412698413,0.7280646691284857
id06,2024-08-10,2024-08-09,0.2515102487742922,0.621128243318053,0.5144809551837574,0.73666413336598,0.8680449235496926,0.9122698412698413,0.7391055610070302
id06,2024-08-12,2024-08-11,0.23855341588880713,0.622051609454373,0.5690160953580147,0.755645684166343,0.8661224010985314,0.9122698412698413,0.7610692129959945
id06,2024-08-13,2024-08-12,0.23594914315772436,0.6232941767542723,0.5302265380327202,0.7577184275604661,0.8690254438029297,0.9122698412698413,0.7408162397404243
id06,2024-08-14,2024-08-13,0.2272276568583252,0.6405756936224374,0.5538291972179821,0.735287539667402,0.8714585129679377,0.9122698412698413,0.7654557013899712
id06,2024-08-15,2024-08-14,0.22592689309392575,0.6562837889674423,0.6094828855187566,0.7948248269232685,0.8709315650260561,0.9122698412698413,0.7527032888794457
id06,2024-08-20,2024-08-19,0.22595267623064097,0.6544147506746967,0.5840252248526184,0.772344523491155,0.8675871063128384,0.9122698412698413,0.7517587759502563
id06,2024-08-21,2024-08-20,0.23240033451952477,0.6641088900915664,0.6130625370910309,0.7424896605745102,0.8694458211828449,0.9122698412698413,0.7590289084418457
id06,2024-08-22,2024-08-21,0.2227729860370521,0.6678626037087741,0.5797103128144661,0.7525137649285245,0.8734766220822021,0.9122698412698413,0.7345176123248599
id06,2024-08-23,2024-08-22,0.2557523052469405,0.6188977063344769,0.5347323317761965,0.7410445340894826,0.8717154345647394,0.9122698412698413,0.7705512687539372
id06,2024-08-24,2024-08-23,0.24730514061702874,0.6424665321850407,0.6118288652842538,0.7676123639324712,0.8709837981445729,0.9122698412698413,0.7642222903932464
id06,2024-08-25,2024-08-24,0.27497829019827896,0.6220847377904488,0.5689407424232432,0.7548753070837796,0.8692321008642216,0.9122698412698413,0.7770612607312695
id07,2024-07-14,2024-07-13,0.4612409721977575,0.6348788429684056,0.602548798251075,0.6523931240813322,0.6345622695157753,0.7936268448900028,0.5195059895595863
id07,2024-07-15,2024-07-14,0.4589490331582697,0.641043407610886,0.5428341386959298,0.6839894057645848,0.630584436639035,0.7936268448900028,0.5382263759427041
id07,2024-07-16,2024-07-15,0.4835854970002217,0.56294112224691,0.5321448172987525,0.6605449143401858,0.6319980860248549,0.7936268448900028,0.4781235274473427
id07,2024-07-17,2024-07-16,0.4639296081546924,0.6382483189918604,0.6124862022630528,0.6920597089537499,0.6282538002666025,0.7936268448900028,0.4807094454076495
id07,2024-07-18,2024-07-17,0.45929764972775233,0.644974666295745,0.4925548907017108,0.6457467956240682,0.6291567926937239,0.7936268448900028,0.51227513401615
id07,2024-07-19,2024-07-18,0.48467012566480316,0.6289097029486974,0.589818933864274,0.6404636204507266,0.6318240378177286,0.7936268448900028,0.5195743762357439
id07,2024-07-20,2024-07-19,0.45719235921399576,0.6248041651183784,0.5922744994944703,0.6489347030148487,0.6310951167187121,0.7936268448900028,0.5281883750148888
id07,2024-07-21,2024-07-20,0.4750239128382522,0.598746276116742,0.45074980604328485,0.6289390416422231,0.6314769479163895,0.7936268448900028,0.5330253970977655
id07,2024-07-22,2024-07-21,0.46534805456874145,0.6240819506147626,0.41299924541855954,0.6107562145478667,0.636356113574531,0.7936268448900028,0.5449350336483316
id07,2024-07-23,2024-07-22,0.44816536897350806,0.6265179423623608,0.46399296782388033,0.6324328116133265,0.6344219902921077,0.7936268448900028,0.5437749239891869
id07,2024-07-24,2024-07-23,0.45129181297522564,0.679420126648763,0.49297472264401465,0.6592605482315532,0.6322151067421704,0.7936268448900028,0.5436976143704062
id07,2024-07-25,2024-07-24,0.43464999247327873,0.657911251338733,0.5733134949242606,0.6647352342891291,0.6313721719102605,0.7936268448900028,0.5023101523512639
id07,2024-07-26,2024-07-25,0.4421871793204717,0.6494130163074855,0.5415459605540258,0.6677792493681021,0.6307833536402708,0.7936268448900028,0.5047644401213451
id07,2024-07-27,2024-07-26,0.4626086515474154,0.6745695543375259,0.5936176083993465,0.661049336803242,0.6329263801328712,0.7936268448900028,0.5377397883210823
id07,2024-07-28,2024-07-27,0.4638367039931761,0.6319229139231636,0.5791533162655607,0.6463287271386684,0.6357526712321445,0.7936268448900028,0.5393273708407569
id07,2024-08-15,2024-08-14,0.4603219688304929,0.636798908026275,0.5201376157109552,0.6513448340611889,0.6333014027261448,0.7936268448900028,0.539912575759744
id07,2024-08-16,2024-08-15,0.47055174711945347,0.6545341165671043,0.615834089707519,0.654431614664726,0.6381505256953102,0.7936268448900028,0.5461553122385071
id07,2024-08-17,2024-08-16,0.4681102141234434,0.6572271327454529,0.5829957743905586,0.6741488727208702,0.6322396036621688,0.7936268448900028,0.5241806515719812
id07,2024-08-18,2024-08-17,0.4567780566823667,0.6473388432884974,0.5782497980980906,0.6659871385920355,0.6341380421124334,0.7936268448900028,0.521070837691689
id07,2024-08-20,2024-08-19,0.49524345337283837,0.6189680769828121,0.5406473888094062,0.6296062857785487,0.6309233120353197,0.7936268448900028,0.518501992503886
id07,2024-08-21,2024-08-20,0.47177432496735694,0.6598217184521923,0.5765364026717922,0.640472357952776,0.6326076248886757,0.7936268448900028,0.480577319384586
id07,2024-08-23,2024-08-22,0.45690271842641766,0.6645160436226542,0.5577827237957754,0.6608845657911029,0.6287819473494483,0.7936268448900028,0.5230027259864349
id07,2024-08-25,2024-08-24,0.460778518427077,0.6550402791365821,0.5434865755085826,0.6367751703092344,0.6310487063265211,0.7936268448900028,0.5217360943936369
