subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-02,2024-09-01,0.43398384218422936,0.3904681916563849,0.5040362935811108,0.5465664191016126,0.5790855489808026,0.815614121077939,0.5697551317211413
id01,2024-09-03,2024-09-02,0.4583758701598402,0.5820568634054547,0.5630658509273094,0.5870195080783062,0.5790855489808026,0.815614121077939,0.5422928732987073
id01,2024-09-04,2024-09-03,0.441698622239903,0.5620487023148398,0.6405309774796838,0.5686408289609018,0.5790855489808026,0.815614121077939,0.558662720864695
id01,2024-09-05,2024-09-04,0.4484461826653217,0.49088771634839445,0.5763199400086503,0.5537915703546249,0.5790855489808026,0.815614121077939,0.5653711259284024
id01,2024-09-07,2024-09-06,0.4488805144934357,0.5006861136324298,0.6260328011933457,0.5516431131037601,0.5790855489808026,0.815614121077939,0.5463887423746095
id01,2024-09-08,2024-09-07,0.46198846953009226,0.4314741297175383,0.589675553396833,0.5725159622654519,0.5790855489808026,0.815614121077939,0.5539046389930036
id01,2024-09-09,2024-09-08,0.4561857773230321,0.42084549833249785,0.48681007486409017,0.5468145398817147,0.5790855489808026,0.815614121077939,0.5652046423892207
id01,2024-09-10,2024-09-09,0.44563070480010175,0.4058303133347903,0.45996691835866155,0.5468713274930691,0.5790855489808026,0.815614121077939,0.5625118254251449
id01,2024-09-11,2024-09-10,0.419304874720532,0.5705555720511757,0.5605160562707356,0.5792069538111049,0.5790855489808026,0.815614121077939,0.5458136162541496
id01,2024-09-12,2024-09-11,0.44184431011012143,0.6127403557358959,0.5901040534399066,0.5804934923515761,0.5790855489808026,0.815614121077939,0.5445640986137358
id01,2024-09-13,2024-09-12,0.45694263180312916,0.46429059978345855,0.530429329655631,0.5516778653104123,0.5790855489808026,0.815614121077939,0.5490416246411124
id01,2024-09-14,2024-09-13,0.44845938255231865,0.5819276592505447,0.6358991473481327,0.5445198394075788,0.5790855489808026,0.815614121077939,0.5485597139669297
id01,2024-09-15,2024-09-14,0.4469881169570037,0.39630500169751803,0.46190903070745887,0.5396086044339298,0.5790855489808026,0.815614121077939,0.5582680917021071
id02,2024-08-26,2024-08-25,0.48234536124533484,0.4394269819010252,0.4961823634810232,0.7359006041373926,0.8986815126892587,0.8747809621096524,0.7300011116775283
id02,2024-08-27,2024-08-26,0.48188801115595353,0.554459330744573,0.5749075486681571,0.7440123943004636,0.8986815126892587,0.8747809621096524,0.7049667399955829
id02,2024-08-28,2024-08-27,0.48801988581477923,0.5943035704434535,0.523882436431031,0.7547807218668166,0.8986815126892587,0.8747809621096524,0.7246202835312279
id02,2024-08-29,2024-08-28,0.468051464695118,0.5669341740447214,0.5975957332743926,0.706355792353604,0.8986815126892587,0.8747809621096524,0.7119516269294376
id02,2024-08-30,2024-08-29,0.49540549633053205,0.5272210921323465,0.5891600994653815,0.7204308070725169,0.8986815126892587,0.8747809621096524,0.7103403722886031
id02,2024-08-31,2024-08-30,0.493961672541945,0.5152638793629557,0.6373430488232878,0.7298715646044344,0.8986815126892587,0.8747809621096524,0.7150613372066932
id02,2024-09-01,2024-08-31,0.5099578656846723,0.4402825104929703,0.47612415162208216,0.7199144644304263,0.8986815126892587,0.8747809621096524,0.7551804737112817
id02,2024-09-02,2024-09-01,0.4931889374164263,0.3980072962187278,0.4325290047446142,0.7255002531060192,0.8986815126892587,0.8747809621096524,0.7408144737392746
id02,2024-09-03,2024-09-02,0.48008782521424825,0.5945807748714945,0.5315132308564244,0.7622781756349131,0.8986815126892587,0.8747809621096524,0.7339642655555857
id02,2024-09-04,2024-09-03,0.5300971582929885,0.604747914386456,0.5386664658998037,0.77417985939838,0.8986815126892587,0.8747809621096524,0.7511446756080842
id02,2024-09-05,2024-09-04,0.5160062892877241,0.5131108741403096,0.5754454973702,0.7238712556644968,0.8986815126892587,0.8747809621096524,0.7447119128023109
id02,2024-09-06,2024-09-05,0.5131060948514186,0.4362704216920035,0.5537302524499474,0.7244087746759144,0.8986815126892587,0.8747809621096524,0.7510329519233214
id02,2024-09-07,2024-09-06,0.5043452799061512,0.6122644567321183,0.5864404371451933,0.7702285583818776,0.8986815126892587,0.8747809621096524,0.7322470295831908
id02,2024-09-08,2024-09-07,0.5180849543875512,0.45756371736786405,0.4863179447279094,0.7382089494912386,0.8986815126892587,0.8747809621096524,0.727773410722136
id02,2024-09-09,2024-09-08,0.49059584173172477,0.616342615698357,0.5849918922773591,0.7930366127245173,0.8986815126892587,0.8747809621096524,0.7306158794276613
id02,2024-09-10,2024-09-09,0.5100799439670636,0.5804213401130173,0.5627722017782253,0.7757365404172981,0.8986815126892587,0.8747809621096524,0.7472721235719387
id02,2024-09-29,2024-09-28,0.509031662640084,0.5119914705172922,0.6400613417257389,0.7516256630600986,0.8986815126892587,0.8747809621096524,0.7281318051246365
id02,2024-09-30,2024-09-29,0.5114562179820323,0.36059795553723367,0.5120104702927287,0.7305363545452804,0.8986815126892587,0.8747809621096524,0.7520204436820201
id02,2024-10-01,2024-09-30,0.49848864742822174,0.42227680923154887,0.4567657728797214,0.750744719253987,0.8986815126892587,0.8747809621096524,0.7212417991166873
id02,2024-10-03,2024-10-02,0.48788237956853353,0.5717338117671054,0.541950405731258,0.765866321829854,0.8986815126892587,0.8747809621096524,0.730144011631798
id02,2024-10-04,2024-10-03,0.5015675521570916,0.5396693751701905,0.543065718213818,0.7544445472303198,0.8986815126892587,0.8747809621096524,0.7367702093428271
id02,2024-10-05,2024-10-04,0.5003824447465909,0.5633825673968139,0.6170871714754826,0.7097082365998968,0.8986815126892587,0.8747809621096524,0.7233143561608957
id02,2024-10-06,2024-10-05,0.5207686331805702,0.520148844878523,0.5820604515665664,0.7136944721891549,0.8986815126892587,0.8747809621096524,0.7373310967227825
id02,2024-10-07,2024-10-06,0.5250544732294377,0.4423902222523719,0.538590997015193,0.7653879999382446,0.8986815126892587,0.8747809621096524,0.7419868123219487
id02,2024-10-08,2024-10-07,0.5210217225299824,0.40856596564080666,0.4874023660455841,0.7542546783624211,0.8986815126892587,0.8747809621096524,0.7461898469863395
id02,2024-10-09,2024-10-08,0.5156512382352357,0.4540343622710261,0.5212615520582673,0.7792964924687952,0.8986815126892587,0.8747809621096524,0.6804388937316014
id02,2024-10-10,2024-10-09,0.5186732230026896,0.48726812985607754,0.4975344063283823,0.758889983075932,0.8986815126892587,0.8747809621096524,0.685222852723974
id02,2024-10-12,2024-10-11,0.52333746107937,0.5538834337511938,0.44309858227709153,0.7836709253827824,0.8986815126892587,0.8747809621096524,0.6782513436581504
id02,2024-10-13,2024-10-12,0.5276486198201205,0.5916081252705462,0.5030079552096928,0.7895390765186311,0.8986815126892587,0.8747809621096524,0.6860191242632062
id02,2024-10-14,2024-10-13,0.5275595669197347,0.5017920984167233,0.4747133001014397,0.7575273132295428,0.8986815126892587,0.8747809621096524,0.6978931222610811
id02,2024-10-15,2024-10-14,0.5227933942805799,0.46438362610106815,0.5018514807696685,0.7403603365007481,0.8986815126892587,0.8747809621096524,0.7153018340172652
id02,2024-10-16,2024-10-15,0.49593410830623813,0.568467676875192,0.5287541069735457,0.7562035115180384,0.8986815126892587,0.8747809621096524,0.6970779816407732
id03,2024-08-17,2024-08-16,0.6960618543540853,0.5482575689913196,0.5388009552516049,0.7551858456342637,0.5421041328487416,0.48610268412791124,0.3037944519347376
id03,2024-08-18,2024-08-17,0.6938902800740346,0.566904743094694,0.47506369809474003,0.710193246217079,0.5421041328487416,0.48610268412791124,0.28608803090750334
id03,2024-08-19,2024-08-18,0.7146265341274152,0.5470766080795416,0.4825384297523907,0.7321769117151053,0.5421041328487416,0.48610268412791124,0.28625795835500417
id03,2024-08-20,2024-08-19,0.7067725474994957,0.5870171982627796,0.539173893935058,0.7447561886444757,0.5421041328487416,0.48610268412791124,0.30136282285836613
id03,2024-08-21,2024-08-20,0.7062700215531842,0.517756463653266,0.488141846904068,0.6990195451615555,0.5421041328487416,0.48610268412791124,0.32148695986639847
id03,2024-08-23,2024-08-22,0.7149554905052351,0.5432921090288643,0.47659895877311487,0.7083594192556611,0.5421041328487416,0.48610268412791124,0.3329139812212548
id03,2024-08-24,2024-08-23,0.6892060151808526,0.5696084294698989,0.5042324299994421,0.7166710407647068,0.5421041328487416,0.48610268412791124,0.3160024311329749
id03,2024-08-25,2024-08-24,0.687501812413164,0.569615234314121,0.471352423883876,0.6922058999943402,0.5421041328487416,0.48610268412791124,0.32174161803242085
id03,2024-08-27,2024-08-26,0.6682948113212476,0.580642763891144,0.5060997404914582,0.7215182420407336,0.5421041328487416,0.48610268412791124,0.2919069665677131
id03,2024-08-28,2024-08-27,0.6919139880507899,0.6035578840423227,0.483896207284737,0.72869902628905,0.5421041328487416,0.48610268412791124,0.29750325825473906
id03,2024-08-29,2024-08-28,0.7001810775466615,0.5350612042593771,0.5078518339066239,0.7115111080209824,0.5421041328487416,0.48610268412791124,0.3033674601126143
id03,2024-09-16,2024-09-15,0.7159047974216303,0.5567526077339915,0.5105679123031468,0.7105422233092025,0.5421041328487416,0.48610268412791124,0.3171949940444734
id03,2024-09-17,2024-09-16,0.6590160416154108,0.6173491087678478,0.5408806060208251,0.7405630637232608,0.5421041328487416,0.48610268412791124,0.29687428248478864
id03,2024-09-18,2024-09-17,0.6736588930160096,0.5618290113410042,0.49189091020755393,0.7459132331119912,0.5421041328487416,0.48610268412791124,0.30974304528153573
id03,2024-09-19,2024-09-18,0.6871367181651004,0.5115244242732101,0.46460788919316626,0.7353396106125158,0.5421041328487416,0.48610268412791124,0.3146452970372006
id03,2024-09-21,2024-09-20,0.6868796333241879,0.5749134273093083,0.5239097235484287,0.7514352767119927,0.5421041328487416,0.48610268412791124,0.3076701991675036
id03,2024-09-22,2024-09-21,0.6761183019793916,0.5197922904320571,0.5506110744510555,0.7084416932704006,0.5421041328487416,0.48610268412791124,0.31474068511685954
id03,2024-10-04,2024-10-03,0.6986748099575771,0.5990930191408615,0.494542432045925,0.7202055344673943,0.5421041328487416,0.48610268412791124,0.32384028938095794
id03,2024-10-05,2024-10-04,0.6832942243805868,0.5747769319215869,0.5085138251074995,0.7467540490005392,0.5421041328487416,0.48610268412791124,0.30415096696604793
id03,2024-10-06,2024-10-05,0.6752753057500342,0.5998427031625195,0.5134743912635031,0.7562009796351215,0.5421041328487416,0.48610268412791124,0.3232069865416497
id03,2024-10-10,2024-10-09,0.6756142725295049,0.6190786590749007,0.4670653633989551,0.733493071020069,0.5421041328487416,0.48610268412791124,0.3020465227175859
id04,2024-09-10,2024-09-09,0.546093127549103,0.5570286010930877,0.46247663707899417,0.6518365524146592,0.6852182245709435,0.48610268412791124,0.5358098756166656
id04,2024-09-12,2024-09-11,0.534978611744733,0.580460140166654,0.48370300758511603,0.6793412271506846,0.6852182245709435,0.48610268412791124,0.5434974214685121
id04,2024-09-13,2024-09-12,0.5169924330915953,0.5761156225722219,0.5141291106710549,0.7124245543776268,0.6852182245709435,0.48610268412791124,0.5294394254003671
id04,2024-09-14,2024-09-13,0.5160338737371857,0.6034880196753416,0.5271372757207821,0.708910448891179,0.6852182245709435,0.48610268412791124,0.5398098216280949
id04,2024-09-15,2024-09-14,0.5140721270708124,0.5704103820463801,0.5024808110233062,0.6918997063910434,0.6852182245709435,0.48610268412791124,0.5453239493212856
id04,2024-09-16,2024-09-15,0.5355932960301153,0.5841133584857422,0.5117455731569401,0.7072035723287016,0.6852182245709435,0.48610268412791124,0.5193646404567845
id04,2024-09-19,2024-09-18,0.526688355237953,0.5090761439772046,0.5298198258277866,0.6994654582559262,0.6852182245709435,0.48610268412791124,0.5386869272710917
id04,2024-09-20,2024-09-19,0.52978392225929,0.5476148207536264,0.5100971793419457,0.7073406194132279,0.6852182245709435,0.48610268412791124,0.5477736532336469
id04,2024-09-21,2024-09-20,0.537597708365414,0.5613509041057644,0.48667005652508466,0.7059255336733682,0.6852182245709435,0.48610268412791124,0.5368676585065422
id04,2024-09-23,2024-09-22,0.5423932727852226,0.5784314943848181,0.5458255613625852,0.6826506786915628,0.6852182245709435,0.48610268412791124,0.5204235733090095
id04,2024-09-24,2024-09-23,0.5327310656821722,0.6242932229727984,0.5985403740453427,0.7247607646207378,0.6852182245709435,0.48610268412791124,0.5153347923397151
id04,2024-09-25,2024-09-24,0.5490154830893612,0.5689191676310604,0.5028590023457594,0.6951784904762559,0.6852182245709435,0.48610268412791124,0.5091698254238654
id04,2024-09-26,2024-09-25,0.530704164719776,0.5921529550904818,0.5629159291083142,0.6958685045571061,0.6852182245709435,0.48610268412791124,0.5208906418266918
id04,2024-09-27,2024-09-26,0.5093695024746676,0.5751488213373372,0.49577703047869376,0.6616045296976778,0.6852182245709435,0.48610268412791124,0.5229692089058572
id04,2024-10-15,2024-10-14,0.5567050244620968,0.5321553996290731,0.5006347206419633,0.6949379999686606,0.6852182245709435,0.48610268412791124,0.5306312140876221
id04,2024-10-16,2024-10-15,0.5213749679078257,0.6020304498335939,0.532674374064815,0.7067750363968233,0.6852182245709435,0.48610268412791124,0.522001867513242
id04,2024-10-17,2024-10-16,0.5342250759122632,0.5876534704300147,0.5491524125795633,0.7034271692665771,0.6852182245709435,0.48610268412791124,0.5274891629747651
id04,2024-10-18,2024-10-17,0.5303069512266021,0.4974397835930306,0.6039418626972758,0.6828707673614461,0.6852182245709435,0.48610268412791124,0.5391424074740014
id04,2024-10-19,2024-10-18,0.5428247421488168,0.4586379611948126,0.5455928742108359,0.6788043436003312,0.6852182245709435,0.48610268412791124,0.5475190141174916
id04,2024-10-20,2024-10-19,0.5479440694685831,0.47687179919529243,0.6041988711628044,0.6986598748145223,0.6852182245709435,0.48610268412791124,0.549729343972659
id04,2024-10-22,2024-10-21,0.5580252545128603,0.4824104748848003,0.5800306342314927,0.6953929293194986,0.6852182245709435,0.48610268412791124,0.5423673003344948
id04,2024-10-24,2024-10-23,0.5457551243860274,0.5754793435485188,0.5895164979757556,0.6609081147278226,0.6852182245709435,0.48610268412791124,0.5341254274812686
id04,2024-10-25,2024-10-24,0.5411833007142232,0.6700353155919089,0.6030507608965037,0.6745592791709275,0.6852182245709435,0.48610268412791124,0.530138613740577
id04,2024-10-26,2024-10-25,0.5226190652894268,0.5799203156957667,0.5631214484582854,0.6483566989486642,0.6852182245709435,0.48610268412791124,0.5182961594384544
id04,2024-10-28,2024-10-27,0.5473207536665309,0.6311329908827134,0.5869879154265641,0.695713873523595,0.6852182245709435,0.48610268412791124,0.5230082844739301
id04,2024-10-29,2024-10-28,0.5492079511195435,0.6429502367326443,0.5579438636739735,0.6842651364658436,0.6852182245709435,0.48610268412791124,0.5278753318227746
id04,2024-10-30,2024-10-29,0.5618195976708004,0.6131187263300697,0.5164401338131585,0.6942002541548057,0.6852182245709435,0.48610268412791124,0.5215174238541642
id05,2024-09-29,2024-09-28,0.592165811006473,0.5613753905816077,0.5878735051909194,0.4865214754211083,0.29239406744760693,0.21837636715324207,0.44058998705071273
id05,2024-09-30,2024-09-29,0.5719091928395696,0.42551453333176525,0.5461474706737921,0.43118952066428606,0.29239406744760693,0.21837636715324207,0.4619658566861439
id05,2024-10-01,2024-09-30,0.597078293732983,0.46735797848735916,0.5320590133003882,0.5006847549618145,0.29239406744760693,0.21837636715324207,0.461036758731589
id05,2024-10-02,2024-10-01,0.5839356832320475,0.43486690224082614,0.583507461672549,0.46513866980639434,0.29239406744760693,0.21837636715324207,0.4704504332379651
id05,2024-10-05,2024-10-04,0.5899754285825796,0.4815554150680293,0.5624060703894194,0.4747898635862572,0.29239406744760693,0.21837636715324207,0.45845441735257075
id05,2024-10-06,2024-10-05,0.591316858289139,0.4705906881349171,0.5208327932514756,0.46931783550722267,0.29239406744760693,0.21837636715324207,0.45977991028148296
id05,2024-10-07,2024-10-06,0.5878980649449567,0.47928089099224924,0.6168843248683944,0.4799245222439946,0.29239406744760693,0.21837636715324207,0.4597031098017502
id05,2024-10-11,2024-10-10,0.5493173670013353,0.3926117231043166,0.5274487949849448,0.4440202815047447,0.29239406744760693,0.21837636715324207,0.4662513818541141
id05,2024-10-14,2024-10-13,0.5804608597908794,0.40175241420749347,0.568846458728369,0.44324797023543766,0.29239406744760693,0.21837636715324207,0.4745337117716221
id05,2024-10-16,2024-10-15,0.5451277085143562,0.4678136421990501,0.5567038647681511,0.44052103723256253,0.29239406744760693,0.21837636715324207,0.4544611074561537
id05,2024-10-17,2024-10-16,0.5869815238821143,0.40202465326809933,0.5254566507534464,0.46861668570313747,0.29239406744760693,0.21837636715324207,0.461616241370972
id05,2024-10-18,2024-10-17,0.5921292011221093,0.4495918893642327,0.564788901085514,0.4744154592830865,0.29239406744760693,0.21837636715324207,0.4683902589341048
id05,2024-11-07,2024-11-06,0.5870950187826105,0.4235991161363996,0.5727442585185741,0.463661959945952,0.29239406744760693,0.21837636715324207,0.4632061860840502
id05,2024-11-08,2024-11-07,0.5620054503571597,0.46662692702088393,0.5695317356701245,0.4697184735312381,0.29239406744760693,0.21837636715324207,0.4624328605353408
id05,2024-11-13,2024-11-12,0.5525561592524925,0.4048523426452198,0.4885386763440799,0.4698842608320241,0.29239406744760693,0.21837636715324207,0.4448487597387535
id05,2024-11-14,2024-11-13,0.5591686607139787,0.505387456638695,0.5059503809588253,0.46370709781929637,0.29239406744760693,0.21837636715324207,0.4722320483580143
id05,2024-11-16,2024-11-15,0.5819832228351228,0.5238613972392123,0.5178876763055419,0.4479549157390091,0.29239406744760693,0.21837636715324207,0.4760910473489579
id05,2024-11-17,2024-11-16,0.5743914260752923,0.5286948668189272,0.5066963930471206,0.4349219252530799,0.29239406744760693,0.21837636715324207,0.46738856818627444
id05,2024-11-18,2024-11-17,0.5650207677462574,0.5176136571079397,0.5359441969036648,0.4369031114039,0.29239406744760693,0.21837636715324207,0.47547231884178925
id05,2024-11-19,2024-11-18,0.5851707304218254,0.46998221771825593,0.5348914409606069,0.4370739289512597,0.29239406744760693,0.21837636715324207,0.45403507242087277
id05,2024-11-20,2024-11-19,0.5341872652912509,0.585807054866687,0.5751922691194977,0.4760379406030889,0.29239406744760693,0.21837636715324207,0.46324000184867725
id06,2024-07-07,2024-07-06,0.24773126731171927,0.6663607720158945,0.574596311294076,0.80813405158204,0.8986815126892587,0.9332891247422953,0.7966325377206005
id06,2024-07-08,2024-07-07,0.2670292642267177,0.6748983402009731,0.521397946630309,0.806469865775913,0.8986815126892587,0.9332891247422953,0.7936571306884136
id06,2024-07-09,2024-07-08,0.2496662716598459,0.5961598514323585,0.5618095866044627,0.8217788863715247,0.8986815126892587,0.9332891247422953,0.7908664908200536
id06,2024-07-10,2024-07-09,0.2541569873615466,0.5901686126550197,0.4906622631333553,0.813641956429197,0.8986815126892587,0.9332891247422953,0.7816295258622178
id06,2024-07-11,2024-07-10,0.24222224834561398,0.6313111381337829,0.5745680130409132,0.8224877645392165,0.8986815126892587,0.9332891247422953,0.7707491614012898
id06,2024-07-12,2024-07-11,0.25159284903969864,0.6539995736085935,0.5710207038065357,0.8251566814895858,0.8986815126892587,0.9332891247422953,0.7841425589314902
id06,2024-07-13,2024-07-12,0.2555501620664113,0.6605302383215986,0.5921317059017687,0.8261046734812224,0.8986815126892587,0.9332891247422953,0.7860422110608755
id06,2024-07-14,2024-07-13,0.2618720447666042,0.6524744009271385,0.5831312525920351,0.8307221586876451,0.8986815126892587,0.9332891247422953,0.7822123542394466
id06,2024-07-16,2024-07-15,0.2662787558292027,0.6021788972319767,0.5204408474189237,0.7917163082448077,0.8986815126892587,0.9332891247422953,0.7705872228086056
id06,2024-07-17,2024-07-16,0.2651684593148459,0.5918320471925042,0.5007582167312818,0.8017629348075542,0.8986815126892587,0.9332891247422953,0.7810324654844373
id06,2024-07-18,2024-07-17,0.2648000008029078,0.6536741335896002,0.5834126145648345,0.8261006875881323,0.8986815126892587,0.9332891247422953,0.7657290437278331
id06,2024-07-19,2024-07-18,0.26582256865752574,0.6083470670801505,0.5603426255589073,0.837409158655215,0.8986815126892587,0.9332891247422953,0.7881245422742837
id06,2024-07-21,2024-07-20,0.2670078111392343,0.6402327426907772,0.5266588838156713,0.8091950982534174,0.8986815126892587,0.9332891247422953,0.7617138363702752
id06,2024-08-10,2024-08-09,0.2704328050010324,0.6211722746932193,0.4976816547690275,0.8024441284916558,0.8986815126892587,0.9332891247422953,0.7804144898931993
id06,2024-08-12,2024-08-11,0.2525918152249579,0.6240107158743631,0.5275164873844292,0.8250924345726384,0.8986815126892587,0.9332891247422953,0.7859797309939652
id06,2024-08-13,2024-08-12,0.24449769970755053,0.6125251487623014,0.5282896236031773,0.8306370358161436,0.8986815126892587,0.9332891247422953,0.7819692112872172
id06,2024-08-14,2024-08-13,0.24199631816113487,0.6329318023035346,0.5357033623168458,0.8041016350029081,0.8986815126892587,0.9332891247422953,0.7846051012171265
id06,2024-08-15,2024-08-14,0.23993426561795927,0.6826213125544515,0.5689035536488959,0.8448483689805801,0.8986815126892587,0.9332891247422953,0.7796203987899448
id06,2024-08-20,2024-08-19,0.23634326583856893,0.66564048181724,0.570066439051379,0.8373912053700941,0.8986815126892587,0.9332891247422953,0.7861087343194709
id06,2024-08-21,2024-08-20,0.24497265981302144,0.6658129591551046,0.5849794577851968,0.8161355436717325,0.8986815126892587,0.9332891247422953,0.7964258093004234
id06,2024-08-22,2024-08-21,0.2373438264441421,0.6840370854907929,0.547166070351422,0.8292342248473153,0.8986815126892587,0.9332891247422953,0.7776851177360701
id06,2024-08-23,2024-08-22,0.2750276894948322,0.610966284188042,0.5104745947623496,0.8166875210371027,0.8986815126892587,0.9332891247422953,0.7933669750929486
id06,2024-08-24,2024-08-23,0.26437423683513434,0.6532192656315854,0.5757192558756298,0.8366966665590907,0.8986815126892587,0.9332891247422953,0.7824745533028784
id06,2024-08-25,2024-08-24,0.2695360155093918,0.6257288424207843,0.543830048697831,0.8282097643239723,0.8986815126892587,0.9332891247422953,0.7966701824009991
id07,2024-07-14,2024-07-13,0.4593533110115705,0.6129649064870566,0.5575540364041826,0.6998909361995567,0.6670525516625856,0.7261462281250298,0.5119219359167372
id07,2024-07-15,2024-07-14,0.4708433248304936,0.6284446035846154,0.5234799017735868,0.7067989911516696,0.6670525516625856,0.7261462281250298,0.5224449850439905
id07,2024-07-16,2024-07-15,0.47778595396905177,0.5225259165923402,0.507642400719305,0.6801689879783969,0.6670525516625856,0.7261462281250298,0.4809025945642308
id07,2024-07-17,2024-07-16,0.46960081240782153,0.612231528923812,0.5899846886121789,0.7049031394034218,0.6670525516625856,0.7261462281250298,0.4760589921754348
id07,2024-07-18,2024-07-17,0.4582987458962405,0.6076580826184456,0.4886784596119164,0.6879047596140025,0.6670525516625856,0.7261462281250298,0.5155432551414225
id07,2024-07-19,2024-07-18,0.4899099976122132,0.5916146505731344,0.5661031001558275,0.6967047265970279,0.6670525516625856,0.7261462281250298,0.5212198722082322
id07,2024-07-20,2024-07-19,0.46235016694842246,0.5907316692834498,0.5624909759916104,0.7014413644753946,0.6670525516625856,0.7261462281250298,0.5261809198926601
id07,2024-07-21,2024-07-20,0.4738014699197592,0.5621961470737319,0.510391106193446,0.6850191748217352,0.6670525516625856,0.7261462281250298,0.5160189939903398
id07,2024-07-22,2024-07-21,0.4613954335266679,0.5880028531434667,0.48772447358770166,0.6766533952702829,0.6670525516625856,0.7261462281250298,0.528337986572892
id07,2024-07-23,2024-07-22,0.44583204834467965,0.5942996165920198,0.5062382077730703,0.6888030369474528,0.6670525516625856,0.7261462281250298,0.5272850322761422
id07,2024-07-24,2024-07-23,0.44265752595345154,0.6596031719482198,0.5385049473746996,0.7121151536082042,0.6670525516625856,0.7261462281250298,0.528207222541343
id07,2024-07-25,2024-07-24,0.4280249340365947,0.6282124421514463,0.5445681323742974,0.7142065729777117,0.6670525516625856,0.7261462281250298,0.5099698365218032
id07,2024-07-26,2024-07-25,0.43675746207173094,0.6239644216451519,0.5359334183549256,0.7211654269370593,0.6670525516625856,0.7261462281250298,0.5127812365603112
id07,2024-07-27,2024-07-26,0.4601984734321049,0.6564430321957494,0.5491012408276262,0.7184280639493156,0.6670525516625856,0.7261462281250298,0.5378237318658393
id07,2024-07-28,2024-07-27,0.46385577434466346,0.5983792582680543,0.5452420034085337,0.7017042014872721,0.6670525516625856,0.7261462281250298,0.5257172621516942
id07,2024-08-15,2024-08-14,0.46094671674199494,0.6190358757841066,0.5488817511318309,0.7073511362174009,0.6670525516625856,0.7261462281250298,0.5240063189455
id07,2024-08-16,2024-08-15,0.4666016518012754,0.648942594540827,0.6018844047310582,0.7007719443071111,0.6670525516625856,0.7261462281250298,0.5296515873320525
id07,2024-08-17,2024-08-16,0.4637047925370758,0.6351636747504162,0.5781366323645474,0.7229550540538869,0.6670525516625856,0.7261462281250298,0.5282372310614447
id07,2024-08-18,2024-08-17,0.46082406724919905,0.6334550008595226,0.5734616427771883,0.7174713562090753,0.6670525516625856,0.7261462281250298,0.5274906547915506
id07,2024-08-20,2024-08-19,0.4715233145803247,0.5775062581992091,0.5152183722787904,0.6925756813032146,0.6670525516625856,0.7261462281250298,0.5262705694978514
id07,2024-08-21,2024-08-20,0.4740005544612711,0.629289789558954,0.5570051134856051,0.6902973670581755,0.6670525516625856,0.7261462281250298,0.48516737946250205
id07,2024-08-23,2024-08-22,0.44750725593603674,0.6386392796195401,0.5392189794361303,0.7087755843866373,0.6670525516625856,0.7261462281250298,0.5256061916314475
id07,2024-08-25,2024-08-24,0.45736775827575255,0.6361604195457174,0.5285708287532698,0.6939860966041964,0.6670525516625856,0.7261462281250298,0.5238327099059602
