subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-08-31,2024-08-30,0.495258942834477,0.6048934847041267,0.5967430992616483,0.599535390062355,0.8659727511884501,0.810484126984127,0.7060985791011156
id02,2024-09-01,2024-08-31,0.4878651444106896,0.4957959979692992,0.391862375007416,0.5860465168296579,0.8659376514238247,0.810484126984127,0.7847588896217352
id02,2024-09-02,2024-09-01,0.4727787637987805,0.39194396539891685,0.37527499323706537,0.6033802308004719,0.8554730694936316,0.810484126984127,0.7430326035257235
id02,2024-09-03,2024-09-02,0.46720792131451194,0.5416240812882258,0.4928441260355126,0.6918688708652365,0.8636433667549483,0.810484126984127,0.7361379955615446
id02,2024-09-04,2024-09-03,0.5222662570291189,0.4862190881609,0.5177672986722379,0.7267832283355691,0.860131066575015,0.810484126984127,0.7581257776513319
id02,2024-09-05,2024-09-04,0.5035600004708236,0.514060719345271,0.5445276358690728,0.6366137185791046,0.8574020808452645,0.810484126984127,0.7574906020966367
id02,2024-09-06,2024-09-05,0.5257604345839274,0.4567342740235333,0.5393401740119125,0.5883919913869786,0.857471436477553,0.810484126984127,0.7707357170624742
id02,2024-09-07,2024-09-06,0.5087460862224987,0.4897841068708887,0.6099474103685704,0.723823439161959,0.8653238128785169,0.810484126984127,0.7310351917412516
id02,2024-09-08,2024-09-07,0.5051920874812909,0.4349795259504253,0.4173298688347585,0.658740559595123,0.8575659407561318,0.810484126984127,0.7172573937026302
id02,2024-09-09,2024-09-08,0.469276404619849,0.5783038863165864,0.5476328344509632,0.7122081521698259,0.858150972706486,0.810484126984127,0.7356090595447038
id02,2024-09-10,2024-09-09,0.50408213978593,0.5489270410532137,0.48905402507415463,0.71945621586516,0.8589908305007415,0.810484126984127,0.7679479789183075
id02,2024-09-29,2024-09-28,0.5014079642162839,0.5302853131079784,0.622471881367465,0.6657182268063514,0.8618338381391143,0.810484126984127,0.7051748634292525
id02,2024-09-30,2024-09-29,0.5132100742872476,0.3912860398167811,0.47738916771776524,0.6050164282950499,0.866024285052066,0.810484126984127,0.7625882586763044
id02,2024-10-01,2024-09-30,0.4745743099086749,0.424051701191402,0.45152921017365977,0.6875915157853183,0.8621330758300554,0.810484126984127,0.7216608859846054
id02,2024-10-03,2024-10-02,0.4833074578712516,0.5085847062837296,0.5365722597682572,0.7150598511575471,0.8662880742080856,0.810484126984127,0.737050695357591
id02,2024-10-04,2024-10-03,0.48378212925150865,0.5694749828377524,0.492536879987247,0.6749176789643092,0.8645069155989356,0.810484126984127,0.7344308382577469
id02,2024-10-05,2024-10-04,0.4612273074221538,0.517158045136867,0.6403835122619466,0.6186977104377617,0.8667575852730086,0.810484126984127,0.6893531490732443
id02,2024-10-06,2024-10-05,0.5045384219968412,0.43933109587454816,0.5102315921300413,0.6527627316755014,0.8630328554652361,0.810484126984127,0.7201245634947014
id02,2024-10-07,2024-10-06,0.5076586098470832,0.480056034731069,0.525294313570551,0.7054295874343564,0.8597539205341295,0.810484126984127,0.7457371686266698
id02,2024-10-08,2024-10-07,0.49493869824499703,0.4553688211030488,0.43058997214661526,0.6781617661201557,0.8608073026714941,0.810484126984127,0.7331709598745177
id02,2024-10-09,2024-10-08,0.4981713394754491,0.5027483980122269,0.5435566328593209,0.6668890963870837,0.863898598068089,0.810484126984127,0.6177308631711753
id02,2024-10-10,2024-10-09,0.5013161180502629,0.5243086476692778,0.5381833243650859,0.6508563207811991,0.8636399286786249,0.810484126984127,0.6058829616358576
id02,2024-10-12,2024-10-11,0.5055672147564396,0.4968529161250026,0.4346892466661873,0.6778919539206494,0.8639179223716706,0.810484126984127,0.6248158148481568
id02,2024-10-13,2024-10-12,0.5092012738137713,0.5185285732628652,0.505550671465601,0.6836175806868416,0.8683611001043081,0.810484126984127,0.634162692040718
id02,2024-10-14,2024-10-13,0.5090105527361075,0.4913931119468406,0.4591669470275264,0.633101549716808,0.8671535371227125,0.810484126984127,0.6454677289414538
id02,2024-10-15,2024-10-14,0.5137380847521176,0.491594332304891,0.5277818407387831,0.601109064435416,0.8610332418296972,0.810484126984127,0.6999048769229181
id02,2024-10-16,2024-10-15,0.4816819500779038,0.5445819264970748,0.5048870081189366,0.652951517257956,0.8678678835056584,0.810484126984127,0.6644593655913122
id03,2024-08-17,2024-08-16,0.6064351050372881,0.4696704359924246,0.47927066192877593,0.6820336560206374,0.5612764946415595,0.5060967866821525,0.40993927954943277
id03,2024-08-18,2024-08-17,0.5948042730230079,0.46160707125493144,0.41185653361228,0.6141564527995895,0.5573142927153186,0.5060967866821525,0.35170899026857416
id03,2024-08-19,2024-08-18,0.625029637915026,0.47692280545746885,0.4024413957708885,0.639424234504357,0.5586776707180267,0.5060967866821525,0.37920035765699894
id03,2024-08-20,2024-08-19,0.6248448112033421,0.49135760916731547,0.513252287172646,0.6501239743982066,0.5593406849600745,0.5060967866821525,0.389778237547064
id03,2024-08-21,2024-08-20,0.6251384740980344,0.44964222350158073,0.4815584117938424,0.5916658825072577,0.5584138881463646,0.5060967866821525,0.44317364762169575
id03,2024-08-23,2024-08-22,0.6244090251809937,0.4519451396617327,0.4376332967172017,0.6134667276027899,0.5597716153791393,0.5060967866821525,0.421339731200418
id03,2024-08-24,2024-08-23,0.596112066217021,0.4617813018585103,0.443838184714252,0.5897825824389716,0.5597615441087014,0.5060967866821525,0.41560061274203486
id03,2024-08-25,2024-08-24,0.596568831047581,0.4195831627621612,0.4305025967621474,0.6110101044970315,0.5582502844956644,0.5060967866821525,0.4245384892973762
id03,2024-08-27,2024-08-26,0.583513911985525,0.4609993204657297,0.46622761445111044,0.6187386729151912,0.558127441142932,0.5060967866821525,0.35769957443049505
id03,2024-08-28,2024-08-27,0.5989426961867321,0.4389946357591783,0.4124965861102284,0.6077528414083657,0.5588554541976706,0.5060967866821525,0.3787800453809415
id03,2024-08-29,2024-08-28,0.6048378616522969,0.4526961162081871,0.5370094585260851,0.6225474831197765,0.5574259994043418,0.5060967866821525,0.3729954056450858
id03,2024-09-16,2024-09-15,0.6229556262652876,0.43567621538305834,0.5274786886406427,0.6215171285154473,0.5560791115843449,0.5060967866821525,0.4217144598497034
id03,2024-09-17,2024-09-16,0.5735706564556923,0.5132783466873493,0.5539902471983877,0.7094072901298027,0.5614506090151433,0.5060967866821525,0.3797765719359729
id03,2024-09-18,2024-09-17,0.5757133236056488,0.46922159877684283,0.46781156430932896,0.6927720675022895,0.5612112170869937,0.5060967866821525,0.4144703739943239
id03,2024-09-19,2024-09-18,0.5946542652701584,0.43060032990316827,0.43770204492345416,0.6362689529951787,0.5606095412708254,0.5060967866821525,0.42049199959056327
id03,2024-09-21,2024-09-20,0.6094440085666799,0.47641281378699196,0.44391760027832716,0.6806064971857698,0.5597843763444033,0.5060967866821525,0.41018161619598303
id03,2024-09-22,2024-09-21,0.598802031819645,0.43390324756110377,0.5751149374054244,0.5973342926567422,0.5614479837460389,0.5060967866821525,0.4008811913186355
id03,2024-10-04,2024-10-03,0.6104797888448943,0.5017995881609527,0.433751468373254,0.6097259764409793,0.5623278608681919,0.5060967866821525,0.43244555484380737
id03,2024-10-05,2024-10-04,0.5984589850454638,0.4840643520004122,0.4540903363828403,0.6713157806334418,0.5661597639525745,0.5060967866821525,0.421621671693748
id03,2024-10-06,2024-10-05,0.5909315643987287,0.5065009018523987,0.44139947540911995,0.715657684355141,0.5664941963211417,0.5060967866821525,0.4521618783239324
id03,2024-10-10,2024-10-09,0.6019056045984236,0.4939982156100955,0.3929618518593288,0.6799782181921011,0.5635307293813563,0.5060967866821525,0.42309936877352133
id04,2024-09-10,2024-09-09,0.5220835096590721,0.4847717417354993,0.45172698752054025,0.5757293105226143,0.6613554937202881,0.5548039072039073,0.5536451120473669
id04,2024-09-12,2024-09-11,0.518756056534104,0.5342951562262779,0.48527438419346924,0.6055433647702688,0.6641309581431216,0.5548039072039073,0.5633320590358941
id04,2024-09-13,2024-09-12,0.5225788187902212,0.5156944729420231,0.4770093181071171,0.687056379973012,0.6676078640368266,0.5548039072039073,0.551849417343077
id04,2024-09-14,2024-09-13,0.5162908101896353,0.5516062353216143,0.5175320613526746,0.699144981198174,0.6677712876554314,0.5548039072039073,0.5858613937725003
id04,2024-09-15,2024-09-14,0.4913926366953121,0.5019139174974472,0.4676395934555624,0.6276290756923923,0.6665836971949843,0.5548039072039073,0.5809458421262571
id04,2024-09-16,2024-09-15,0.52400871128555,0.4715552406008793,0.5089021722312871,0.6825232448698622,0.6638591907566488,0.5548039072039073,0.533198319236145
id04,2024-09-19,2024-09-18,0.5156466728821052,0.45893096552990736,0.5509646590076588,0.6428450911536124,0.6625650620366945,0.5548039072039073,0.571440532274379
id04,2024-09-20,2024-09-19,0.5097173383143692,0.5075119002808853,0.5333662117662585,0.6386021097282525,0.6655322310974837,0.5548039072039073,0.589921714237605
id04,2024-09-21,2024-09-20,0.5347376486303863,0.517926211899938,0.46104690131252674,0.6701939770292771,0.6682080688180575,0.5548039072039073,0.5741364477069175
id04,2024-09-23,2024-09-22,0.5193999640922934,0.4948498232511775,0.5788324128023116,0.6212520645327827,0.665202993001417,0.5548039072039073,0.5431308730095531
id04,2024-09-24,2024-09-23,0.5124772151839794,0.5827665039327616,0.6290177566092844,0.6574114971669803,0.664640805272453,0.5548039072039073,0.5102305858887859
id04,2024-09-25,2024-09-24,0.5483070407913836,0.48221898667808105,0.5133798590382677,0.6161543468389626,0.6579684413303213,0.5548039072039073,0.5101594720957027
id04,2024-09-26,2024-09-25,0.5165725167375523,0.5403137527516986,0.5784581435288836,0.6344820413159022,0.6669670271806316,0.5548039072039073,0.5475214375567723
id04,2024-09-27,2024-09-26,0.51027343498727,0.501789550158828,0.46532776573518564,0.6356671414088229,0.6629644090129408,0.5548039072039073,0.5323681736122537
id04,2024-10-15,2024-10-14,0.5327810299757869,0.4996412785506213,0.5006028645783842,0.6179290357219819,0.6591556901423542,0.5548039072039073,0.5387727273280283
id04,2024-10-16,2024-10-15,0.5111226923946564,0.5072142924389431,0.48927253132642606,0.6888547282750503,0.6651726128111751,0.5548039072039073,0.549536113482491
id04,2024-10-17,2024-10-16,0.528763386217808,0.5224295173313946,0.5462827270278722,0.644463362416532,0.6665113691657123,0.5548039072039073,0.5392143069184964
id04,2024-10-18,2024-10-17,0.5282612021601591,0.45199849400823117,0.6622123825287884,0.6834001799687804,0.6662579735140313,0.5548039072039073,0.5665307832543791
id04,2024-10-19,2024-10-18,0.5431347822072947,0.457121134490567,0.513191839194146,0.6034866133197883,0.659303374591135,0.5548039072039073,0.5781076239187847
id04,2024-10-20,2024-10-19,0.5371146190957579,0.42421089439393256,0.7141074335037364,0.6379403014448549,0.6601307896965742,0.5548039072039073,0.6031761860085453
id04,2024-10-22,2024-10-21,0.5560880127854284,0.4203238652765011,0.6369355399881556,0.6195374008875972,0.6605159130298022,0.5548039072039073,0.5769078415346389
id04,2024-10-24,2024-10-23,0.561511380667737,0.5809365450328557,0.6136404791959671,0.6136509859859691,0.6578927233080007,0.5548039072039073,0.5777382549288332
id04,2024-10-25,2024-10-24,0.5639330108156848,0.6368265830179104,0.6148809219238354,0.6297693546575076,0.6604788114733072,0.5548039072039073,0.5743822729244419
id04,2024-10-26,2024-10-25,0.5313997021046466,0.6085062068547643,0.5469332303679011,0.6310376103479891,0.6663282196711161,0.5548039072039073,0.545358367017636
id04,2024-10-28,2024-10-27,0.5394348585802595,0.6115808968931672,0.5815981520751949,0.6221462712261143,0.666321126196028,0.5548039072039073,0.5631676726484629
id04,2024-10-29,2024-10-28,0.5680101923374401,0.5910978814182718,0.610715336627224,0.596046587071906,0.658829828285679,0.5548039072039073,0.534436067228564
id04,2024-10-30,2024-10-29,0.5622795564518225,0.5945135267842515,0.5253908303923156,0.6137450926290369,0.6595244251152765,0.5548039072039073,0.5668293135802838
id05,2024-09-29,2024-09-28,0.5537973968162418,0.5800868766657665,0.6091058994043403,0.5001831826803713,0.3453386696329939,0.2731330891330891,0.49489524883652025
id05,2024-09-30,2024-09-29,0.5311971563644466,0.47671088670217565,0.6096055214834358,0.477396191853276,0.34413624183919533,0.2731330891330891,0.5285628450899669
id05,2024-10-01,2024-09-30,0.5403539408564682,0.49898129052176776,0.5566040800325415,0.5504567038489763,0.347485567803953,0.2731330891330891,0.517034052198743
id05,2024-10-02,2024-10-01,0.5375560378534929,0.5444571110779859,0.6023498494158632,0.49319199951075754,0.3431501096637509,0.2731330891330891,0.5258003622964704
id05,2024-10-05,2024-10-04,0.5221575213813179,0.5300112106155556,0.6313905134134431,0.489900462874162,0.34189344210722333,0.2731330891330891,0.5374962209428903
id05,2024-10-06,2024-10-05,0.5179661329890124,0.48956551151776856,0.5914181655693298,0.485243049345809,0.3410083385858257,0.2731330891330891,0.56088643594228
id05,2024-10-07,2024-10-06,0.5243154807636352,0.5058490814993947,0.7162880027534695,0.5084490173049744,0.3412043624074017,0.2731330891330891,0.5514729840102618
id05,2024-10-11,2024-10-10,0.513297585248213,0.45217333764968537,0.559305149060102,0.4453734473199211,0.34257949275937094,0.2731330891330891,0.5128167221211951
id05,2024-10-14,2024-10-13,0.5348966094059864,0.49227685317157427,0.6139624025083332,0.4277467641148558,0.34280328071965416,0.2731330891330891,0.525533248841887
id05,2024-10-16,2024-10-15,0.5127016534711375,0.47862429381189747,0.502469051362897,0.4535463358849944,0.3422774983067731,0.2731330891330891,0.5072289218080943
id05,2024-10-17,2024-10-16,0.5215118017393374,0.47664591522793914,0.5389556910446958,0.47938377764389073,0.3424650599637594,0.2731330891330891,0.5290439836167021
id05,2024-10-18,2024-10-17,0.527683311694289,0.45392677886401006,0.6073359238403453,0.5018968536043585,0.34453247750458843,0.2731330891330891,0.527867276769603
id05,2024-11-07,2024-11-06,0.5308381849384339,0.47668404715975443,0.5643686380526288,0.4794208362174571,0.34291407951823855,0.2731330891330891,0.5098287910008641
id05,2024-11-08,2024-11-07,0.5218666405133784,0.45954757475673186,0.593857074342644,0.47779672095956893,0.3428469604310632,0.2731330891330891,0.5176908426034152
id05,2024-11-13,2024-11-12,0.5127069733157343,0.4611807643704192,0.43365797644110593,0.4792280614899447,0.3440129696724735,0.2731330891330891,0.47389765308839427
id05,2024-11-14,2024-11-13,0.5340568251662849,0.5556079884304954,0.45461300383751674,0.4730128056746121,0.34158851239734556,0.2731330891330891,0.5104704486797695
id05,2024-11-16,2024-11-15,0.5312998564406065,0.6338838391201522,0.502214777070144,0.446614682605757,0.34034978074612177,0.2731330891330891,0.5420360755872385
id05,2024-11-17,2024-11-16,0.5154833632691479,0.6410751232116579,0.5081629128572919,0.4057853731933416,0.34252447175892525,0.2731330891330891,0.5312612433529401
id05,2024-11-18,2024-11-17,0.5189700688868872,0.6173846899627692,0.5615082747561656,0.4613378603338056,0.3430459353693027,0.2731330891330891,0.526684592492175
id05,2024-11-19,2024-11-18,0.5341049579529469,0.5305519894268487,0.5030088481224254,0.402668075640347,0.3455751686980781,0.2731330891330891,0.510197830538598
id05,2024-11-20,2024-11-19,0.49703077176963106,0.5801102264418909,0.5791618022167112,0.5015716344162686,0.3454076559002503,0.2731330891330891,0.5038860163688024
id06,2024-07-07,2024-07-06,0.33388184373557234,0.5913033075025647,0.6227950021744029,0.663255564060964,0.8660788799428422,0.9122698412698413,0.7516706183128561
id06,2024-07-08,2024-07-07,0.33824648545746416,0.5843937936876712,0.4751354035003134,0.6670980012847894,0.8705888862552686,0.9122698412698413,0.7211987567210394
id06,2024-07-09,2024-07-08,0.34761235991414813,0.6005623427948684,0.5558362733362494,0.6761975621751604,0.8657646269106561,0.9122698412698413,0.732468435151649
id06,2024-07-10,2024-07-09,0.3387450533872181,0.5609302415109739,0.471184702980092,0.6822813590320775,0.8715020799508086,0.9122698412698413,0.7218225335576136
id06,2024-07-11,2024-07-10,0.3433781082980493,0.5753809575058839,0.577819820473742,0.7049642060675733,0.8738383723287498,0.9122698412698413,0.6839608348169687
id06,2024-07-12,2024-07-11,0.35610184372797704,0.609114601500308,0.5664760960907417,0.691810615802105,0.8677461835247651,0.9122698412698413,0.7254753946233067
id06,2024-07-13,2024-07-12,0.33784534767788393,0.6294393170586154,0.6413539519852908,0.7005205865097016,0.8712366752753411,0.9122698412698413,0.74906963292389
id06,2024-07-14,2024-07-13,0.3624058676979761,0.6269924058852321,0.6344066428903515,0.7191125315273905,0.8688203610976508,0.9122698412698413,0.7159310665756409
id06,2024-07-16,2024-07-15,0.34566786610796113,0.573455057549168,0.5262136468926785,0.6588748738019399,0.8680100485085912,0.9122698412698413,0.6755734675643986
id06,2024-07-17,2024-07-16,0.33592651327255874,0.5470693512214639,0.48119809279831516,0.6796796853669032,0.86442956546528,0.9122698412698413,0.6859974653179242
id06,2024-07-18,2024-07-17,0.3351991302395026,0.6108918646674509,0.5063423324700055,0.7555343487676123,0.8633883251390493,0.9122698412698413,0.6773034138299805
id06,2024-07-19,2024-07-18,0.33792791195337846,0.5754789460959606,0.5124031041437419,0.7354909171703181,0.8646448711909677,0.9122698412698413,0.7257982346337943
id06,2024-07-21,2024-07-20,0.3410911419535535,0.5830564390532713,0.48722714985432963,0.6801884629148048,0.8631090119754151,0.9122698412698413,0.6715596868012566
id06,2024-08-10,2024-08-09,0.3238529073367902,0.5595447940952847,0.4687155249483584,0.6730304903682761,0.8671621666036508,0.9122698412698413,0.6937454701779517
id06,2024-08-12,2024-08-11,0.33903847561888034,0.600496067194667,0.5494146982587751,0.7044169971893105,0.8642065156538672,0.9122698412698413,0.7036665067940203
id06,2024-08-13,2024-08-12,0.328012783364226,0.6130262446000627,0.6228039538845799,0.7141862611325407,0.8675195221784302,0.9122698412698413,0.7196946671412832
id06,2024-08-14,2024-08-13,0.3256356058531893,0.6054685952550237,0.5796455512471995,0.6609387483389169,0.8731784515950874,0.9122698412698413,0.7086430388010969
id06,2024-08-15,2024-08-14,0.3467219416713246,0.5954091168735549,0.5958175716022055,0.7405896121226458,0.8715584160633125,0.9122698412698413,0.6867377087234288
id06,2024-08-20,2024-08-19,0.3517576332139496,0.5917601604336875,0.5576448703291661,0.7199739993006612,0.8675710539029508,0.9122698412698413,0.7203877123247457
id06,2024-08-21,2024-08-20,0.36206282247983784,0.6133666757613678,0.5418669109492437,0.6797259337223881,0.8671076400035469,0.9122698412698413,0.7507143748124574
id06,2024-08-22,2024-08-21,0.33092708121998976,0.6124898847381317,0.5645724633241989,0.7130671351455722,0.8728778160327616,0.9122698412698413,0.7021091665975873
id06,2024-08-23,2024-08-22,0.3564495746018376,0.5843646364089012,0.5094849636042946,0.6832186574583395,0.8712527251333072,0.9122698412698413,0.7303559660019636
id06,2024-08-24,2024-08-23,0.3418831422144163,0.6049786465733249,0.5201141728950616,0.7110585076939933,0.8700958936384043,0.9122698412698413,0.691691492505857
id06,2024-08-25,2024-08-24,0.36712773365495976,0.5914401560951658,0.5056753716200872,0.6945117378393382,0.8682849955493022,0.9122698412698413,0.7568514907259667
id07,2024-07-14,2024-07-13,0.4548586672048547,0.5685243086590303,0.5709511612086368,0.6170646479761125,0.6325923853937128,0.7936268448900028,0.5085852754422011
id07,2024-07-15,2024-07-14,0.4716381764675348,0.6134024636568726,0.455043677769461,0.6575079724578441,0.6276988927882714,0.7936268448900028,0.5487406401993821
id07,2024-07-16,2024-07-15,0.471131461946634,0.5203178332414087,0.5088875464307753,0.6185329014648654,0.6308800382507713,0.7936268448900028,0.458485208423258
id07,2024-07-17,2024-07-16,0.46444141047351717,0.5575507908893902,0.5816283026566594,0.668170713366931,0.6279160588352924,0.7936268448900028,0.449557298341969
id07,2024-07-18,2024-07-17,0.45255005345660637,0.6038185875649058,0.39534190111022377,0.598203116166578,0.6273140716025972,0.7936268448900028,0.5459063845613159
id07,2024-07-19,2024-07-18,0.46116948318935413,0.5401953380144147,0.5711968757906809,0.6213320962111165,0.6297011716340346,0.7936268448900028,0.5801540190912523
id07,2024-07-20,2024-07-19,0.46435233443925983,0.5493912121628938,0.5538691950544525,0.616035568410068,0.6298079363478655,0.7936268448900028,0.564390747787082
id07,2024-07-21,2024-07-20,0.4754959569400674,0.5537133637718716,0.47979228799351475,0.5814432530706456,0.6303928999654878,0.7936268448900028,0.5478419783704811
id07,2024-07-22,2024-07-21,0.4744210662677637,0.546738485411492,0.46903068617747395,0.5624853070495857,0.6361804307977837,0.7936268448900028,0.558531954945443
id07,2024-07-23,2024-07-22,0.44861169292132974,0.5382176780720689,0.5159316664244425,0.5895944155198135,0.63405509086491,0.7936268448900028,0.5571258799472762
id07,2024-07-24,2024-07-23,0.4755992265687725,0.6048968967968433,0.5830417318599564,0.6202463917934704,0.63270447951332,0.7936268448900028,0.5443225408258461
id07,2024-07-25,2024-07-24,0.4598935232209955,0.5835855506595872,0.48900994692757094,0.6290077857867182,0.6315928117739229,0.7936268448900028,0.5190318631868693
id07,2024-07-26,2024-07-25,0.4644001288478562,0.6019935951997359,0.4954839560845483,0.6234274680255469,0.6285889855314224,0.7936268448900028,0.5097199326680039
id07,2024-07-27,2024-07-26,0.46289976016801027,0.5946740379963813,0.5624322824875114,0.6495881781718855,0.6302187985282621,0.7936268448900028,0.5878232268530078
id07,2024-07-28,2024-07-27,0.4909959633308627,0.5784802171246747,0.510188516847063,0.6111134994312051,0.6341538234512906,0.7936268448900028,0.5450886041256673
id07,2024-08-15,2024-08-14,0.4895839343132107,0.5895981351207352,0.5257779260896086,0.6143839594153541,0.6305678476003818,0.7936268448900028,0.565309440155932
id07,2024-08-16,2024-08-15,0.48881759106494493,0.5847776506560215,0.6285025757328794,0.6277182687922542,0.6365584145286539,0.7936268448900028,0.5715219525833868
id07,2024-08-17,2024-08-16,0.49331292528134507,0.5813638509800299,0.5657797518316047,0.6530479636289934,0.6287841510324507,0.7936268448900028,0.5544989199475788
id07,2024-08-18,2024-08-17,0.4748969299484427,0.5862082718695768,0.4997681441417031,0.655791422391427,0.6306677374287954,0.7936268448900028,0.5591029913663259
id07,2024-08-20,2024-08-19,0.49117963882139093,0.5760364310289473,0.53780444456636,0.6012301806661285,0.6284548063510117,0.7936268448900028,0.5727530275212573
id07,2024-08-21,2024-08-20,0.46941207385109607,0.5842582799465762,0.5829986371332965,0.6221626155600263,0.6311424961307519,0.7936268448900028,0.48068890790963914
id07,2024-08-23,2024-08-22,0.45668318969277844,0.5978740606642916,0.5911635131433948,0.6220346505034235,0.6291473280724541,0.7936268448900028,0.557614406990018
id07,2024-08-25,2024-08-24,0.45346191511728506,0.6146527052942454,0.5166860856420477,0.6030019230789643,0.6295518696667372,0.7936268448900028,0.5847183746205105
id07,2024-08-26,2024-08-25,0.44882663772606307,0.5910554554916786,0.5765407101494647,0.6008839806586252,0.6328974023879517,0.7936268448900028,0.5110268726202134
