subject_id,sleep_date,lifelog_date,Q1
id02,2024-09-08,2024-09-07,0.5334805194805196
id02,2024-09-09,2024-09-08,0.4791369047619048
id02,2024-09-10,2024-09-09,0.4540762987012986
id02,2024-09-29,2024-09-28,0.6860496031746031
id02,2024-09-30,2024-09-29,0.46729365079365076
id02,2024-10-01,2024-09-30,0.44790476190476186
id02,2024-10-03,2024-10-02,0.6700481601731602
id02,2024-10-04,2024-10-03,0.7295535714285716
id02,2024-10-05,2024-10-04,0.6822757936507938
id02,2024-10-06,2024-10-05,0.5134673382173384
id02,2024-10-07,2024-10-06,0.5048075396825397
id02,2024-10-08,2024-10-07,0.6261805555555554
id02,2024-10-09,2024-10-08,0.6577123015873017
id02,2024-10-10,2024-10-09,0.5488035714285715
id02,2024-10-12,2024-10-11,0.6575759379509378
id02,2024-10-13,2024-10-12,0.6758948412698412
id02,2024-10-14,2024-10-13,0.6087247474747474
id02,2024-10-15,2024-10-14,0.534313492063492
id02,2024-10-16,2024-10-15,0.5779146825396826
id03,2024-08-17,2024-08-16,0.8707202380952382
id03,2024-08-18,2024-08-17,0.735498015873016
id03,2024-08-19,2024-08-18,0.6686968586968586
id03,2024-08-20,2024-08-19,0.727248015873016
id03,2024-08-21,2024-08-20,0.7331369047619047
id03,2024-08-23,2024-08-22,0.6224529914529914
id03,2024-08-24,2024-08-23,0.7629722222222226
id03,2024-08-25,2024-08-24,0.5203409645909646
id03,2024-08-27,2024-08-26,0.6943974358974359
id03,2024-08-28,2024-08-27,0.5850853174603174
id03,2024-08-29,2024-08-28,0.5903712121212121
id03,2024-09-16,2024-09-15,0.635517857142857
id03,2024-09-17,2024-09-16,0.789720238095238
id03,2024-09-18,2024-09-17,0.737417388167388
id03,2024-09-19,2024-09-18,0.7575977633477631
id03,2024-09-21,2024-09-20,0.7377281746031745
id03,2024-09-22,2024-09-21,0.7929285714285714
id03,2024-10-04,2024-10-03,0.673188492063492
id03,2024-10-05,2024-10-04,0.5531329365079365
id03,2024-10-06,2024-10-05,0.5213310439560438
id03,2024-10-10,2024-10-09,0.5141349206349205
id04,2024-09-10,2024-09-09,0.5906354617604618
id04,2024-09-12,2024-09-11,0.43734523809523806
id04,2024-09-13,2024-09-12,0.5556672077922077
id04,2024-09-14,2024-09-13,0.4454087301587301
id04,2024-09-15,2024-09-14,0.6006825396825398
id04,2024-09-16,2024-09-15,0.4843888888888892
id04,2024-09-19,2024-09-18,0.5715066738816739
id04,2024-09-20,2024-09-19,0.4671309523809524
id04,2024-09-21,2024-09-20,0.4786031746031746
id04,2024-09-23,2024-09-22,0.6234047619047619
id04,2024-09-24,2024-09-23,0.4900595238095239
id04,2024-09-25,2024-09-24,0.5130634920634921
id04,2024-09-26,2024-09-25,0.5282638888888888
id04,2024-09-27,2024-09-26,0.5440245310245309
id04,2024-10-15,2024-10-14,0.6777460317460315
id04,2024-10-16,2024-10-15,0.6371195887445888
id04,2024-10-17,2024-10-16,0.7062175324675326
id04,2024-10-18,2024-10-17,0.619626984126984
id04,2024-10-19,2024-10-18,0.545859126984127
id04,2024-10-20,2024-10-19,0.5067629870129872
id04,2024-10-22,2024-10-21,0.6094246031746031
id04,2024-10-24,2024-10-23,0.5553768037518038
id04,2024-10-25,2024-10-24,0.6021056998556998
id04,2024-10-26,2024-10-25,0.42520634920634914
id04,2024-10-28,2024-10-27,0.6621794733044734
id04,2024-10-29,2024-10-28,0.7484588744588743
id04,2024-10-30,2024-10-29,0.4691928765678767
id05,2024-09-29,2024-09-28,0.7505932539682542
id05,2024-09-30,2024-09-29,0.5888820346320347
id05,2024-10-01,2024-09-30,0.5650687229437231
id05,2024-10-02,2024-10-01,0.5957810245310246
id05,2024-10-05,2024-10-04,0.6030833333333332
id05,2024-10-06,2024-10-05,0.5689439033189034
id05,2024-10-07,2024-10-06,0.6725779220779221
id05,2024-10-11,2024-10-10,0.5235277777777779
id05,2024-10-14,2024-10-13,0.5147160894660896
id05,2024-10-16,2024-10-15,0.5776904761904764
id05,2024-10-17,2024-10-16,0.5664727633477633
id05,2024-10-18,2024-10-17,0.8205119047619048
id05,2024-11-07,2024-11-06,0.6224758852258853
id05,2024-11-08,2024-11-07,0.6603795093795094
id05,2024-11-13,2024-11-12,0.41396428571428573
id05,2024-11-14,2024-11-13,0.60096626984127
id05,2024-11-16,2024-11-15,0.5003789682539682
id05,2024-11-17,2024-11-16,0.6491031746031746
id05,2024-11-18,2024-11-17,0.6649365079365078
id05,2024-11-19,2024-11-18,0.5594543650793651
id05,2024-11-20,2024-11-19,0.6606998556998558
id06,2024-07-07,2024-07-06,0.4763968253968254
id06,2024-07-08,2024-07-07,0.49674603174603194
id06,2024-07-09,2024-07-08,0.2774107142857143
id06,2024-07-10,2024-07-09,0.33247222222222234
id06,2024-07-11,2024-07-10,0.42475793650793653
id06,2024-07-12,2024-07-11,0.43082402319902335
id06,2024-07-13,2024-07-12,0.31811904761904763
id06,2024-07-14,2024-07-13,0.289218253968254
id06,2024-07-16,2024-07-15,0.2404246031746032
id06,2024-07-17,2024-07-16,0.32716666666666677
id06,2024-07-18,2024-07-17,0.3002142857142858
id06,2024-07-19,2024-07-18,0.3997876984126984
id06,2024-07-21,2024-07-20,0.5204615800865802
id06,2024-08-10,2024-08-09,0.20326190476190478
id06,2024-08-12,2024-08-11,0.2504798534798535
id06,2024-08-13,2024-08-12,0.30850595238095235
id06,2024-08-14,2024-08-13,0.3866910173160175
id06,2024-08-15,2024-08-14,0.2756010101010102
id06,2024-08-20,2024-08-19,0.2980181623931625
id06,2024-08-21,2024-08-20,0.28461904761904766
id06,2024-08-22,2024-08-21,0.28445833333333326
id06,2024-08-23,2024-08-22,0.24878986291486296
id06,2024-08-24,2024-08-23,0.11232738095238094
id06,2024-08-25,2024-08-24,0.34953445165945174
id07,2024-07-14,2024-07-13,0.6441746031746033
id07,2024-07-15,2024-07-14,0.565527417027417
id07,2024-07-16,2024-07-15,0.4417718253968252
id07,2024-07-17,2024-07-16,0.5521269841269839
id07,2024-07-18,2024-07-17,0.5096693722943724
id07,2024-07-19,2024-07-18,0.4784642857142856
id07,2024-07-20,2024-07-19,0.6252745310245309
id07,2024-07-21,2024-07-20,0.6717857142857143
id07,2024-07-22,2024-07-21,0.6115337301587301
id07,2024-07-23,2024-07-22,0.5250138888888887
id07,2024-07-24,2024-07-23,0.45248412698412677
id07,2024-07-25,2024-07-24,0.46609776334776326
id07,2024-07-26,2024-07-25,0.2905824175824176
id07,2024-07-27,2024-07-26,0.5050158730158728
id07,2024-07-28,2024-07-27,0.3261904761904762
id07,2024-08-15,2024-08-14,0.409920634920635
id07,2024-08-16,2024-08-15,0.4421219336219335
id07,2024-08-17,2024-08-16,0.6285515873015872
id07,2024-08-18,2024-08-17,0.5406051587301587
id07,2024-08-20,2024-08-19,0.3554880952380952
id07,2024-08-21,2024-08-20,0.5068013930513929
id07,2024-08-23,2024-08-22,0.5808670634920634
id07,2024-08-25,2024-08-24,0.5357261904761904
id07,2024-08-26,2024-08-25,0.5776219336219337
id07,2024-08-27,2024-08-26,0.4652202380952382
id07,2024-08-28,2024-08-27,0.4267689255189255
id07,2024-08-29,2024-08-28,0.4027718253968253
id07,2024-08-30,2024-08-29,0.5156738816738818
id07,2024-09-01,2024-08-31,0.6687718253968252
id07,2024-09-02,2024-09-01,0.5687904040404039
id08,2024-08-01,2024-07-31,0.46694426406926387
id08,2024-08-03,2024-08-02,0.34888095238095224
id08,2024-08-06,2024-08-05,0.3524047619047619
id08,2024-08-07,2024-08-06,0.47538293650793634
id08,2024-08-08,2024-08-07,0.3620476190476192
id08,2024-08-09,2024-08-08,0.37404166666666655
id08,2024-08-10,2024-08-09,0.5665436507936508
id08,2024-08-11,2024-08-10,0.5099325396825398
id08,2024-08-13,2024-08-12,0.39094551282051276
id08,2024-08-14,2024-08-13,0.45697276334776304
id08,2024-09-05,2024-09-04,0.2012043650793651
id08,2024-09-07,2024-09-06,0.6204583333333331
id08,2024-09-09,2024-09-08,0.6667736291486291
id08,2024-09-10,2024-09-09,0.6130535714285713
id08,2024-09-11,2024-09-10,0.4582440476190476
id08,2024-09-14,2024-09-13,0.28242261904761906
id08,2024-09-15,2024-09-14,0.2786785714285714
id08,2024-09-18,2024-09-17,0.46498412698412683
id08,2024-09-20,2024-09-19,0.5512440476190474
id09,2024-08-06,2024-08-05,0.4066944444444445
id09,2024-08-07,2024-08-06,0.43696626984126996
id09,2024-08-08,2024-08-07,0.5041345598845599
id09,2024-08-09,2024-08-08,0.6362983405483404
id09,2024-08-10,2024-08-09,0.6236765873015874
id09,2024-08-11,2024-08-10,0.5552579365079364
id09,2024-08-12,2024-08-11,0.46562752525252515
id09,2024-08-13,2024-08-12,0.5055238095238096
id09,2024-08-14,2024-08-13,0.46209938672438666
id09,2024-08-15,2024-08-14,0.5286855921855922
id09,2024-08-16,2024-08-15,0.47993452380952367
id09,2024-08-17,2024-08-16,0.5381349206349206
id09,2024-08-19,2024-08-18,0.5449761904761905
id09,2024-08-21,2024-08-20,0.5319370490620489
id09,2024-09-05,2024-09-04,0.5683066378066376
id09,2024-09-07,2024-09-06,0.5554323593073592
id09,2024-09-08,2024-09-07,0.6074801587301587
id09,2024-09-09,2024-09-08,0.594929473304473
id09,2024-09-10,2024-09-09,0.48878174603174623
id09,2024-09-11,2024-09-10,0.5564067460317461
id09,2024-09-13,2024-09-12,0.43527236652236645
id09,2024-09-14,2024-09-13,0.3928185286935286
id09,2024-09-16,2024-09-15,0.5377638888888888
id09,2024-09-19,2024-09-18,0.44612301587301595
id09,2024-09-20,2024-09-19,0.46179273504273505
id09,2024-09-21,2024-09-20,0.5936249999999997
id09,2024-09-22,2024-09-21,0.5767997835497833
id10,2024-08-05,2024-08-04,0.36627380952380956
id10,2024-08-06,2024-08-05,0.39908134920634913
id10,2024-08-07,2024-08-06,0.32875649350649355
id10,2024-08-08,2024-08-07,0.42696626984127
id10,2024-08-11,2024-08-10,0.6012460317460316
id10,2024-08-14,2024-08-13,0.4581964285714286
id10,2024-08-17,2024-08-16,0.6867175324675324
id10,2024-08-18,2024-08-17,0.34796825396825404
id10,2024-08-19,2024-08-18,0.3766910173160175
id10,2024-08-20,2024-08-19,0.4248910533910537
id10,2024-08-23,2024-08-22,0.5201686507936508
id10,2024-09-16,2024-09-15,0.3298989898989899
id10,2024-09-17,2024-09-16,0.4069861111111112
id10,2024-09-18,2024-09-17,0.5400476190476192
id10,2024-09-19,2024-09-18,0.4597287157287157
id10,2024-09-20,2024-09-19,0.3713412698412698
id10,2024-09-21,2024-09-20,0.5356507936507936
id10,2024-09-22,2024-09-21,0.4705719696969697
id10,2024-09-23,2024-09-22,0.5557438672438672
id10,2024-09-25,2024-09-24,0.5791428571428573
id10,2024-09-26,2024-09-25,0.31163672438672446
id10,2024-09-27,2024-09-26,0.5542693001443001
