subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-08-15,2024-08-14,0.49437101444503545,0.5513649761542987,0.5478399971553564,0.6820963977221254,0.6505380732028916,0.6518445566032949,0.5616435825520442
id01,2024-08-17,2024-08-16,0.4959140116353601,0.557281488195923,0.6056048749330691,0.6769478871519409,0.652996318143622,0.6550880699442335,0.5624681861564557
id01,2024-09-02,2024-09-01,0.4974171448182318,0.6147424428134268,0.6463984701049129,0.6853219804797865,0.651353367582984,0.6418544416821801,0.5634727112275489
id01,2024-09-03,2024-09-02,0.4963576213621179,0.5690364316723461,0.6056015981199151,0.6908810089745502,0.6471786631654535,0.6433859257571732,0.5573909696811036
id01,2024-09-04,2024-09-03,0.4964347634245216,0.5786573463572169,0.5750774648165714,0.6876689866888305,0.6532899196845299,0.6465950797849301,0.5610913008975695
id01,2024-09-05,2024-09-04,0.4941706629866667,0.5481633569187659,0.5905059240513906,0.68500910167473,0.6514493985350502,0.651859913528937,0.5601480496883392
id01,2024-09-07,2024-09-06,0.49316364894000586,0.5853760406839849,0.7063281926643845,0.6759382213206182,0.6462054872767459,0.6487358629264932,0.5542223251306941
id01,2024-09-08,2024-09-07,0.49357248646964996,0.5781615303877169,0.6682565493201932,0.6753829048031214,0.658080745235398,0.6528651283043829,0.5720750316627786
id01,2024-09-09,2024-09-08,0.49626754072676565,0.5924009063964246,0.6651661742958733,0.6854544852512621,0.6427130610602043,0.6387002984357346,0.5557028241567525
id01,2024-09-10,2024-09-09,0.4974032117921677,0.5838226529076215,0.684719404609334,0.6858043487106195,0.646051750635623,0.6473426255341652,0.5630148800470405
id01,2024-09-11,2024-09-10,0.4947430415323102,0.5560848465062637,0.551171600064341,0.6856163574959189,0.6509571142043264,0.6440789336541828,0.5655792904791879
id01,2024-09-12,2024-09-11,0.49444690193277474,0.5671991786797278,0.6350232527154944,0.6774979529180142,0.6485967244574289,0.6438709586988547,0.5593692210443865
id01,2024-09-13,2024-09-12,0.4955100516792467,0.5750394754571941,0.6069451850841896,0.6779660382408991,0.6489306284558019,0.64579937444602,0.5603726970274812
id01,2024-09-14,2024-09-13,0.4948801376368128,0.5549694509826139,0.6075991574282603,0.6819893048844874,0.6482537844140852,0.653803100782573,0.5613162715079683
id01,2024-09-15,2024-09-14,0.4940062748241359,0.5745447378523328,0.6322367176377305,0.6770355952371592,0.655814073255225,0.6570263502143532,0.5697459524171211
id02,2024-08-26,2024-08-25,0.49522951831456835,0.545296131592216,0.6651715218280811,0.6734512406157774,0.6328393026683734,0.6484776549533555,0.5552930271975627
id02,2024-08-27,2024-08-26,0.495768799650069,0.5509413569995086,0.5268290614384615,0.6721429792186847,0.6336893248953811,0.6389151476495246,0.5515525596652414
id02,2024-08-28,2024-08-27,0.49340066941951344,0.5664155459183702,0.6198390482905318,0.6695639132001865,0.6298398059926923,0.6374610309613806,0.5482880827537765
id02,2024-08-29,2024-08-28,0.4920276505546911,0.5799824667451872,0.6718181052359535,0.6735274096574958,0.6324480600343781,0.6459035566404309,0.5498597432914449
id02,2024-08-30,2024-08-29,0.4921794790697848,0.5681938432556084,0.6759104717134824,0.67464335778377,0.639158873842473,0.6486095288299923,0.5590768994228419
id02,2024-08-31,2024-08-30,0.4932965423827728,0.5708571507610225,0.6541081157697286,0.6745127079927471,0.6337356478536574,0.6482638758193353,0.5510947825164904
id02,2024-09-01,2024-08-31,0.4954079943154064,0.5655617917479164,0.6793588190829298,0.6738721972676205,0.6421109657693492,0.6568593114400529,0.551292577701315
id02,2024-09-02,2024-09-01,0.49648599346149147,0.5404715702117335,0.5625062079230531,0.6757324219967625,0.6413037412599952,0.6528928325776268,0.5555509129699578
id02,2024-09-03,2024-09-02,0.4950936753122347,0.5408438666652152,0.5154107480376466,0.6749510935914071,0.6361023596080032,0.6413529937890762,0.5490037533137577
id02,2024-09-04,2024-09-03,0.49494655790777836,0.5401645868065937,0.5380572641524926,0.6746312781439052,0.6349606753968263,0.6459528842837696,0.5497477014322959
id02,2024-09-05,2024-09-04,0.4941318250066139,0.5493431042334631,0.5987444975946544,0.6742754436647278,0.6347572587633602,0.6411809056445587,0.5592084727524619
id02,2024-09-06,2024-09-05,0.49231541106285875,0.5667801593900217,0.6424089461267384,0.6734571361365277,0.6314428892077775,0.6379775267791429,0.5542922830423621
id02,2024-09-07,2024-09-06,0.49272747357635216,0.5629053164038452,0.7017727741888536,0.6702752049256693,0.6327607836735655,0.6402047414190859,0.548728265278136
id02,2024-09-08,2024-09-07,0.49256339242140545,0.5589800610185778,0.716480879483602,0.669532228856366,0.6341011065027675,0.6557491524555368,0.5522652549766078
id02,2024-09-09,2024-09-08,0.49356655656492643,0.5697625602445044,0.6509623913901568,0.6680977860597334,0.6288355049735587,0.6439600423836355,0.5497865152118423
id02,2024-09-10,2024-09-09,0.4966715285692313,0.5447770764535298,0.49356363817059584,0.6733106875836078,0.6249442047211359,0.6358462986090166,0.5439574605449108
id02,2024-09-29,2024-09-28,0.4926327287626828,0.5727982993920263,0.7091494469019965,0.6689991947867366,0.6282745887713264,0.6467076309172806,0.5497997540549828
id02,2024-09-30,2024-09-29,0.49397278853895754,0.5666165612956349,0.6626689734586839,0.673952674378744,0.6396428540630537,0.6557880075030805,0.5579331951445464
id02,2024-10-01,2024-09-30,0.49565795469063256,0.5364049775251725,0.5105884577146537,0.6778557559493847,0.6317357092264884,0.642197772177105,0.5528607899306034
id02,2024-10-03,2024-10-02,0.49335568702655064,0.5647452204453182,0.6402613427078926,0.6688347111878218,0.6328987073380593,0.6459025485446944,0.5500667574629108
id02,2024-10-04,2024-10-03,0.49323152907117523,0.5527931348645644,0.6881640247529158,0.6762030012443585,0.6438463588964156,0.6506231317046649,0.5629148175115816
id02,2024-10-05,2024-10-04,0.4919142170554041,0.5879919274622193,0.7485879262615246,0.6717816585696375,0.6290274932697569,0.6406206409800821,0.5444282902166515
id02,2024-10-06,2024-10-05,0.49389005521261164,0.5754945915059244,0.7011708919807421,0.6713406134340312,0.6362313165244078,0.6580379532326919,0.5560455953708734
id02,2024-10-07,2024-10-06,0.4955630101314878,0.5914879110796417,0.6638475633167914,0.6758202280071338,0.6363423630276793,0.6504914402491826,0.5574487492177875
id02,2024-10-08,2024-10-07,0.49544194904456196,0.5425187652424296,0.5305432869858907,0.6696555127322236,0.6243297355575631,0.6382584630454162,0.5447578484370413
id02,2024-10-09,2024-10-08,0.4934208962782663,0.5676743868859293,0.6447341410554412,0.6691083066154264,0.6351805818760128,0.647696535913447,0.5521937812464216
id02,2024-10-10,2024-10-09,0.49365599151351747,0.5967261639312206,0.6772428037943289,0.6740090216490967,0.6313631968837474,0.6485924479234049,0.5497087877767004
id02,2024-10-12,2024-10-11,0.49392610068139153,0.55819898367411,0.5840224776846429,0.6728554317707357,0.6366856187111994,0.6502126994108246,0.5508561061432841
id02,2024-10-13,2024-10-12,0.49431702311988024,0.5774618567734966,0.6663397684937225,0.677164250672422,0.6523758077418215,0.6684676941170047,0.5636539784204387
id02,2024-10-14,2024-10-13,0.4935034034865849,0.5632170178620686,0.7026613772173201,0.6727817819903923,0.6337024532950091,0.6498776538908438,0.547550454321662
id02,2024-10-15,2024-10-14,0.49522127802857635,0.5360883658652638,0.5338947955847388,0.6712077121532019,0.6350202303409214,0.6525298294500982,0.5471298010260717
id02,2024-10-16,2024-10-15,0.49450887385999875,0.5554007795065603,0.510443855730344,0.6716383838979163,0.6365459891249334,0.6437213195476467,0.5504908002981596
id03,2024-08-17,2024-08-16,0.4905584414839541,0.5894366266158048,0.5422715803748719,0.6747298530685286,0.655171765590135,0.6731291499198665,0.5816772788500728
id03,2024-08-18,2024-08-17,0.49091929394413397,0.5884022060287855,0.6737464979221744,0.6778803383310976,0.6590168963184836,0.6781490753170607,0.5769510954660999
id03,2024-08-19,2024-08-18,0.4914705684928802,0.5935315467864944,0.7268930863698272,0.6756023717089181,0.659601097325523,0.6734706523220814,0.5722275419912397
id03,2024-08-20,2024-08-19,0.49235866943936424,0.6038676285182648,0.7186155676068502,0.6792626326007519,0.6520956490628825,0.6655318968829197,0.5742671757345681
id03,2024-08-21,2024-08-20,0.4921003359399849,0.5953328446703378,0.6715620318689848,0.6786047727175235,0.6588773116887131,0.6684811445985057,0.5779933558711297
id03,2024-08-23,2024-08-22,0.4928249026034783,0.6066291284069854,0.6692884106319268,0.6787587999884092,0.658538174549917,0.6684246777261225,0.5779526330620082
id03,2024-08-24,2024-08-23,0.4923421342655127,0.5933660990086114,0.622628901696687,0.6762576791326861,0.6585772617788902,0.6748909268013783,0.582756851543178
id03,2024-08-25,2024-08-24,0.4925320283220554,0.5799996632882347,0.646341444481975,0.6773244951213453,0.6525967040544047,0.6671408187760107,0.56803053110111
id03,2024-08-27,2024-08-26,0.4925349685175696,0.5721765120599481,0.5908091863732575,0.6739602894254372,0.6507392936958571,0.6657577617589823,0.5663083371467051
id03,2024-08-28,2024-08-27,0.4935720344763581,0.582956487640192,0.6435985724280948,0.6742560895842247,0.6457793239480649,0.6662630093105123,0.5570565359379956
id03,2024-08-29,2024-08-28,0.4925180701599125,0.5753187019142221,0.6340549207202067,0.6779317058873473,0.6472719806247278,0.6509192123507885,0.5670493736025272
id03,2024-09-16,2024-09-15,0.49276237751021684,0.5903698649663993,0.6739311736452505,0.6745939299153663,0.6606162112512829,0.679520462188192,0.5753789231169181
id03,2024-09-17,2024-09-16,0.49135164310902074,0.5864808567366107,0.7102168453132492,0.6780507685460674,0.6491805241254903,0.6676399431217549,0.565513624074497
id03,2024-09-18,2024-09-17,0.4924296670201404,0.575682483932253,0.6574651675182697,0.6786835370829545,0.6437620308247962,0.661710392762434,0.5583574938203218
id03,2024-09-19,2024-09-18,0.49180420917104456,0.5939849970373463,0.5902900278107569,0.6729756997318442,0.6474051735696305,0.6633609334436649,0.5671156076643817
id03,2024-09-21,2024-09-20,0.49086182332735107,0.5862727049851296,0.6939506236818763,0.6735331314841561,0.6463316114104003,0.6731502007965098,0.5780000773810114
id03,2024-09-22,2024-09-21,0.49132510567218074,0.5986222472762381,0.7054749401920966,0.6741938363595587,0.6520107121317882,0.6765741759983924,0.5725835490995066
id03,2024-10-04,2024-10-03,0.4935233660400077,0.5914313721375597,0.7350499135102607,0.673959487632318,0.6518972653008329,0.6611995739421335,0.5682964326209156
id03,2024-10-05,2024-10-04,0.4931897780930541,0.5946481690188246,0.7315164404180033,0.679519575835456,0.6460748761168125,0.6609276735137021,0.5736384031789866
id03,2024-10-06,2024-10-05,0.49352570656093625,0.6052664794183688,0.642576234227275,0.6804320229530608,0.6529132300039565,0.6662964721521502,0.5726770999950925
id03,2024-10-10,2024-10-09,0.4941755746760964,0.6012583079435694,0.668985280139337,0.6798685988860873,0.6569164392810641,0.6718345750456639,0.5714584497386241
id04,2024-09-10,2024-09-09,0.49318896494395914,0.5835069197166645,0.6372460777185949,0.6741464589148423,0.6367679095742422,0.6634662395047272,0.5559014906362166
id04,2024-09-12,2024-09-11,0.49571537108899133,0.5804262974406686,0.6736117903184543,0.6817737154500624,0.6414800627284343,0.6656905657647009,0.5654738966271532
id04,2024-09-13,2024-09-12,0.4946289927531481,0.5728172118938082,0.697463758088819,0.6760105591120301,0.6529763069001893,0.6790191390487034,0.5668751534748283
id04,2024-09-14,2024-09-13,0.4965219041227583,0.5646045069241769,0.7198508584904135,0.6799446691404991,0.641075637347589,0.6602532498190616,0.5518573608400102
id04,2024-09-15,2024-09-14,0.49483964239977224,0.554959624395162,0.6802276909039707,0.6721043746109617,0.6407167977363909,0.660198548049158,0.5514991029711088
id04,2024-09-16,2024-09-15,0.49598793934406404,0.5470757480979459,0.6572006432629566,0.6761537034477731,0.6485541564053091,0.659275683297663,0.5565676993100109
id04,2024-09-19,2024-09-18,0.4952685488891641,0.5525805852497949,0.5732348740447357,0.6704681551370826,0.6467644425737173,0.657671214778253,0.5566153701406726
id04,2024-09-20,2024-09-19,0.4940207364646285,0.5880440818021037,0.6240264305360673,0.6752135455458576,0.6434893585196363,0.662655979083808,0.5595908277721316
id04,2024-09-21,2024-09-20,0.49488079879642805,0.5893767702258385,0.6865965308326097,0.6777099317582989,0.6371653424330919,0.6631417358536923,0.5541738336006402
id04,2024-09-23,2024-09-22,0.4945053665921668,0.5398997749085678,0.6441614757199047,0.6730273276361634,0.6474986271574134,0.6590126325187553,0.5568629470044697
id04,2024-09-24,2024-09-23,0.49558669098428787,0.6014635187524053,0.7372541425564131,0.6834750058295199,0.6502734950665707,0.6615698978510249,0.5702003197315522
id04,2024-09-25,2024-09-24,0.4954826592861887,0.5548249460496042,0.6253457576032984,0.6740498441646618,0.6406513757867389,0.6632380587126767,0.5545815501245237
id04,2024-09-26,2024-09-25,0.49575572873353724,0.5757008275435308,0.6769856347019578,0.6788113619474972,0.6448562413949264,0.6629093371647478,0.5521821119927356
id04,2024-09-27,2024-09-26,0.4945087519127447,0.569718069245272,0.6605568086051057,0.6769328653157608,0.645137832683698,0.6622229347261634,0.5587250329875691
id04,2024-10-15,2024-10-14,0.4924064283462208,0.5894770668510181,0.7118903350386955,0.6759006408896595,0.6442863933857533,0.6693658544029228,0.5602020527967166
id04,2024-10-16,2024-10-15,0.4926925082183472,0.5562954500291261,0.6705098811976405,0.6739164096053573,0.6471742126411321,0.6845845613033789,0.5679443008302505
id04,2024-10-17,2024-10-16,0.4941657047528735,0.5861837697087137,0.6666648486489267,0.6799390663041078,0.6437600764679515,0.6637135470928953,0.5599601323904372
id04,2024-10-18,2024-10-17,0.4939555089571316,0.5921699399902336,0.7252957925053312,0.6771185053946366,0.6448859000703634,0.6715109575326149,0.5673787360335736
id04,2024-10-19,2024-10-18,0.4940706066080698,0.5683203341973991,0.6847016820768247,0.6769848910985645,0.650056493850387,0.6826218782549628,0.5684367405034826
id04,2024-10-20,2024-10-19,0.4936048887347084,0.546190727752864,0.713189263661791,0.6813367970739683,0.6446182404359457,0.661785193216249,0.5538836047068297
id04,2024-10-22,2024-10-21,0.4947717304311793,0.5768742705125687,0.678020827823334,0.6739632647873464,0.6463493992853157,0.6744075384599215,0.5605616509647894
id04,2024-10-24,2024-10-23,0.49465398146832995,0.5757811602623298,0.7106382802497205,0.6821269435258416,0.6367355384262955,0.6572339256404954,0.5603636078057067
id04,2024-10-25,2024-10-24,0.4950883705791884,0.5558890933352229,0.5927542424335314,0.6756237802620769,0.6414458864000566,0.668443935476556,0.5661294701711709
id04,2024-10-26,2024-10-25,0.49590017729226177,0.5710834901901896,0.6613370132724876,0.6778057277561227,0.6502379743132809,0.6720167342408075,0.5704535247642624
id04,2024-10-28,2024-10-27,0.4946168637454897,0.5510813507684877,0.7224304705460333,0.6751633555405155,0.6393522497170024,0.6618136584855604,0.5491579066208275
id04,2024-10-29,2024-10-28,0.4925550853977086,0.5719622916171698,0.6018687417158655,0.674536223488389,0.6412615485762558,0.6718357349927807,0.5598311891288896
id04,2024-10-30,2024-10-29,0.49567654974579445,0.5790833784629968,0.6262796432067514,0.6757333624817529,0.6466544026418806,0.6725793657568482,0.5662288100388951
id05,2024-09-29,2024-09-28,0.49219863392814306,0.5419073532101906,0.6187289046874682,0.684362603593187,0.6705649829827124,0.6997114304241882,0.5587044130603961
id05,2024-09-30,2024-09-29,0.49310765414755225,0.5663235104250471,0.683956134613158,0.6898966144064388,0.6673239535155375,0.7024660773637293,0.5596901311518723
id05,2024-10-01,2024-09-30,0.4939664491735695,0.5572586735068644,0.6262147664344105,0.6904163454831381,0.6639791803130414,0.6958710322334182,0.5609194657305866
id05,2024-10-02,2024-10-01,0.4929769123367325,0.5540505291422121,0.5696852795354824,0.6855826549342324,0.6641505584695343,0.6953497616933657,0.5593476251083477
id05,2024-10-05,2024-10-04,0.4923783836693905,0.5592135885225127,0.6021173776774851,0.6846471548654594,0.6715483449098198,0.6927623430609484,0.5723505911636577
id05,2024-10-06,2024-10-05,0.49343951634696587,0.5490495202741186,0.6209891622415205,0.6893660944240858,0.6587895784911474,0.6952938241519147,0.5639568511810258
id05,2024-10-07,2024-10-06,0.49258222391510653,0.5503192326495017,0.599547460284295,0.6806934166227661,0.6596593857627392,0.6952753418153191,0.5635368432857779
id05,2024-10-11,2024-10-10,0.49432342588231715,0.5460575782649448,0.641645919188487,0.6861658633621394,0.6552326459010993,0.6692855321819667,0.5687646492319923
id05,2024-10-14,2024-10-13,0.494501843261634,0.5793652652577458,0.6969757295527403,0.6851107860182745,0.6638570068512653,0.6708394539992427,0.5699177028900665
id05,2024-10-16,2024-10-15,0.4937913963764416,0.5629083209525414,0.615295870490596,0.6921504957783865,0.6579917276420383,0.667423388498252,0.5650202624236749
id05,2024-10-17,2024-10-16,0.494045185477645,0.5799497184906333,0.6401574253205754,0.687878546769913,0.6658637752201017,0.6882497956648453,0.5730036706191357
id05,2024-10-18,2024-10-17,0.49078441821132,0.5634015580969882,0.682185280613746,0.6863769377373339,0.6605038129656747,0.6968723757269714,0.5667161486038187
id05,2024-11-07,2024-11-06,0.4930023327122839,0.5373530684407802,0.6532795469069432,0.6891336768864306,0.6553416633083204,0.6712091753376506,0.5657764957710392
id05,2024-11-08,2024-11-07,0.4931411812712973,0.5652233822148434,0.6489807107069846,0.6871473144513911,0.6686555047749845,0.696126472763225,0.569910642351085
id05,2024-11-13,2024-11-12,0.4954048598032078,0.5583223286308466,0.470056239348547,0.6867294205813228,0.657827193461571,0.6678483114935911,0.5712117258957412
id05,2024-11-14,2024-11-13,0.4936503368305642,0.5691409043497463,0.5757011115781988,0.6848237509615894,0.6605838518992108,0.6852690234937704,0.5659261659202363
id05,2024-11-16,2024-11-15,0.49351837526702846,0.563001025842112,0.628866310483804,0.68123770991904,0.6562406319780381,0.6916954842281318,0.5587167865399219
id05,2024-11-17,2024-11-16,0.49253321166749137,0.5418089333607228,0.6246932214210053,0.6789337225647168,0.6665932611096143,0.7005683310521988,0.564688571685646
id05,2024-11-18,2024-11-17,0.4928457396207027,0.5786744131493997,0.6563935103287467,0.6768595474735454,0.6540870474457069,0.6935545864159729,0.55712138693737
id05,2024-11-19,2024-11-18,0.49427224266414305,0.5707235765119651,0.6215936224880976,0.6811454542359243,0.6601011948914128,0.6938066261099102,0.559536983340855
id05,2024-11-20,2024-11-19,0.49291674833182864,0.5402293291784044,0.6879927669801628,0.6771025220897169,0.6619517278159602,0.6964088174959763,0.5563177869091906
id06,2024-07-07,2024-07-06,0.49593189449945246,0.5392644932269283,0.5423569797460848,0.6774440916204321,0.6385028478328237,0.6544299358211075,0.5453780034395466
id06,2024-07-08,2024-07-07,0.49723343660336217,0.5544871960114199,0.5755399254684924,0.6733324381476822,0.6332818148653463,0.6483144499443472,0.5389437382905016
id06,2024-07-09,2024-07-08,0.49737653675731397,0.5634540216950592,0.6071557953523182,0.6721351683100272,0.6353807182022767,0.6451632158991146,0.538676229344268
id06,2024-07-10,2024-07-09,0.4989716382502131,0.5510661508926489,0.5383194264850725,0.6739329284814473,0.63109491466766,0.6423044421952624,0.534738710377774
id06,2024-07-11,2024-07-10,0.498671314962807,0.5686199512095537,0.6274699600121778,0.6732374021122861,0.6320485175462314,0.641260807246158,0.5384248431268598
id06,2024-07-12,2024-07-11,0.4993410793999327,0.5649795951315734,0.6248404881603699,0.6681343883517882,0.6307160328527266,0.6337478124707526,0.5340751524092925
id06,2024-07-13,2024-07-12,0.4986470051440456,0.5491899097036382,0.6216355657081918,0.6717133196731349,0.6312574561116981,0.6404314489222958,0.530930434844471
id06,2024-07-14,2024-07-13,0.49674418289801114,0.5403568043041439,0.566553651942689,0.6746535633736376,0.6345501463867752,0.6428440281828961,0.5427110332894113
id06,2024-07-16,2024-07-15,0.49850369088810587,0.5484229831599434,0.5645595438020697,0.671742508239564,0.6374838727340784,0.6519535875070731,0.5398432706068926
id06,2024-07-17,2024-07-16,0.4993538119727085,0.5473860869842299,0.5240918725803301,0.6717741169263693,0.6411008997458068,0.6547796142191256,0.541903171833482
id06,2024-07-18,2024-07-17,0.4998391199912244,0.5712334731078674,0.5924310847368937,0.6719889047770509,0.6332365834712599,0.6405801846790645,0.5379304706583025
id06,2024-07-19,2024-07-18,0.49777397882118984,0.5676679271790651,0.5396678515451782,0.6758439269050147,0.6401623859880293,0.654784116865077,0.5479439523442434
id06,2024-07-21,2024-07-20,0.49484836557168593,0.5342939563666966,0.5596489780953517,0.6768285277164986,0.6486345164060585,0.650933649742401,0.5550840243058809
id06,2024-08-10,2024-08-09,0.5012789251551882,0.5660196270756342,0.5512395635154935,0.6834179545283712,0.6543621017191141,0.6429862719101817,0.559875258142585
id06,2024-08-12,2024-08-11,0.49832097131455105,0.5838545419946974,0.618431959382926,0.6795980507440272,0.6396054450034268,0.6416541379176868,0.5448367398077673
id06,2024-08-13,2024-08-12,0.4994391937059308,0.5664028971225558,0.6620562069399074,0.6728472225814396,0.6393229187258592,0.6476361687348805,0.5385351012128533
id06,2024-08-14,2024-08-13,0.5001102994354909,0.5376464401929305,0.4754628983346391,0.677768784171407,0.6409669776894361,0.6376792623039126,0.5413378926606393
id06,2024-08-15,2024-08-14,0.5003006273480168,0.564583843249947,0.5556509421418936,0.6715591038116262,0.6358669374380079,0.6377641988483534,0.5420505548468962
id06,2024-08-20,2024-08-19,0.5004267823178876,0.5551613506227498,0.5451696586190026,0.6747844976917803,0.6519201982149576,0.6404717947261801,0.5556004956156282
id06,2024-08-21,2024-08-20,0.500975309631302,0.5690209007734439,0.5847679297114257,0.6752159270210027,0.6421854725189404,0.6390866222661029,0.5545381205875857
id06,2024-08-22,2024-08-21,0.5010782889712551,0.5556050753417612,0.5432506537893781,0.6774216163893725,0.63750943389008,0.6331293977037765,0.5501148315528223
id06,2024-08-23,2024-08-22,0.5002857228176708,0.5561582102751265,0.6002629045124234,0.6691644529266452,0.62936535651469,0.637447777273086,0.5392692536685781
id06,2024-08-24,2024-08-23,0.5011138787604297,0.5751361077046044,0.6519422565815177,0.6733189083705785,0.6327038299217043,0.6301259746876324,0.5349019805323887
id06,2024-08-25,2024-08-24,0.4998194882600948,0.5540009288853528,0.5735816366677147,0.6731116086383787,0.6297782095128537,0.633803700652965,0.5342901589553759
id07,2024-07-14,2024-07-13,0.4927478762190601,0.5564714947692184,0.6122805209867785,0.6826952866787658,0.6440932473268339,0.6523130981253004,0.5571059035907311
id07,2024-07-15,2024-07-14,0.4931959758510655,0.5844579432276822,0.673282310599472,0.6823812023024738,0.6540013903845986,0.649442647687888,0.5624798151904832
id07,2024-07-16,2024-07-15,0.4949579230799922,0.5492239437113317,0.48733927847852665,0.6806516847933115,0.6422676419406969,0.6518405143145248,0.5610950059295187
id07,2024-07-17,2024-07-16,0.4939310927483137,0.5432175684237219,0.4636552436598479,0.6799176236214807,0.6490852625622582,0.6490987474144422,0.5729739217051701
id07,2024-07-18,2024-07-17,0.49625351400350987,0.5696203123527757,0.5796289479453467,0.6776115625631952,0.6491277171264431,0.638201616354681,0.5649411030877781
id07,2024-07-19,2024-07-18,0.4956567894705694,0.5556638900795567,0.5812198137521924,0.680580463927255,0.6493386026354985,0.6404761134184732,0.5646159345128127
id07,2024-07-20,2024-07-19,0.4942161589176063,0.543564526907016,0.5082114648388638,0.6792514170522662,0.646868514171023,0.6388522897258507,0.5728350113287333
id07,2024-07-21,2024-07-20,0.49342963848174753,0.5756132917900364,0.6429871076296407,0.6760916499828248,0.6467465781562937,0.6424369274747678,0.564394456755695
id07,2024-07-22,2024-07-21,0.4923117687668802,0.5691978506068843,0.5409199691094525,0.6756995372073906,0.6392491237701077,0.6523603620519102,0.5535214152142963
id07,2024-07-23,2024-07-22,0.4951860217638052,0.5655301108931252,0.49978220692139186,0.6814358693528957,0.643588190765798,0.6365493183175305,0.567542089153263
id07,2024-07-24,2024-07-23,0.49623276140950706,0.5659885838857464,0.48199172723784045,0.6796767356672939,0.6477205971124183,0.6403752212723959,0.5750231841138296
id07,2024-07-25,2024-07-24,0.49536894574214957,0.5878841730628331,0.5668515433697394,0.6853307908868044,0.6570061970517472,0.6536020792830228,0.5656861374888936
id07,2024-07-26,2024-07-25,0.49677725522763116,0.5721142415116852,0.5551539791872082,0.6840450641987271,0.6464270325752753,0.6439955654736463,0.5613925212685612
id07,2024-07-27,2024-07-26,0.49516442300970565,0.5457715043893961,0.4729958811410207,0.6820275684403028,0.6519586872054507,0.6435900984081414,0.5684241217920833
id07,2024-07-28,2024-07-27,0.497059760102532,0.581963406448699,0.5812965433422843,0.6793682439993607,0.6534938518103633,0.6483072750536606,0.5608318210086253
id07,2024-08-15,2024-08-14,0.4965467407163892,0.560318154146688,0.48619086802126105,0.6835547910321721,0.6523633305540767,0.66374925241032,0.5628434882283649
id07,2024-08-16,2024-08-15,0.4957065154577474,0.58628432864717,0.5737124158751734,0.6848625692897382,0.6523453335771207,0.6568876015887681,0.5664993259378353
id07,2024-08-17,2024-08-16,0.49433083830913443,0.5520512941416652,0.4606066106312631,0.6842438769796755,0.6467477863594069,0.6472981202477535,0.5671956271268016
id07,2024-08-18,2024-08-17,0.4946433907906807,0.5721901789467985,0.5516875734740103,0.680120767872117,0.6520057604364475,0.6445876193039933,0.5656301590806648
id07,2024-08-20,2024-08-19,0.4971688477682584,0.5381593559868943,0.5112532811697896,0.6814589541648199,0.6515550483782626,0.6399705393803052,0.5671885000425692
id07,2024-08-21,2024-08-20,0.4956183700224271,0.5678729998356347,0.6144778103901565,0.6835759726090288,0.6561954673355682,0.6523945553706386,0.5743653103841011
id07,2024-08-23,2024-08-22,0.4941499939874537,0.5643496394455398,0.5954739905597115,0.6804760976212372,0.6512126921576161,0.6499871477630237,0.5608331738119298
id07,2024-08-25,2024-08-24,0.49246639891750676,0.5684079657524043,0.6862255020363496,0.6774384843692861,0.6421480820670112,0.6466502111806193,0.5538369320427305
