subject_id,sleep_date,lifelog_date,Q1,Q2
id02,2024-09-10,2024-09-09,0.5596124633290426,0.3967623424349219
id02,2024-09-29,2024-09-28,0.7961143972222913,0.6126160311417038
id02,2024-09-30,2024-09-29,0.5611497829249465,0.5068176708838125
id02,2024-10-01,2024-09-30,0.6297289181200711,0.44609562510029127
id02,2024-10-03,2024-10-02,0.5902377339954469,0.674482861972126
id02,2024-10-04,2024-10-03,0.7979885801360941,0.5501393363787682
id02,2024-10-05,2024-10-04,0.7747978985533074,0.6124643780705514
id02,2024-10-06,2024-10-05,0.5714332300179134,0.624805439494287
id02,2024-10-07,2024-10-06,0.4958862947764919,0.7208850117639053
id02,2024-10-08,2024-10-07,0.734726745526332,0.26632224865206955
id02,2024-10-09,2024-10-08,0.6164910065765536,0.4190154084788356
id02,2024-10-10,2024-10-09,0.6445428413205437,0.7523671654720814
id02,2024-10-12,2024-10-11,0.8328168464482719,0.46030158961463996
id02,2024-10-13,2024-10-12,0.6811487328133929,0.5831108743507238
id02,2024-10-14,2024-10-13,0.7503117324879987,0.5042228347678513
id02,2024-10-15,2024-10-14,0.5059380703302154,0.29660001209365217
id02,2024-10-16,2024-10-15,0.5220224923676074,0.4198450769587151
id03,2024-08-17,2024-08-16,0.8114599915886285,0.6113474032655921
id03,2024-08-18,2024-08-17,0.7877837512707887,0.582381541872516
id03,2024-08-19,2024-08-18,0.6233520609795715,0.7175122459386583
id03,2024-08-20,2024-08-19,0.6610019041596182,0.7478172348925402
id03,2024-08-21,2024-08-20,0.7475626940110156,0.8078220696171561
id03,2024-08-23,2024-08-22,0.5916887024647549,0.832287826676107
id03,2024-08-24,2024-08-23,0.8148225619912925,0.7603472904866453
id03,2024-08-25,2024-08-24,0.39987917216828495,0.6299007618385593
id03,2024-08-27,2024-08-26,0.6961437251637937,0.5428530360240709
id03,2024-08-28,2024-08-27,0.5751386001681389,0.44988846168036656
id03,2024-08-29,2024-08-28,0.6815188764087508,0.5701106968115788
id03,2024-09-16,2024-09-15,0.7616312333645093,0.6660914651301133
id03,2024-09-17,2024-09-16,0.758090146554441,0.6424597452837193
id03,2024-09-18,2024-09-17,0.7012062411983643,0.4819660795361763
id03,2024-09-19,2024-09-18,0.7223249136321274,0.6943534385959709
id03,2024-09-21,2024-09-20,0.6410896743403457,0.6366071704728044
id03,2024-09-22,2024-09-21,0.6771313020154732,0.8275808983623352
id03,2024-10-04,2024-10-03,0.5039790875780698,0.7392530631767421
id03,2024-10-05,2024-10-04,0.41156943991264433,0.8457626482464853
id03,2024-10-06,2024-10-05,0.5072785110989185,0.8529906461009589
id03,2024-10-10,2024-10-09,0.521938217541994,0.79447487163756
id04,2024-09-10,2024-09-09,0.5477799008615784,0.6621764959119057
id04,2024-09-12,2024-09-11,0.4684599460398303,0.6500821702945231
id04,2024-09-13,2024-09-12,0.5280090506698112,0.5568153673861231
id04,2024-09-14,2024-09-13,0.5443522745247377,0.3886102679621451
id04,2024-09-15,2024-09-14,0.7446177738809258,0.4717661448554248
id04,2024-09-16,2024-09-15,0.4687339171324729,0.4498219570980869
id04,2024-09-19,2024-09-18,0.4370890138913124,0.4006343114724246
id04,2024-09-20,2024-09-19,0.39568852890832307,0.7681117472515422
id04,2024-09-21,2024-09-20,0.5257926935284871,0.806249123098902
id04,2024-09-23,2024-09-22,0.7602447665072642,0.2133971710716265
id04,2024-09-24,2024-09-23,0.587345269990985,0.7986085661016243
id04,2024-09-25,2024-09-24,0.4111644527730822,0.26602366693498186
id04,2024-09-26,2024-09-25,0.363376564337131,0.6416348235052044
id04,2024-09-27,2024-09-26,0.7343181669004377,0.6258168488008908
id04,2024-10-15,2024-10-14,0.6739595288402653,0.7979987726347464
id04,2024-10-16,2024-10-15,0.7693530348377545,0.41545864376225683
id04,2024-10-17,2024-10-16,0.607006878297055,0.7142739146695852
id04,2024-10-18,2024-10-17,0.7250093728226044,0.7775366950530556
id04,2024-10-19,2024-10-18,0.5149133209906649,0.6787474311967758
id04,2024-10-20,2024-10-19,0.5511120824871599,0.2456279497735927
id04,2024-10-22,2024-10-21,0.665574862262691,0.6937997948243035
id04,2024-10-24,2024-10-23,0.6763804701706594,0.5913425543753051
id04,2024-10-25,2024-10-24,0.5640163724858965,0.5242599003336006
id04,2024-10-26,2024-10-25,0.5715398176903642,0.5269988021639689
id04,2024-10-28,2024-10-27,0.6116503277909938,0.3766512453185681
id04,2024-10-29,2024-10-28,0.8170441356588038,0.6189217421823717
id04,2024-10-30,2024-10-29,0.3302049256554269,0.6042436050122337
id05,2024-09-29,2024-09-28,0.824448149075588,0.321039116096333
id05,2024-09-30,2024-09-29,0.622293839772172,0.46995778542105987
id05,2024-10-01,2024-09-30,0.6746874409262822,0.49990045455895665
id05,2024-10-02,2024-10-01,0.6334255785170766,0.40604510608470046
id05,2024-10-05,2024-10-04,0.6623087555461135,0.4780170119363917
id05,2024-10-06,2024-10-05,0.634861412240755,0.44527291742028924
id05,2024-10-07,2024-10-06,0.8240954831894846,0.3113605749118943
id05,2024-10-11,2024-10-10,0.47314296823755964,0.4204836130927845
id05,2024-10-14,2024-10-13,0.5012927734037489,0.6165770987199971
id05,2024-10-16,2024-10-15,0.6650492630462598,0.5360330900920143
id05,2024-10-17,2024-10-16,0.6175471942301167,0.43497977628951096
id05,2024-10-18,2024-10-17,0.8188910767277185,0.3919914631229894
id05,2024-11-07,2024-11-06,0.5331224637493613,0.3052426525159277
id05,2024-11-08,2024-11-07,0.6350672765730913,0.6950841635775461
id05,2024-11-13,2024-11-12,0.5486326952933197,0.492171462397788
id05,2024-11-14,2024-11-13,0.6561048382063531,0.6320104005122047
id05,2024-11-16,2024-11-15,0.5328918532793274,0.4603922818997572
id05,2024-11-17,2024-11-16,0.6814272077717393,0.21058891468674013
id05,2024-11-18,2024-11-17,0.7678760863619184,0.5293891004722089
id05,2024-11-19,2024-11-18,0.6859111139842342,0.5909265574348594
id05,2024-11-20,2024-11-19,0.5947517479190095,0.31049859873530317
id06,2024-07-07,2024-07-06,0.5269194461112445,0.23112077192079555
id06,2024-07-08,2024-07-07,0.6331926768930434,0.44796678304723025
id06,2024-07-09,2024-07-08,0.4021844927534548,0.45822661803007314
id06,2024-07-10,2024-07-09,0.23429486913479142,0.38724819968383795
id06,2024-07-11,2024-07-10,0.5792344001127859,0.6495170359197896
id06,2024-07-12,2024-07-11,0.38050539992684623,0.47297471306005634
id06,2024-07-13,2024-07-12,0.44192420423602835,0.43117229904921844
id06,2024-07-14,2024-07-13,0.36624246841250263,0.22277902902862146
id06,2024-07-16,2024-07-15,0.3956369515733222,0.38527781725356547
id06,2024-07-17,2024-07-16,0.21875345154981313,0.3988310630080335
id06,2024-07-18,2024-07-17,0.3452472284428907,0.5460318055654676
id06,2024-07-19,2024-07-18,0.2562892488881383,0.6353175198104614
id06,2024-07-21,2024-07-20,0.6664374319283899,0.30633097102318224
id06,2024-08-10,2024-08-09,0.3183865830486013,0.5449273222812421
id06,2024-08-12,2024-08-11,0.22752431921717542,0.6960033374346161
id06,2024-08-13,2024-08-12,0.40620265722981264,0.5760681973673172
id06,2024-08-14,2024-08-13,0.24077223280943166,0.3691730357627828
id06,2024-08-15,2024-08-14,0.1804308678790082,0.4906486074696888
id06,2024-08-20,2024-08-19,0.20761613588430727,0.37139705798474065
id06,2024-08-21,2024-08-20,0.45272126615706954,0.6012822840320933
id06,2024-08-22,2024-08-21,0.3331064984640431,0.359302608621628
id06,2024-08-23,2024-08-22,0.29308970491278036,0.5708007576900223
id06,2024-08-24,2024-08-23,0.062073726216774636,0.623606359914225
id06,2024-08-25,2024-08-24,0.21761449009706477,0.5027577468089093
id07,2024-07-14,2024-07-13,0.6951330858362001,0.40030673845104725
id07,2024-07-15,2024-07-14,0.7290160945762166,0.7625208344856809
id07,2024-07-16,2024-07-15,0.49234101976801403,0.4289961138557873
id07,2024-07-17,2024-07-16,0.4163534437517112,0.3783089538455022
id07,2024-07-18,2024-07-17,0.3907450247134359,0.3031153048712258
id07,2024-07-19,2024-07-18,0.450441402555454,0.5443171690153678
id07,2024-07-20,2024-07-19,0.6563144365021032,0.310617611083681
id07,2024-07-21,2024-07-20,0.7231778154576373,0.5810609584326938
id07,2024-07-22,2024-07-21,0.5649617732755713,0.5983510624110657
id07,2024-07-23,2024-07-22,0.5391603208718132,0.541875633800763
id07,2024-07-24,2024-07-23,0.5349388339332636,0.5368419544046197
id07,2024-07-25,2024-07-24,0.6497596630394903,0.7141300046781875
id07,2024-07-26,2024-07-25,0.26481869049898593,0.6223152872979172
id07,2024-07-27,2024-07-26,0.6145029191603392,0.346288996728515
id07,2024-07-28,2024-07-27,0.3716219325329156,0.6647439436452751
id07,2024-08-15,2024-08-14,0.3115199839720204,0.3870921140839182
id07,2024-08-16,2024-08-15,0.4680120821586565,0.7138006391045955
id07,2024-08-17,2024-08-16,0.7729433333656957,0.43199136570145696
id07,2024-08-18,2024-08-17,0.6108114342647244,0.4586095173045891
id07,2024-08-20,2024-08-19,0.5163615521243815,0.3304862843237315
id07,2024-08-21,2024-08-20,0.5420879663063628,0.4546402478442696
id07,2024-08-23,2024-08-22,0.5989997001325349,0.5270570657162108
id07,2024-08-25,2024-08-24,0.5352278368508924,0.5376890329708045
id07,2024-08-26,2024-08-25,0.5597911794657868,0.7042289379002207
id07,2024-08-27,2024-08-26,0.5662444363823034,0.3447393192058714
id07,2024-08-28,2024-08-27,0.4681501025859933,0.4509434439723209
id07,2024-08-29,2024-08-28,0.39780376976129966,0.33154184758066885
id07,2024-08-30,2024-08-29,0.34551372048161944,0.5538319814255945
id07,2024-09-01,2024-08-31,0.5979127034907706,0.4813017181494216
id07,2024-09-02,2024-09-01,0.4958121025899355,0.6213546366430833
id08,2024-08-01,2024-07-31,0.35825701674497684,0.4183108959772567
id08,2024-08-03,2024-08-02,0.2880011210713592,0.751221980345484
id08,2024-08-06,2024-08-05,0.32803346989863574,0.36233707398662296
id08,2024-08-07,2024-08-06,0.5162212955754324,0.4499653604050716
id08,2024-08-08,2024-08-07,0.19621494276023832,0.6679215793928108
id08,2024-08-09,2024-08-08,0.2281651693593939,0.6314371911905476
id08,2024-08-10,2024-08-09,0.6832461678469117,0.4394054522572588
id08,2024-08-11,2024-08-10,0.18901279873048515,0.8498156142846867
id08,2024-08-13,2024-08-12,0.3239987641968771,0.6691927495289086
id08,2024-08-14,2024-08-13,0.5611511668846172,0.7905419722680638
id08,2024-09-05,2024-09-04,0.14095071630790948,0.9478034125582611
id08,2024-09-07,2024-09-06,0.4750267450159396,0.5952610105531042
id08,2024-09-09,2024-09-08,0.7390875646065315,0.6267144720192135
id08,2024-09-10,2024-09-09,0.5256138087680154,0.6742024379673905
id08,2024-09-11,2024-09-10,0.4276516864260698,0.3832662922715439
id08,2024-09-14,2024-09-13,0.36672825104574036,0.6590868667595805
id08,2024-09-15,2024-09-14,0.2453794472270881,0.8831611362395791
id08,2024-09-18,2024-09-17,0.34740388074880146,0.866422806205601
id08,2024-09-20,2024-09-19,0.36450861066321644,0.4663198565607648
id09,2024-08-06,2024-08-05,0.38426602332753723,0.3199775773870792
id09,2024-08-07,2024-08-06,0.34729118174079593,0.347120724440266
id09,2024-08-08,2024-08-07,0.5251314843131737,0.40690983121895324
id09,2024-08-09,2024-08-08,0.6338383801375933,0.6086948393520832
id09,2024-08-10,2024-08-09,0.6904445401178083,0.4977345392651164
id09,2024-08-11,2024-08-10,0.538022557280989,0.35460570491351395
id09,2024-08-12,2024-08-11,0.44706486914315846,0.5327451839160983
id09,2024-08-13,2024-08-12,0.31251959137650764,0.4030534444426095
id09,2024-08-14,2024-08-13,0.46931014766726137,0.26783097074802037
id09,2024-08-15,2024-08-14,0.31968001255849604,0.6183835916982456
id09,2024-08-16,2024-08-15,0.38442994496070587,0.4055332888039348
id09,2024-08-17,2024-08-16,0.582561305941614,0.4600841120923824
id09,2024-08-19,2024-08-18,0.5800789118663287,0.41459249821103217
id09,2024-08-21,2024-08-20,0.4058992107000539,0.36461068225655135
id09,2024-09-05,2024-09-04,0.695861527595991,0.22472257485557162
id09,2024-09-07,2024-09-06,0.35048749870509044,0.5520733999241205
id09,2024-09-08,2024-09-07,0.6635281941250372,0.4072566416435347
id09,2024-09-09,2024-09-08,0.6905111403152181,0.5128474471477451
id09,2024-09-10,2024-09-09,0.7173804188630039,0.3914382045637744
id09,2024-09-11,2024-09-10,0.48444413056393787,0.3187661090290355
id09,2024-09-13,2024-09-12,0.4050984093133858,0.6405039233784442
id09,2024-09-14,2024-09-13,0.3648226550476037,0.4043857000113005
id09,2024-09-16,2024-09-15,0.6032265108451421,0.5200231101106934
id09,2024-09-19,2024-09-18,0.4640790018985114,0.3031168902295119
id09,2024-09-20,2024-09-19,0.2900961660481181,0.48445930924743374
id09,2024-09-21,2024-09-20,0.6391594319437907,0.43461123213267966
id09,2024-09-22,2024-09-21,0.6868758928856603,0.573774881555221
id10,2024-08-05,2024-08-04,0.3506663423394173,0.55277515855668
id10,2024-08-06,2024-08-05,0.48647769427409543,0.4611339340004711
id10,2024-08-07,2024-08-06,0.40296092404943984,0.27744632396406654
id10,2024-08-08,2024-08-07,0.4321831513100218,0.3863453382584094
id10,2024-08-11,2024-08-10,0.7537329704366966,0.6273368628754185
id10,2024-08-14,2024-08-13,0.4617469479804287,0.48339667253609764
id10,2024-08-17,2024-08-16,0.5805671530378778,0.5964532986109212
id10,2024-08-18,2024-08-17,0.1379348468613608,0.8018652115468636
id10,2024-08-19,2024-08-18,0.2876449032962317,0.6378567206732211
id10,2024-08-20,2024-08-19,0.4611666286407202,0.5759928830753507
id10,2024-08-23,2024-08-22,0.5895786529140445,0.4250910087787041
id10,2024-09-16,2024-09-15,0.1234572921887928,0.6946747255363837
id10,2024-09-17,2024-09-16,0.2912537985105095,0.6827965588617977
id10,2024-09-18,2024-09-17,0.40067594625924124,0.6915607455084908
id10,2024-09-19,2024-09-18,0.3572747797858802,0.3213440216349056
id10,2024-09-20,2024-09-19,0.4214414740882481,0.3617077683612173
id10,2024-09-21,2024-09-20,0.6730504729948605,0.5830149113419545
id10,2024-09-22,2024-09-21,0.24989699698323814,0.5985805385543017
id10,2024-09-23,2024-09-22,0.5590009507807097,0.5630547338452514
id10,2024-09-25,2024-09-24,0.6546896566767794,0.4681537958315727
id10,2024-09-26,2024-09-25,0.3905348509813771,0.6452980145603816
id10,2024-09-27,2024-09-26,0.4378584179087155,0.3136316655879978
