subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id05,2024-09-29,2024-09-28,0.7705416666666668,0.5070422535211268,0.8372093023255814,0.40540540540540543,0.17647058823529413,0.40964405503928675,0.3023255813953488
id05,2024-09-30,2024-09-29,0.5960989010989013,0.6368715083798884,0.7142857142857143,0.40540540540540543,0.17647058823529413,0.5529047553236279,0.3333333333333333
id05,2024-10-01,2024-09-30,0.6296785714285715,0.6368715083798884,0.8372093023255814,0.40540540540540543,0.17647058823529413,0.21820386977489642,0.3023255813953488
id05,2024-10-02,2024-10-01,0.6678630952380955,0.6368715083798884,0.6634615384615384,0.40540540540540543,0.25,0.9507596418359328,0.3023255813953488
id05,2024-10-05,2024-10-04,0.5972460317460319,0.5070422535211268,0.6634615384615384,0.5666666666666667,0.17647058823529413,0.9995776037445352,0.3023255813953488
id05,2024-10-06,2024-10-05,0.7163869047619048,0.6368715083798884,0.6634615384615384,0.40540540540540543,0.17647058823529413,0.970765235419425,0.3023255813953488
id05,2024-10-07,2024-10-06,0.6015714285714285,0.5070422535211268,0.6634615384615384,0.5377218486643619,0.17647058823529413,0.02864802375059556,1e-05
id05,2024-10-11,2024-10-10,0.5487837301587302,0.6368715083798884,0.6923076923076923,0.7936507936507936,0.7441860465116279,0.4793955515127108,0.609375
id05,2024-10-14,2024-10-13,0.5523115079365077,0.6368715083798884,0.7142857142857143,0.40540540540540543,0.6046511627906976,0.004948422406689975,0.609375
id05,2024-10-16,2024-10-15,0.668086940836941,0.6368715083798884,0.6634615384615384,0.40540540540540543,0.6046511627906976,0.966565407913676,0.44680851063829785
id05,2024-10-17,2024-10-16,0.5937121212121212,0.6368715083798884,0.6923076923076923,0.40540540540540543,0.25,0.0004317205313210418,0.609375
id05,2024-10-18,2024-10-17,0.7468194444444444,0.6368715083798884,0.8372093023255814,0.40540540540540543,0.17647058823529413,0.23731063647311243,1e-05
id05,2024-11-07,2024-11-06,0.6469563492063491,0.6368715083798884,0.8372093023255814,0.5846153846153846,0.6774193548387096,0.0018366862870375213,0.609375
id05,2024-11-08,2024-11-07,0.6416946248196247,0.6368715083798884,0.6666666666666666,0.40540540540540543,0.17647058823529413,0.9627102417649153,0.3023255813953488
id05,2024-11-13,2024-11-12,0.40084325396825404,0.5813953488372093,0.49038461538461536,0.5666666666666667,0.5,0.9999884866770684,0.44680851063829785
id05,2024-11-14,2024-11-13,0.6366170634920635,0.6368715083798884,0.6923076923076923,0.40540540540540543,0.42424242424242425,1e-05,0.609375
id05,2024-11-16,2024-11-15,0.6841686507936506,0.6368715083798884,0.6855174390262067,0.5846153846153846,0.17647058823529413,1e-05,0.4482758620689655
id05,2024-11-17,2024-11-16,0.5802918470418472,0.5070422535211268,0.6634615384615384,0.7936507936507936,0.17647058823529413,1e-05,0.609375
id05,2024-11-18,2024-11-17,0.7244206349206351,0.6368715083798884,0.6923076923076923,0.75,0.25,1e-05,0.3023255813953488
id05,2024-11-19,2024-11-18,0.6229776334776335,0.6368715083798884,0.6634615384615384,0.3333333333333333,0.17647058823529413,1e-05,0.3023255813953488
id05,2024-11-20,2024-11-19,0.7286269841269838,0.6368715083798884,0.8372093023255814,0.7936507936507936,0.25,5.9297559701170825e-05,0.609375
id06,2024-07-07,2024-07-06,0.4793710317460317,0.5070422535211268,0.49038461538461536,0.7936507936507936,0.8225806451612904,0.000410051416479163,0.640625
id06,2024-07-08,2024-07-07,0.36103174603174604,0.5813953488372093,0.49038461538461536,0.7936507936507936,0.7441860465116279,0.0027017599866961937,0.640625
id06,2024-07-09,2024-07-08,0.48862896825396823,0.6368715083798884,0.6923076923076923,0.99999,0.8225806451612904,0.8326995599809098,0.640625
id06,2024-07-10,2024-07-09,0.3211190476190475,0.6368715083798884,0.6634615384615384,0.7936507936507936,0.6774193548387096,0.9801031983635192,0.640625
id06,2024-07-11,2024-07-10,0.3226973304473303,0.6368715083798884,0.6634615384615384,0.7936507936507936,0.8225806451612904,0.22308021011169052,0.6829242677286836
id06,2024-07-12,2024-07-11,0.3815777417027418,0.6368715083798884,0.6634615384615384,0.99999,0.99999,0.00183567318235717,0.75
id06,2024-07-13,2024-07-12,0.4678373015873015,0.6368715083798884,0.6634615384615384,0.99999,0.8064516129032258,0.004283761767419553,0.7142857142857143
id06,2024-07-14,2024-07-13,0.5350634920634921,0.5070422535211268,0.49038461538461536,0.7936507936507936,0.7441860465116279,1e-05,0.640625
id06,2024-07-16,2024-07-15,0.3189742063492063,0.6368715083798884,0.49038461538461536,0.99999,0.8064516129032258,0.4275703669673872,0.7142857142857143
id06,2024-07-17,2024-07-16,0.21296428571428566,0.6368715083798884,0.49038461538461536,0.99999,0.8225806451612904,0.9802173824358001,0.75
id06,2024-07-18,2024-07-17,0.14585119047619047,0.6368715083798884,0.6634615384615384,0.7936507936507936,0.8064516129032258,0.9993678024014002,0.640625
id06,2024-07-19,2024-07-18,0.45163888888888903,0.5813953488372093,0.49038461538461536,0.7407407407407407,0.6774193548387096,0.9999881960655019,0.609375
id06,2024-07-21,2024-07-20,0.5507579365079366,0.5070422535211268,0.49038461538461536,0.7936507936507936,0.7983049025212285,0.9999554740759246,0.609375
id06,2024-08-10,2024-08-09,0.20364285714285713,0.6368715083798884,0.49038461538461536,0.7407407407407407,0.6111111111111112,0.9957825579675706,0.609375
id06,2024-08-12,2024-08-11,0.2889781746031746,0.6368715083798884,0.6634615384615384,0.75,0.6111111111111112,0.0015341450626823537,0.640625
id06,2024-08-13,2024-08-12,0.3440137085137085,0.6368715083798884,0.8372093023255814,0.7936507936507936,0.6774193548387096,0.0003968361766618557,0.640625
id06,2024-08-14,2024-08-13,0.2654027777777777,0.5070422535211268,0.49038461538461536,0.7936507936507936,0.99999,0.9876877548338152,0.99999
id06,2024-08-15,2024-08-14,0.2692599206349206,0.6368715083798884,0.49038461538461536,0.99999,0.99999,0.9999839214117112,0.7142857142857143
id06,2024-08-20,2024-08-19,0.19999999999999996,0.6368715083798884,0.49038461538461536,0.7936507936507936,0.8225806451612904,0.8256343196209361,0.7142857142857143
id06,2024-08-21,2024-08-20,0.18811706349206353,0.9285714285714286,0.6634615384615384,0.7936507936507936,0.8225806451612904,0.6863811461800637,0.640625
id06,2024-08-22,2024-08-21,0.17455753968253965,0.5070422535211268,0.49038461538461536,0.5846153846153846,0.8064516129032258,0.014524663833787213,0.609375
id06,2024-08-23,2024-08-22,0.1775277777777778,0.6368715083798884,0.6634615384615384,0.99999,0.8225806451612904,0.01333966380114654,0.7142857142857143
id06,2024-08-24,2024-08-23,0.2850337301587302,0.6368715083798884,0.6923076923076923,0.7936507936507936,0.8225806451612904,0.9992787012354111,0.640625
id06,2024-08-25,2024-08-24,0.3808585858585859,0.6368715083798884,0.49038461538461536,0.7936507936507936,0.99999,0.9507895870263329,0.7142857142857143
id07,2024-07-14,2024-07-13,0.5512579365079365,0.6368715083798884,0.6634615384615384,0.75,0.6046511627906976,0.9999443909398911,0.609375
id07,2024-07-15,2024-07-14,0.5455158730158732,0.6368715083798884,0.8372093023255814,0.75,0.7441860465116279,0.9999184339141591,0.609375
id07,2024-07-16,2024-07-15,0.4615119047619048,0.5070422535211268,0.49038461538461536,0.7142857142857143,0.6046511627906976,0.9999862742079266,0.44680851063829785
id07,2024-07-17,2024-07-16,0.5147619047619048,0.5813953488372093,0.4,0.7142857142857143,0.7441860465116279,0.99999,0.3023255813953488
id07,2024-07-18,2024-07-17,0.467452380952381,0.5813953488372093,0.49038461538461536,0.7936507936507936,0.7441860465116279,0.9984821965966476,0.609375
id07,2024-07-19,2024-07-18,0.3418888888888889,0.6368715083798884,0.49038461538461536,0.5846153846153846,0.42424242424242425,0.99999,0.609375
id07,2024-07-20,2024-07-19,0.5580082972582971,0.5813953488372093,0.49038461538461536,0.7936507936507936,0.6111111111111112,0.99999,0.609375
id07,2024-07-21,2024-07-20,0.5235416666666669,0.6368715083798884,0.6923076923076923,0.7936507936507936,0.8225806451612904,0.99999,0.609375
id07,2024-07-22,2024-07-21,0.5877931651681654,0.5813953488372093,0.49038461538461536,0.7936507936507936,0.7441860465116279,0.99999,0.609375
id07,2024-07-23,2024-07-22,0.382234126984127,0.6368715083798884,0.49038461538461536,0.7407407407407407,0.6506944444444492,0.99999,0.4482758620689655
id07,2024-07-24,2024-07-23,0.3696666666666666,0.6368715083798884,0.49038461538461536,0.7407407407407407,0.6111111111111112,0.9999675149613638,0.609375
id07,2024-07-25,2024-07-24,0.49178373015873006,0.6368715083798884,0.6634615384615384,0.5666666666666667,0.3333333333333333,0.07215431068456732,0.609375
id07,2024-07-26,2024-07-25,0.23379563492063493,0.6368715083798884,0.49038461538461536,0.5846153846153846,0.7441860465116279,0.009815179607030938,0.609375
id07,2024-07-27,2024-07-26,0.5029186507936511,0.6368715083798884,0.49038461538461536,0.5846153846153846,0.6774193548387096,0.012915599428062266,0.3023255813953488
id07,2024-07-28,2024-07-27,0.2673253968253968,0.6368715083798884,0.6923076923076923,0.7142857142857143,0.6046511627906976,0.9998770184822123,0.4482758620689655
id07,2024-08-15,2024-08-14,0.433753663003663,0.5813953488372093,0.49038461538461536,0.7407407407407407,0.6111111111111112,0.996704630190653,0.44680851063829785
id07,2024-08-16,2024-08-15,0.41323214285714305,0.6368715083798884,0.6923076923076923,0.5846153846153846,0.3333333333333333,0.999948079718009,0.609375
id07,2024-08-17,2024-08-16,0.6391428571428572,0.5813953488372093,0.4,0.7407407407407407,0.8064516129032258,0.7994055157539869,0.44680851063829785
id07,2024-08-18,2024-08-17,0.5597752525252525,0.6368715083798884,0.49038461538461536,0.5846153846153846,0.6046511627906976,0.21321614026977523,0.609375
id07,2024-08-20,2024-08-19,0.4325476190476189,0.6368715083798884,0.49038461538461536,0.5846153846153846,0.7441860465116279,0.03223993826305673,0.609375
id07,2024-08-21,2024-08-20,0.46017857142857155,0.6368715083798884,0.6634615384615384,0.5846153846153846,0.7441860465116279,0.9998576865657536,0.3023255813953488
id07,2024-08-23,2024-08-22,0.4515833333333334,0.6368715083798884,0.6634615384615384,0.7407407407407407,0.7441860465116279,0.9904238822997157,0.4482758620689655
id07,2024-08-25,2024-08-24,0.5748353174603176,0.6368715083798884,0.7142857142857143,0.75,0.8225806451612904,0.996152923707008,0.609375
id07,2024-08-26,2024-08-25,0.5170039682539682,0.6368715083798884,0.6923076923076923,0.7142857142857143,0.6091348769209837,0.9628018836221196,0.609375
id07,2024-08-27,2024-08-26,0.515093253968254,0.6368715083798884,0.49038461538461536,0.75,0.8225806451612904,0.9909676204429081,0.3023255813953488
id07,2024-08-28,2024-08-27,0.4269365079365079,0.6368715083798884,0.49038461538461536,0.75,0.7441860465116279,0.9979029674790557,0.640625
id07,2024-08-29,2024-08-28,0.34417658730158734,0.5813953488372093,0.49038461538461536,0.75,0.7441860465116279,0.9999813318885812,0.3023255813953488
id07,2024-08-30,2024-08-29,0.41623015873015873,0.6368715083798884,0.49038461538461536,0.7936507936507936,0.8064516129032258,0.14878615775601478,0.4482758620689655
id07,2024-09-01,2024-08-31,0.6467242063492066,0.6368715083798884,0.6634615384615384,0.99999,0.8225806451612904,0.011039100798334336,0.609375
id07,2024-09-02,2024-09-01,0.5085099206349207,0.6368715083798884,0.8372093023255814,0.7936507936507936,0.7441860465116279,0.7042942525342554,0.609375
id08,2024-08-01,2024-07-31,0.37594444444444447,0.5070422535211268,0.4,1e-05,0.6046511627906976,0.8622377680425807,0.3023255813953488
id08,2024-08-03,2024-08-02,0.3880178571428571,0.6368715083798884,0.49038461538461536,0.5666666666666667,0.6046511627906976,0.3340393084407715,0.609375
