subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-08-30,2024-08-29,0.48666751028397676,0.5628189467641593,0.6298764403379117,0.6734812716850828,0.6405049768471957,0.6417493583441413,0.5564919109696188
id02,2024-08-31,2024-08-30,0.48967034726689107,0.5624043142484981,0.6139976784599989,0.6710826304172958,0.633318116140331,0.6383530317035044,0.5421542360022711
id02,2024-09-01,2024-08-31,0.4951205640201735,0.5632253429050758,0.6307179677287758,0.6712301758316189,0.6422811618321141,0.6508515719001979,0.5402324309460327
id02,2024-09-02,2024-09-01,0.49684983462601556,0.5600265495666448,0.5615794209395939,0.6727657328302818,0.6423614307170186,0.6490795516000207,0.546966866314924
id02,2024-09-03,2024-09-02,0.4940655648354744,0.5587638784865566,0.5302440738169367,0.6706949489354405,0.6386615889586859,0.6306925918078921,0.5420881042504155
id02,2024-09-04,2024-09-03,0.4941470382674907,0.5581967943431303,0.5371604243015853,0.6726921989122308,0.638796087483271,0.643626019495057,0.544062344717925
id02,2024-09-05,2024-09-04,0.4923237052187515,0.5593578801087368,0.5724017872072555,0.6705800157540868,0.6361682420623166,0.6337776159158048,0.5533912454571979
id02,2024-09-06,2024-09-05,0.48854120269473433,0.5626013160732455,0.6195368924355955,0.6690042584224177,0.6336141324831397,0.6253090969675507,0.5463365599223439
id02,2024-09-07,2024-09-06,0.4877407270787012,0.5613010746367844,0.649000948159585,0.664841226533778,0.6364703382479846,0.628270830038549,0.5393901966264697
id02,2024-09-08,2024-09-07,0.48841150398185573,0.5628955148340589,0.6531087622648726,0.6648299756598491,0.6359649353150706,0.6518833231305154,0.5435832345365909
id02,2024-09-09,2024-09-08,0.4893268446437876,0.5633332433765632,0.6236265930938857,0.6612733546092464,0.630891103739734,0.633123874512772,0.5437177694220755
id02,2024-09-10,2024-09-09,0.4979129066898648,0.5588459210306506,0.5112325083807593,0.6680923928165705,0.6265412941205272,0.6248468462225949,0.5346016811802374
id02,2024-09-29,2024-09-28,0.4875357275686859,0.5630670306976843,0.6448647560431976,0.6634744557241795,0.629799861582783,0.6376051400256653,0.5361724207725549
id02,2024-09-30,2024-09-29,0.491673057902404,0.5623600433349674,0.607798144444248,0.671679072178955,0.6400863349717438,0.6520770039284587,0.5568105220059807
id02,2024-10-01,2024-09-30,0.49500376901994125,0.5582057802570947,0.5305128791755116,0.675302054478934,0.6335885870150021,0.6329943595480328,0.5435845571563004
id02,2024-10-03,2024-10-02,0.4906555546934873,0.5617761386501398,0.6132023357726005,0.6622919701814979,0.6338338261844337,0.6376991174924915,0.5426902923486334
id02,2024-10-04,2024-10-03,0.48951644877308614,0.5597094655967224,0.6217111756018604,0.6733736382316644,0.6443907642487837,0.643849670731561,0.5615010724408562
id02,2024-10-05,2024-10-04,0.486958657851347,0.5669251663078855,0.681973742408652,0.6671876780219973,0.6294196164513646,0.6332025309075918,0.5300173306832971
id02,2024-10-06,2024-10-05,0.49193684378225644,0.5634659184678115,0.6406636871706386,0.6670100265216574,0.6373635455700828,0.6516219164021835,0.547343313843626
id02,2024-10-07,2024-10-06,0.4965932806336222,0.5658473103956044,0.6210981065260257,0.6740812703213586,0.6348362716201503,0.641403963553084,0.5555767329517896
id02,2024-10-08,2024-10-07,0.4947086266529182,0.5583255208942238,0.5181065611432097,0.6628485373750158,0.6256672187570587,0.6312006602595339,0.5317841634563277
id02,2024-10-09,2024-10-08,0.49096061745505654,0.5619012505947896,0.6128320583376986,0.6640985567498539,0.636498872691636,0.638793020694367,0.5425493651818193
id02,2024-10-10,2024-10-09,0.49142838083522,0.5673129636683274,0.6212439292332348,0.671529864449002,0.6307141142974944,0.6425928664293356,0.5412217183250118
id02,2024-10-12,2024-10-11,0.49158133085826555,0.5610771238338184,0.5730886268827112,0.6697686325575527,0.6363173648333793,0.6450235847672007,0.5392818601809329
id02,2024-10-13,2024-10-12,0.4924214275774729,0.5634022333373335,0.6213107019904964,0.6715361796438556,0.6519403140702481,0.671761927736991,0.5606677533885887
id02,2024-10-14,2024-10-13,0.4899707056267395,0.5627324740822748,0.654106358401585,0.6697715085972366,0.6341086506757903,0.6432654557407402,0.5356783453018119
id02,2024-10-15,2024-10-14,0.49481988410993694,0.5581538827343326,0.5398197886284818,0.6674702230105624,0.6358842159016197,0.646806620004896,0.5387677659100373
id02,2024-10-16,2024-10-15,0.493061325819601,0.5605380119510834,0.524106743046556,0.6656919185402895,0.6355145257775187,0.6332361707642181,0.5410974599047762
id03,2024-08-17,2024-08-16,0.4833250187476355,0.5659958425556434,0.551226552148713,0.6718781457435365,0.6535203933589062,0.6772473572859397,0.6009836171582243
id03,2024-08-18,2024-08-17,0.4838197172741412,0.5657436077316768,0.6301522121121624,0.6767789375799549,0.6599944127241392,0.6876196806437295,0.586407728324433
id03,2024-08-19,2024-08-18,0.48509391817823655,0.5677650414197262,0.6675302843164118,0.672757753535448,0.6588566415116047,0.6778375379481989,0.5814863696061406
id03,2024-08-20,2024-08-19,0.48793088813692553,0.5692517967146605,0.6571375900081677,0.6769751535882309,0.6548807628379042,0.669055180230373,0.5853490599767948
id03,2024-08-21,2024-08-20,0.48717188429614233,0.567622999231978,0.6256687846214389,0.6750666041471208,0.6611509942975202,0.6701972713665829,0.5921759626975963
id03,2024-08-23,2024-08-22,0.4882134933802804,0.5689442092976625,0.6190835272792824,0.6747644973388716,0.6609979803834964,0.6741207062635703,0.5970092208212227
id03,2024-08-24,2024-08-23,0.48665812612483006,0.5669748904261286,0.6035651971251752,0.6758389782034633,0.6600634182379692,0.6798826122058618,0.6036326738554592
id03,2024-08-25,2024-08-24,0.48917892051696626,0.5649397798976087,0.6043503828854776,0.6750874494424951,0.6494522330499614,0.6680015961669781,0.5717123015819353
id03,2024-08-27,2024-08-26,0.48800320037484773,0.5654096110302287,0.5738402270990485,0.6703668151127897,0.6513669659983281,0.6680013261708313,0.5676379036909308
id03,2024-08-28,2024-08-27,0.4904398514548287,0.5658118504397304,0.6097682339477813,0.6702700913838614,0.6449797248339354,0.6688112472131376,0.5608288054375903
id03,2024-08-29,2024-08-28,0.48738487746202097,0.5642511534593562,0.6012098074261246,0.6737656721259552,0.6467176926149797,0.6448909976803382,0.5754127867503157
id03,2024-09-16,2024-09-15,0.4891274469015439,0.5659537464944975,0.6246035240553421,0.6722380326160025,0.6607055105781878,0.6871360545306636,0.5860687501000217
id03,2024-09-17,2024-09-16,0.48537188105564627,0.5674120801750363,0.6676074126627396,0.6780552876031671,0.6521571809936652,0.6726776502795502,0.5722324958946262
id03,2024-09-18,2024-09-17,0.48777963856950746,0.5642015044845012,0.6215996118615648,0.6764109998677559,0.6427403823512813,0.6618551575914584,0.557596163480323
id03,2024-09-19,2024-09-18,0.48664168280432474,0.5670730817814492,0.5767201840001468,0.6677480681402715,0.6471977787058426,0.6611452804652339,0.5785163396089211
id03,2024-09-21,2024-09-20,0.48424846202462724,0.5660153701805767,0.6516667840886641,0.6697149555502058,0.6450626231433473,0.67940356339828,0.5965409904397015
id03,2024-09-22,2024-09-21,0.4857494932617043,0.5682235141131371,0.6510648195944528,0.6717945122682628,0.6524566483017564,0.6804272679723502,0.587000720382172
id03,2024-10-04,2024-10-03,0.4902210215539073,0.5665041883824474,0.6919905173927478,0.6702989985311688,0.652890945005671,0.6660543368841431,0.5766596876775182
id03,2024-10-05,2024-10-04,0.48954664316483143,0.5670196606369201,0.6788172983856923,0.6760441914110826,0.6462412431096078,0.6606355973007575,0.5889298034942885
id03,2024-10-06,2024-10-05,0.49186143600549687,0.5703015621323256,0.61538733599271,0.6790331646859382,0.6519776779017524,0.6663567454741053,0.5793911407582393
id03,2024-10-10,2024-10-09,0.4936721972671659,0.5692959328565237,0.6300855911999187,0.681221846477763,0.6569206160799631,0.6769010289009401,0.5791567425966675
id04,2024-09-10,2024-09-09,0.48962469722778396,0.5654095824826119,0.6088893636986744,0.6705355261135018,0.636451371992043,0.6651053349700932,0.554684489771926
id04,2024-09-12,2024-09-11,0.49585213361068603,0.5647380992160178,0.6213231453196644,0.6829328435185025,0.6409677241199875,0.669537583299228,0.5694089580230827
id04,2024-09-13,2024-09-12,0.49428990280474566,0.5635881831829606,0.6433019668967096,0.6728232832842618,0.6521565234408346,0.6932101832333394,0.5687712072331925
id04,2024-09-14,2024-09-13,0.49785487831809805,0.562199531389783,0.6571768967020087,0.6818418695247384,0.6403243811329529,0.6613683788217631,0.547257334733698
id04,2024-09-15,2024-09-14,0.4950570784809116,0.56145810796344,0.6354627004757682,0.6666027452323711,0.6385504248963421,0.6589010533740205,0.54423325959578
id04,2024-09-16,2024-09-15,0.4961733526365808,0.5603230041663462,0.6128966841533672,0.6741118136289415,0.649665802290066,0.6563758417703539,0.5516238929968219
id04,2024-09-19,2024-09-18,0.4955098092954716,0.5606024959722413,0.5800445987682944,0.6641384337221902,0.6459308821168049,0.6572034460577144,0.5526161849970438
id04,2024-09-20,2024-09-19,0.49283080722136524,0.5666971036329905,0.5930595301391608,0.6714349005539557,0.6432673663365166,0.663507203122224,0.5587062582801395
id04,2024-09-21,2024-09-20,0.493551278518584,0.5663575968182918,0.6357369826251871,0.6746144574617219,0.6384064859175617,0.6620118100563686,0.5515431531642164
id04,2024-09-23,2024-09-22,0.4926801604135816,0.5588642680766797,0.6061945029683475,0.6683125715843221,0.6471455147082106,0.6593332613549496,0.5504975315833227
id04,2024-09-24,2024-09-23,0.4961295190529159,0.5688318037398417,0.6770349367183722,0.6833857740815305,0.6522895735511545,0.6621108629714015,0.5761574301907085
id04,2024-09-25,2024-09-24,0.4943537584457576,0.5606390293481167,0.5953489999932483,0.6684005853981582,0.638826992923676,0.6629297632775676,0.5522393182876929
id04,2024-09-26,2024-09-25,0.4960743213796549,0.5634487118107918,0.6269160583133299,0.6783589994927037,0.6445627012276723,0.6632044892286026,0.5478883850560946
id04,2024-09-27,2024-09-26,0.49318255124044186,0.5643287624066208,0.617496806314181,0.674259657639216,0.6433467740344159,0.666286933641842,0.555187655910084
id04,2024-10-15,2024-10-14,0.48863623160759695,0.5667538370283944,0.6592454920648722,0.6707045967711923,0.642281234299314,0.6742534019610879,0.560742227890233
id04,2024-10-16,2024-10-15,0.48939779030413133,0.5618663763384248,0.6071916695612176,0.669594053267052,0.6455165675982127,0.6962877822135789,0.5694770838358538
id04,2024-10-17,2024-10-16,0.49288929122254604,0.5653155207058708,0.6093519459708325,0.6769464060285634,0.6413577852207765,0.6652192965431521,0.5545486844321537
id04,2024-10-18,2024-10-17,0.49248187719749803,0.5671260018806679,0.6653570469625711,0.6747467410245279,0.6422651670054946,0.6760861973163942,0.5728125688195636
id04,2024-10-19,2024-10-18,0.49228433958318835,0.5637725440825492,0.6428573680874388,0.6735593023393973,0.6492396880322924,0.692135229172129,0.5734349637403133
id04,2024-10-20,2024-10-19,0.4915805951334761,0.559063151726977,0.6541614998978174,0.6803048582052998,0.6419474105713345,0.6674979939772584,0.550556700911613
id04,2024-10-22,2024-10-21,0.49272275132468835,0.5657589363693647,0.6241859529847724,0.6713137134584413,0.6445539395006916,0.6801354161398835,0.5662575919012393
id04,2024-10-24,2024-10-23,0.49395491858676066,0.5638639579267857,0.6517050607376664,0.6819364161867644,0.6359896554772961,0.6543730142791477,0.567046600627712
id04,2024-10-25,2024-10-24,0.4934985687082496,0.5616588819275194,0.5780409542606288,0.6720089857455096,0.6396512076881611,0.6711692273377586,0.5709548727408874
id04,2024-10-26,2024-10-25,0.4956639177187304,0.563815907857483,0.6082308662755124,0.6753543071422567,0.6507016041765498,0.6781903672836359,0.5799161346687608
id04,2024-10-28,2024-10-27,0.4920305246874643,0.5611469050474748,0.6564400854602811,0.671631953935026,0.6395065200282802,0.6642054423186606,0.5421389234315666
id04,2024-10-29,2024-10-28,0.4887394580781011,0.5647302567468118,0.5802340999964608,0.6706413689998808,0.6401079445171416,0.6803404940573546,0.5606657335996179
id04,2024-10-30,2024-10-29,0.4955161972530613,0.565768112419204,0.6021158364187323,0.6719045662341363,0.6445775863434137,0.678805415166204,0.5685392916574931
id05,2024-09-29,2024-09-28,0.4871302716851659,0.5595008311706475,0.5936424011497193,0.6853025542149085,0.6726802346569771,0.715779671710249,0.563350768668328
id05,2024-09-30,2024-09-29,0.49096569925072514,0.5624200911709641,0.635675711571035,0.6931608081307133,0.6718043503219333,0.7223839638393301,0.556525710244072
id05,2024-10-01,2024-09-30,0.49160817486648506,0.5615183877441625,0.5904556768788677,0.6929844687196247,0.668456739625505,0.7149222592363875,0.5669128049478026
id05,2024-10-02,2024-10-01,0.48974489615968003,0.5609244999251083,0.5600350275404238,0.6864899481480834,0.6675988380999681,0.7094132785547111,0.5684118700410065
id05,2024-10-05,2024-10-04,0.4890657246148794,0.562186566317404,0.5729903943662497,0.6858921862709835,0.6761016594327212,0.7076695014096519,0.5839854969551109
id05,2024-10-06,2024-10-05,0.490600209155848,0.5592419776008372,0.5909389257338677,0.6946084751889484,0.6631648415182234,0.7150751117540493,0.5680083894750291
id05,2024-10-07,2024-10-06,0.48698877450082306,0.5608657777517465,0.5742020497607683,0.6830168255873721,0.6618879560965159,0.7139237472499639,0.5692165011729295
id05,2024-10-11,2024-10-10,0.4932771444132641,0.5597821904825155,0.6108136262277849,0.6880848284445419,0.653753147425411,0.6710278949506797,0.5757284740228293
id05,2024-10-14,2024-10-13,0.493591540294859,0.5645102869520502,0.6376284911082554,0.6856999203640245,0.6638581905332294,0.6812198954357319,0.5784203978124778
id05,2024-10-16,2024-10-15,0.49244992832459045,0.5620755132802476,0.5985843156594693,0.6953976119856207,0.6571502394853775,0.669685246533408,0.5720456386424515
id05,2024-10-17,2024-10-16,0.4925976886279173,0.5653733191093316,0.6062171242910731,0.693342535138328,0.6670711832496369,0.7048663550244444,0.5853149833106763
id05,2024-10-18,2024-10-17,0.4839082069175859,0.5622989410610475,0.6342394964088699,0.6877897226161377,0.6647031076077736,0.7167784394794573,0.5711430508341933
id05,2024-11-07,2024-11-06,0.48892594750476814,0.5583506187734026,0.6201728256826535,0.6917184475332382,0.6522055108826469,0.6716912398688224,0.5735960077695224
id05,2024-11-08,2024-11-07,0.4897890735522408,0.5627605329739772,0.6089739634744461,0.6914385828795568,0.6718441874297879,0.7147252332084575,0.5855354167454784
id05,2024-11-13,2024-11-12,0.4948803430569261,0.5620412906891961,0.4774680632669288,0.6896837063504593,0.6567707387120151,0.6695997483312837,0.5797922660612425
id05,2024-11-14,2024-11-13,0.490283355828222,0.5634273147544367,0.5726848831674204,0.6869995467740447,0.6594916438458068,0.6953630899377373,0.5707923616015297
id05,2024-11-16,2024-11-15,0.4890932679732127,0.5622731620035227,0.6036002644722408,0.6786456458651938,0.6595824817455253,0.7097122292151358,0.5622904386344177
id05,2024-11-17,2024-11-16,0.4882819358278689,0.5600868449111985,0.5943182335697745,0.6777681125919329,0.6692650022835033,0.721977253440399,0.567170955477106
id05,2024-11-18,2024-11-17,0.48871139966066385,0.56448103757773,0.6177341390029177,0.6731447368247683,0.6562971728997035,0.7124899343739978,0.5626755437766897
id05,2024-11-19,2024-11-18,0.4914770583751488,0.5638159640860337,0.6063544719881867,0.6802267692888642,0.6622458696353377,0.7113121946375357,0.5642525179002499
id05,2024-11-20,2024-11-19,0.48903254691708614,0.5595386895767239,0.6498334984523692,0.6742009248219711,0.6649670158312544,0.7119515530546527,0.5545690732311177
id06,2024-07-07,2024-07-06,0.49556321091550837,0.5587058136791296,0.5385400972454362,0.6745799141419868,0.6371573869280515,0.6521784118524641,0.5295796723583692
id06,2024-07-08,2024-07-07,0.5003492680490805,0.5615139567730802,0.5504917505830927,0.6687681729232834,0.631345933851435,0.6402492049492555,0.5191888312534911
id06,2024-07-09,2024-07-08,0.49938467047957763,0.563143540129978,0.5999642027817303,0.6652821645936501,0.6356865334300155,0.6391826272242078,0.5219019728732881
id06,2024-07-10,2024-07-09,0.5040700201274526,0.5606114064928384,0.53106910937631,0.6684064398390057,0.6337224901219137,0.6366140580548998,0.5165891020584166
id06,2024-07-11,2024-07-10,0.5027766933332035,0.563619517723342,0.6081125492165618,0.6662477896717862,0.63094811487122,0.6320795574545309,0.5198956818011001
id06,2024-07-12,2024-07-11,0.504284217136696,0.5622238381893241,0.6108645716426113,0.660454470652854,0.6309704351731926,0.6241486076776633,0.5143923929146057
id06,2024-07-13,2024-07-12,0.5020043153799378,0.5605062081937171,0.5995085705228701,0.6661506065999132,0.6317443396057563,0.630495750299306,0.510886256538404
id06,2024-07-14,2024-07-13,0.4985993853235979,0.5590152034755135,0.5580679788641275,0.6687134242222667,0.6337943631334552,0.6356811565395893,0.5292604482532265
id06,2024-07-16,2024-07-15,0.5027955058705864,0.5592348747049036,0.5546401341672336,0.6663162853338455,0.6396667465065281,0.6445374001817763,0.5249232618108025
id06,2024-07-17,2024-07-16,0.5044616301694408,0.5601718827413645,0.5344734866634077,0.664114053897828,0.6441366768973882,0.6538097576757448,0.5281762661622614
id06,2024-07-18,2024-07-17,0.505768970499082,0.5631410043464038,0.5644897967915307,0.6654725603071986,0.6352527423042982,0.6335421435632571,0.5210634978042771
id06,2024-07-19,2024-07-18,0.5015875200428207,0.5627282094493875,0.5571347963561536,0.6725231215271495,0.6412523203403133,0.6507162634584414,0.5356385483154658
id06,2024-07-21,2024-07-20,0.49447331368946695,0.5590009321601497,0.5424692180037821,0.6750441329437714,0.6484409649077533,0.6457725128741072,0.5483211160186667
id06,2024-08-10,2024-08-09,0.509115306419398,0.5627540275221811,0.5449602782929637,0.6828306370816638,0.6522587391666663,0.6381770597122361,0.5626256645027913
id06,2024-08-12,2024-08-11,0.5018304616828415,0.5656035695519416,0.5989905304364221,0.6775967104047053,0.6398289394044472,0.6346357464962809,0.536801174440456
id06,2024-08-13,2024-08-12,0.5056098727735387,0.5628523267824523,0.620120603614373,0.6674972437058297,0.6377405340382633,0.6434250236527949,0.5238118125665254
id06,2024-08-14,2024-08-13,0.5060700016233123,0.5580527955334537,0.5088868093725292,0.6742011116726477,0.6392283866461079,0.6271261594080249,0.5250485237103588
id06,2024-08-15,2024-08-14,0.5059501748630125,0.5626520872844141,0.5601683989972949,0.6657415686727719,0.6349832817935988,0.6319563757461323,0.5286226040463766
id06,2024-08-20,2024-08-19,0.5071899966385298,0.5613014463666577,0.5446087659298937,0.669915194547153,0.6534614339164151,0.6331940556610772,0.550871293558542
id06,2024-08-21,2024-08-20,0.5083448370670541,0.5628533890087526,0.5620183847475131,0.6698751134619215,0.6426025656451022,0.6293987748372954,0.5501130241358928
id06,2024-08-22,2024-08-21,0.5089626993869164,0.5615718053275695,0.5491261370846049,0.6736071149042056,0.636240798633165,0.6220518479395138,0.5383853426375772
id06,2024-08-23,2024-08-22,0.5066267804229814,0.5613973890664726,0.5856733661532603,0.6616428165295716,0.6304592090458061,0.6302414850212371,0.5231251922493577
id06,2024-08-24,2024-08-23,0.5078455922180182,0.5641347312043653,0.624906760096423,0.6673015613911281,0.634079335763412,0.6162884548887675,0.5144344805073956
id06,2024-08-25,2024-08-24,0.5052530621958699,0.561802699920652,0.5577478333164115,0.6693454973635588,0.6294685947530786,0.624365130914412,0.5154871915976792
id07,2024-07-14,2024-07-13,0.48977467804844316,0.5616647893539243,0.5571450977013559,0.6836173016303198,0.6431005277202253,0.6452785941410507,0.5529446066159602
id07,2024-07-15,2024-07-14,0.49061850284634484,0.565528846015065,0.6090333341342204,0.6834453093304861,0.654093668391789,0.6430272144759085,0.5661177126041278
id07,2024-07-16,2024-07-15,0.4947532689658228,0.5608999901811565,0.5072127867221398,0.6809407531694139,0.6407000631746105,0.6464862832668621,0.5643220753518331
id07,2024-07-17,2024-07-16,0.4910847313651522,0.5595088739757178,0.49255499704705397,0.6787403013484012,0.6483741003013065,0.6421051096607242,0.5868403910392869
id07,2024-07-18,2024-07-17,0.49743805823589565,0.5621279547108855,0.5689711412381441,0.6773546205054578,0.648905160363616,0.6255347282091156,0.5721049029303839
id07,2024-07-19,2024-07-18,0.49661297573970437,0.5614547985523228,0.5731774984553558,0.6799070380212193,0.6498953731782466,0.6305254272286307,0.5675837254667857
id07,2024-07-20,2024-07-19,0.49117657592843117,0.5591928219079944,0.5036635887683478,0.6785201361101549,0.6470874496710588,0.6299940021399502,0.5797657088231211
id07,2024-07-21,2024-07-20,0.4907078154207474,0.564580666515823,0.60596552433999,0.6742015835584473,0.648361441072545,0.6356112430328341,0.5711519256692843
id07,2024-07-22,2024-07-21,0.4878986702546718,0.5621302913312819,0.5546090558928571,0.6710386090869787,0.639934669891983,0.6508270252876712,0.5516954068604532
id07,2024-07-23,2024-07-22,0.4944555221055647,0.5624738805475907,0.5076154646377397,0.6819557938345924,0.6430993887434353,0.6258616277040053,0.5794599863207192
id07,2024-07-24,2024-07-23,0.49670361084812065,0.5632715285880253,0.5063586101751157,0.679833897267565,0.6491687334129379,0.6284844430609614,0.5864530152387147
id07,2024-07-25,2024-07-24,0.49496635790912824,0.56500708297898,0.5633273676606556,0.6878029894849667,0.6573185312987828,0.6500761631624948,0.5752379987048659
id07,2024-07-26,2024-07-25,0.4979060494702669,0.563236832677757,0.5353792293369141,0.6840206028269439,0.6454413575262947,0.6379599651002996,0.560782830954383
id07,2024-07-27,2024-07-26,0.49529505778052296,0.5596265748796287,0.4853545447740415,0.6829601122745745,0.6534023853016876,0.6354248243496725,0.5738926270427326
id07,2024-07-28,2024-07-27,0.4986653986149901,0.5647160085578076,0.5718636021164962,0.6783183417444713,0.6553567055175307,0.6402339848223001,0.5680188886400367
id07,2024-08-15,2024-08-14,0.4974485179899844,0.5616825396593053,0.5001492197978349,0.6845553040864094,0.6519270247673448,0.6616004198273033,0.5643314774801699
id07,2024-08-16,2024-08-15,0.4950918701625726,0.5649061569622066,0.5507933984286785,0.6847640331931294,0.652798726732539,0.6545890984118368,0.5738607010408293
id07,2024-08-17,2024-08-16,0.4928474675545904,0.5604354046233364,0.47667841671494504,0.6831896373960396,0.6455935968029648,0.6419465516639316,0.5722813786926988
id07,2024-08-18,2024-08-17,0.49349838690523584,0.563738509167634,0.5501774488430996,0.6796592285879797,0.6510808482607415,0.6352315917928661,0.572031745172128
id07,2024-08-20,2024-08-19,0.49876190512657154,0.5577150387698887,0.5198952619399864,0.6807458306893855,0.6518796946509295,0.6325151735029265,0.5693108836011008
id07,2024-08-21,2024-08-20,0.4954027611801961,0.5627919371309675,0.5879126251795381,0.6851467270485181,0.6554993794850367,0.6517227987489228,0.5890245760378887
id07,2024-08-23,2024-08-22,0.49166308898724653,0.5625969519716656,0.5688875481194776,0.6800823968161152,0.6489701408007545,0.6436258307844077,0.5571879653071891
id07,2024-08-25,2024-08-24,0.4887093072651825,0.5644262877415095,0.6344741051767101,0.6746336684597193,0.6427615574963601,0.640136833003958,0.5539826968318637
