subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-11,2024-09-10,0.8281587674727987,0.21166972065192693,0.2122663319845015,0.21811020615335033,0.31687318809111487,0.5565819402419493,0.5845632608390091
id01,2024-09-12,2024-09-11,0.6556598395630584,0.3295858629830266,0.2912994732716013,0.7860196334373613,0.4791321740663391,0.8353904736992235,0.820650371126649
id01,2024-09-13,2024-09-12,0.3334662254237337,0.35285950124727605,0.2614647768375936,0.7856768919022902,0.39515721965145845,0.3336832558074361,0.39676567722453915
id01,2024-09-14,2024-09-13,0.20975292923761527,0.7599767205992358,0.8004792472462321,0.5184598821353847,0.2951268889687668,0.874887006839556,0.27505576467121345
id01,2024-09-15,2024-09-14,0.6252990650771935,0.6143160567370451,0.6313770849436419,0.7261562160888091,0.45423058527947097,0.502232144104004,0.4260021013249715
id02,2024-08-26,2024-08-25,0.4861117131257706,0.39357047199966055,0.42641237750848693,0.7141176218399774,0.7189455083129679,0.5892396745438974,0.521334121322938
id02,2024-08-27,2024-08-26,0.36731198242555213,0.5477328235839367,0.41813008712412447,0.5725237671501525,0.6692030097242951,0.7656035153423271,0.5383971494222767
id02,2024-08-28,2024-08-27,0.532688949439095,0.4206761538236351,0.44927334645076084,0.5697766887853701,0.7952830373681521,0.9194233775237755,0.5489201497837117
id02,2024-08-29,2024-08-28,0.6401967516415145,0.4633000072208596,0.5638383266249968,0.7427101612771672,0.8308450025779532,0.9072272525258578,0.5672515160528868
id02,2024-08-30,2024-08-29,0.7041478675651505,0.4666788564543972,0.44273201735217044,0.7039788437145911,0.7446687490125212,0.8023432232488115,0.4956032356990302
id02,2024-08-31,2024-08-30,0.5605950744076864,0.6111421858445463,0.5389921429312896,0.5995447214630457,0.7148447678225405,0.6093438064904793,0.6547978039509585
id02,2024-09-01,2024-08-31,0.3348083884206846,0.5285513944329199,0.565501298680986,0.4521111590343186,0.49915072983519704,0.6617795627024885,0.5724270420307758
id02,2024-09-02,2024-09-01,0.35723203147902405,0.3613593885808096,0.3359154560291848,0.7378200463757204,0.809575449386684,0.8802494222599522,0.5540617360343203
id02,2024-09-03,2024-09-02,0.544264722548234,0.37480292916673297,0.24912757765498694,0.6995314609493729,0.6318443236095879,0.9194608357889041,0.4468624478456693
id02,2024-09-04,2024-09-03,0.6320339406907515,0.2934072883507195,0.35092112399440023,0.7753983449770191,0.8560208303429113,0.8518551363557639,0.6520638300160393
id02,2024-09-05,2024-09-04,0.5567996517205771,0.4436986859209282,0.5739540496374147,0.6375028542852922,0.7076699741441135,0.8249610613846022,0.43090065388436205
id02,2024-09-06,2024-09-05,0.5738344378217325,0.4989883310917037,0.5599505989118299,0.7112661861104326,0.7839506313096453,0.8449730261355493,0.5193323868788711
id02,2024-09-07,2024-09-06,0.6530784223347634,0.485548718328231,0.6059827985267618,0.7774210700855122,0.6869053013606357,0.8151885285602025,0.46400738237029737
id02,2024-09-08,2024-09-07,0.6209057500741207,0.47374809347548996,0.695915540202489,0.8515285374905062,0.7050569125720093,0.6194597384210621,0.5985908447569965
id02,2024-09-09,2024-09-08,0.46336426524172747,0.5449606122403523,0.5553856434858991,0.7063831918349819,0.6848600163269387,0.5732273079068501,0.5788052345381771
id02,2024-09-10,2024-09-09,0.4919027025254965,0.4084020097088452,0.4177890570725852,0.6396052668919738,0.8349134976145312,0.7705862967862215,0.6191914472229405
id02,2024-09-29,2024-09-28,0.6298817229037521,0.5156269106374098,0.6665404225707708,0.7918727883538743,0.7991598737035459,0.6856929465341111,0.5955079703509705
id02,2024-09-30,2024-09-29,0.5198901979834532,0.5304542091965286,0.653775664520259,0.7389117529224919,0.5566318655433897,0.5737019844687601,0.5076856889671346
id02,2024-10-01,2024-09-30,0.43044887387579933,0.42772282461414934,0.4431708715280401,0.6488719691800174,0.7937584577942056,0.7263361217322867,0.5842714187882667
id02,2024-10-03,2024-10-02,0.5790415783619628,0.5723371559737263,0.5924539753386724,0.6785915441515993,0.7344375469352296,0.7114808141648364,0.5072334055340453
id02,2024-10-04,2024-10-03,0.6795440042485447,0.3618803290122289,0.6286956864693012,0.7838835522502211,0.7046085334620116,0.7116662992772003,0.47810295222503063
id02,2024-10-05,2024-10-04,0.6071864832072952,0.5986309834858627,0.7144555039379623,0.7924181952098304,0.683536585876309,0.7299331268524606,0.6097608794908438
id02,2024-10-06,2024-10-05,0.6410405102040106,0.49246325641723354,0.6510357484788658,0.8930261632838371,0.6447822439020985,0.46822948989120283,0.48572310314175227
id02,2024-10-07,2024-10-06,0.43732673980002534,0.6883313718706343,0.6852755446631213,0.7728678659692427,0.597868037125298,0.5738420628424178,0.41581911750055317
id02,2024-10-08,2024-10-07,0.5566178397393254,0.5119878566654155,0.5987705463063047,0.7808523090261007,0.8157910531905727,0.6857111702926385,0.587600410747406
id02,2024-10-09,2024-10-08,0.5619496965232718,0.5689013241572763,0.7601918147918574,0.6481572035399095,0.6025998845615348,0.6329852738905926,0.5851377264269239
id02,2024-10-10,2024-10-09,0.5630435571131849,0.6332431981631881,0.5747047279525928,0.7637928611748439,0.6926504529498092,0.6360281030302908,0.48228992018934985
id02,2024-10-12,2024-10-11,0.592518589788579,0.46316609929987984,0.5791921902604105,0.6781029480123991,0.7608098477295491,0.6997251042391686,0.5800837637039788
id02,2024-10-13,2024-10-12,0.6085215056519204,0.5118618653935306,0.6814709875879061,0.8113391647254331,0.5894416056266127,0.5870786120681806,0.4993358784974194
id02,2024-10-14,2024-10-13,0.5320746261399208,0.5317128498676098,0.6807120533636934,0.8015665547221705,0.6437096627375671,0.624279585231892,0.5441764158919217
id02,2024-10-15,2024-10-14,0.49726458591799216,0.5100090909983275,0.5269382932173944,0.8269460488213933,0.6978673831617184,0.6092709838899328,0.5305404332981033
id02,2024-10-16,2024-10-15,0.567968720070949,0.5039170888725588,0.5520207359222011,0.7713288489607641,0.734172990459774,0.7517951212537235,0.49137792303073613
id03,2024-08-17,2024-08-16,0.693513403462637,0.5564130285100575,0.39337873483330765,0.628862798105591,0.48345963490135346,0.4827107604080131,0.3398397398602765
id03,2024-08-18,2024-08-17,0.6726926613516252,0.6143774081928586,0.694549536049649,0.6747248148380418,0.38609214988090335,0.4235237242002601,0.4468195976144569
id03,2024-08-19,2024-08-18,0.5747878844506655,0.6896963890130863,0.6895244983247442,0.6258703137371306,0.3366573270389237,0.3438817814843654,0.40054816345931243
id03,2024-08-20,2024-08-19,0.5760302520088157,0.7255690152166469,0.7506768916898539,0.6546704975377677,0.48443134355681894,0.4681202776456108,0.39596228572903747
id03,2024-08-21,2024-08-20,0.5657968595998162,0.711101243493611,0.7092582586817613,0.5838141922008779,0.3958945299511607,0.48604454641868833,0.33452457906478883
id03,2024-08-23,2024-08-22,0.5840897095433264,0.6679911487737649,0.7191511473504708,0.5440764378290623,0.42249818776317216,0.4838197738542507,0.4710037691713555
id03,2024-08-24,2024-08-23,0.6561942793884203,0.6547867888729874,0.4459862545196327,0.6121598576764139,0.4528812967281519,0.418287881172241,0.3059420743214307
id03,2024-08-25,2024-08-24,0.6121002255461232,0.6549764254365061,0.694190185446766,0.6379311550739227,0.43984958697596843,0.48662733150816484,0.46681562409598015
id03,2024-08-27,2024-08-26,0.6044290094660006,0.5219978330031632,0.4715717797551149,0.6383051658656353,0.6007150136221853,0.5105707573104886,0.49724335635265093
id03,2024-08-28,2024-08-27,0.6236900403869126,0.5634164104701198,0.6442969837279351,0.6673787138996474,0.603624016308751,0.5477480351291413,0.5326412167706385
id03,2024-08-29,2024-08-28,0.5176174972874308,0.622633825452327,0.5809951312803958,0.5366125823975374,0.5574273089790409,0.5453667923924839,0.45957887376863804
id03,2024-09-16,2024-09-15,0.5909046931697631,0.5874564419874907,0.5035463675030732,0.6470652899536358,0.49336208718905605,0.3757610828772834,0.43333573867351566
id03,2024-09-17,2024-09-16,0.486311373038983,0.6666908116307486,0.6015296793939866,0.49973930938055733,0.48765705342147314,0.44698216110244865,0.501595077426577
id03,2024-09-18,2024-09-17,0.5931012653633572,0.44681547074848615,0.5574731701400713,0.5874837218932041,0.610194025416772,0.5848664290023128,0.5651955467664272
id03,2024-09-19,2024-09-18,0.57100831791699,0.57368121408037,0.5530489358556427,0.7781040036852404,0.47446929711862074,0.5479744960546726,0.3666427808105231
id03,2024-09-21,2024-09-20,0.6271877103468325,0.5755070529726871,0.7744998874117575,0.6016931208266919,0.6194299679195667,0.3649304044815932,0.3861240086447144
id03,2024-09-22,2024-09-21,0.6007232716756482,0.6995854844986958,0.6200738444788431,0.6563110324209234,0.5017666729008083,0.38464697084549226,0.4133395564052704
id03,2024-10-04,2024-10-03,0.5874785876240437,0.6183781395106269,0.6648756909571507,0.6741291607444864,0.5656203912379782,0.5054973408623248,0.3955732723452501
id03,2024-10-05,2024-10-04,0.6289037291663678,0.686700109448644,0.7056425665381618,0.6844532905452817,0.5914603058236252,0.5286386433905692,0.34131613574293973
id03,2024-10-06,2024-10-05,0.5170714109518869,0.7333403994236789,0.6937371771098318,0.6537921171234164,0.43981733117280697,0.4196404700648816,0.3974276731942864
id03,2024-10-10,2024-10-09,0.5129656795848543,0.6526107721789227,0.6248877059876208,0.6517378836545696,0.5208651840644146,0.4552098082250328,0.4340482833298081
id04,2024-09-10,2024-09-09,0.6239535887623174,0.48691002606685574,0.5601166698356019,0.6329063909354629,0.6994517691884148,0.5538656704271793,0.5531715573357052
id04,2024-09-12,2024-09-11,0.4731915281955906,0.5573497937542458,0.6263908291904378,0.5892387504009771,0.7485645209109821,0.5955669753556342,0.47147037574649164
id04,2024-09-13,2024-09-12,0.5180060582584303,0.5749876585091522,0.7302819278914947,0.6794714086406591,0.5514709353686573,0.5249768644477089,0.44043788112323
id04,2024-09-14,2024-09-13,0.48884744321812046,0.5076993853650962,0.6573052620791666,0.5845925532179272,0.6869284629706799,0.5759325216553529,0.6221739494988765
id04,2024-09-15,2024-09-14,0.5371586402691642,0.4392161440848469,0.6595469972719754,0.7148052243900664,0.618563390123683,0.49867826045658403,0.6712920815772091
id04,2024-09-16,2024-09-15,0.5163515456532852,0.33172176672210407,0.5551993317086528,0.7096210997764179,0.5230628571981304,0.3998201926771757,0.5388118017073391
id04,2024-09-19,2024-09-18,0.46596085625503025,0.5029769184123652,0.6492546235610086,0.7455524783717888,0.6992241911861664,0.5364076334575344,0.5210058006832156
id04,2024-09-20,2024-09-19,0.532345437659326,0.5748177970052908,0.6738933636529186,0.5707827018508635,0.720930885823942,0.5542376026905291,0.5495900848642444
id04,2024-09-21,2024-09-20,0.5871870808451062,0.5967014435009866,0.7048406950726787,0.5928849017403164,0.7795727584333846,0.5850603039000158,0.5745285499717017
id04,2024-09-23,2024-09-22,0.5177396823436329,0.44037512925570954,0.6151321960652497,0.6627683810699065,0.6176537566954876,0.498078192632074,0.567632276395805
id04,2024-09-24,2024-09-23,0.5028457583519857,0.6513903578925071,0.7211449593280217,0.5688759019522314,0.6723070441777661,0.6090910891248926,0.5221223473162568
id04,2024-09-25,2024-09-24,0.5879276492016123,0.39822592542863056,0.6232238786440545,0.7522740355009631,0.650045999381133,0.5106569633714494,0.6292321711848664
id04,2024-09-26,2024-09-25,0.4456879393907819,0.5338745695213711,0.6535892086064499,0.5900131546359367,0.6136758676320734,0.41294526621973277,0.5475480703238376
id04,2024-09-27,2024-09-26,0.5914409173597743,0.5238860986887584,0.6311967693102669,0.743577239263338,0.7159215946634498,0.5833532327173938,0.6168527750582132
id04,2024-10-15,2024-10-14,0.6346750170553632,0.5695472536748338,0.5691459300015791,0.7876733913105272,0.728749954687766,0.4130653951757949,0.5810628746128529
id04,2024-10-16,2024-10-15,0.4459328240516218,0.6182954858746463,0.7179609357543342,0.5963075277694961,0.6137677923346727,0.39001191540016816,0.39165773283341787
id04,2024-10-17,2024-10-16,0.46574152890883147,0.5799566953968242,0.693459109777074,0.5497780628788713,0.5955266157630783,0.6109560294189391,0.5047315516468879
id04,2024-10-18,2024-10-17,0.5624945903062069,0.6598245140393105,0.7306791784240873,0.6704901406494921,0.509693950105294,0.3649455696093272,0.5705417210170108
id04,2024-10-19,2024-10-18,0.5408297744549828,0.5385058800759169,0.6017187172331366,0.788331949659427,0.4562286318673593,0.19174406917725473,0.42636403970673886
id04,2024-10-20,2024-10-19,0.4995241696524536,0.519315042637052,0.7400072147364778,0.6335699187635692,0.7701328164526239,0.5626721869495777,0.6317056230693596
id04,2024-10-22,2024-10-21,0.5322970786537957,0.5601453031765216,0.6833397331183766,0.6319048480011085,0.6606311299645986,0.4282805262794437,0.5182228389882033
id04,2024-10-24,2024-10-23,0.5414605906445331,0.5592027952115131,0.7757713996444204,0.6200874178110172,0.711214823030614,0.5666088617626559,0.542238417209876
id04,2024-10-25,2024-10-24,0.5371850729264023,0.5191458929013413,0.6365261695812288,0.6743885102191054,0.6866854590373555,0.46859768474911245,0.42681553935016303
id04,2024-10-26,2024-10-25,0.5342153622138229,0.5811257055794619,0.7124417471922102,0.6175744398708662,0.5998992485130453,0.5058986633743886,0.45635380467145203
id04,2024-10-28,2024-10-27,0.5039082233157188,0.47374898217443495,0.6701752093154019,0.7712300452453886,0.69095424396949,0.472202120681842,0.5920646908427285
id04,2024-10-29,2024-10-28,0.5970194803742845,0.552012097505084,0.653646852547768,0.68561468171189,0.7137426186967389,0.5181731040935389,0.49930962501904325
id04,2024-10-30,2024-10-29,0.5392438286554211,0.5392622435439661,0.6740588572688322,0.6510178852922444,0.6820927263890727,0.5082086136016558,0.489516162616449
id05,2024-09-29,2024-09-28,0.7254043654333864,0.25700763119860376,0.36336744346575306,0.5375600763242714,0.3390647322345334,0.27909952431963453,0.664241196038902
id05,2024-09-30,2024-09-29,0.5249608973360795,0.35464405872810956,0.7563378075956521,0.6162648089135461,0.2759097766256512,0.20757845192172553,0.6038579754024371
id05,2024-10-01,2024-09-30,0.3998725706754964,0.6050283422041576,0.6637825767211796,0.7320507323790855,0.6977908383129647,0.19918193100233345,0.5344682606372986
id05,2024-10-02,2024-10-01,0.5431204679506773,0.6722958801020391,0.5560800213452974,0.4674589508416297,0.28050496337688,0.4834121672542641,0.2913262767533849
id05,2024-10-05,2024-10-04,0.6344157788310336,0.36745133901692906,0.380288616312404,0.4895349535978466,0.35768789687839747,0.34580022896912643,0.42951866017575613
id05,2024-10-06,2024-10-05,0.6270969498751134,0.3378198185387396,0.39613345183464294,0.4368667409846847,0.49007988682781056,0.43112837590099345,0.529702435385127
id05,2024-10-07,2024-10-06,0.6248291927989943,0.3257628782604024,0.4651759429307071,0.6890164588126271,0.4574130970552076,0.2606673585975869,0.5386472179951772
id05,2024-10-11,2024-10-10,0.5156571374892642,0.4347137949900508,0.5537441995037459,0.5002629200219832,0.6512253851144507,0.5703401991364915,0.5147614395527176
id05,2024-10-14,2024-10-13,0.5536171866584759,0.5232254831082841,0.5961525259497136,0.5764300793048975,0.47799648849809695,0.5333400435156063,0.36827210090035256
id05,2024-10-16,2024-10-15,0.5048216983062831,0.6061177861695874,0.584078556526399,0.35860164557616886,0.5224458285689462,0.4548373840095814,0.44365330764631306
id05,2024-10-17,2024-10-16,0.5400803941393102,0.6561791460298434,0.5839748347242992,0.4149371976785459,0.41269862667665674,0.4874459613716227,0.39023227597348
id05,2024-10-18,2024-10-17,0.6776704928429556,0.540613974209877,0.8073995321510226,0.5050829868649764,0.4065531105476703,0.3501578396443508,0.6022253446481126
id05,2024-11-07,2024-11-06,0.485440030617467,0.4548482367977484,0.6602137194583085,0.7612447290974197,0.8101371570272622,0.6211524756205469,0.5115421840143574
id05,2024-11-08,2024-11-07,0.6478710585307053,0.6026625338331664,0.49174888881945655,0.5986203750896426,0.2063195502177472,0.41894804672515723,0.22830282672198715
id05,2024-11-13,2024-11-12,0.5322259984662019,0.5258507274021674,0.5985053572040322,0.48923524769876886,0.5640022145266987,0.5217207524019256,0.43587745714218806
id05,2024-11-14,2024-11-13,0.5515814498244911,0.5585870772488204,0.6543080317334361,0.5389582241208359,0.5488152604952206,0.42887283811085897,0.45386727768170854
id05,2024-11-16,2024-11-15,0.5608659532674247,0.487044355921264,0.6322365818627086,0.6263786427410332,0.41036535855094175,0.30701824936771616,0.5418767366399347
id05,2024-11-17,2024-11-16,0.5446058379150729,0.40313388395631106,0.5563538253047613,0.6144029773848231,0.4255380902745113,0.3506487697394436,0.5162327676784623
id05,2024-11-18,2024-11-17,0.5992103785195648,0.49672424828501577,0.6649015481669232,0.7279674887085275,0.6502747838402536,0.3786580923707643,0.5713036616041212
id05,2024-11-19,2024-11-18,0.4704606817816215,0.5799859771963142,0.6456897899211935,0.5695917891817842,0.4728400511765146,0.3901342683610728,0.4270649018813002
id05,2024-11-20,2024-11-19,0.5771141999261556,0.464683729912063,0.7241527649583854,0.6526207645270683,0.5346401946396107,0.45218302892025686,0.5497335592789334
id06,2024-07-07,2024-07-06,0.4206909357135319,0.46723806879582014,0.5154984492127931,0.5851490524658057,0.612995396181527,0.5224576373950945,0.6495765141110892
id06,2024-07-08,2024-07-07,0.47896639505307326,0.5048002921230971,0.6280143417555009,0.6424045463957356,0.6698775519893616,0.5218950298034865,0.6928344172079028
id06,2024-07-09,2024-07-08,0.3893543829274048,0.5568838055270386,0.6293825224724177,0.5735378942990763,0.6316978799936599,0.526322519800098,0.7132226495448349
id06,2024-07-10,2024-07-09,0.4094645773975797,0.47143001648004723,0.5232214775169567,0.6139065253474845,0.7004317831329769,0.5666048014559506,0.6648813937662164
id06,2024-07-11,2024-07-10,0.437486254184781,0.6083902843345835,0.686195551167764,0.6225139341027699,0.6380208810754899,0.6271079865358402,0.5880267961575816
id06,2024-07-12,2024-07-11,0.4540102394249185,0.5023714854271721,0.6489751947692393,0.6888184308678045,0.6240892249316695,0.5920666215766233,0.6894742426874283
id06,2024-07-13,2024-07-12,0.4137604862763408,0.4647265316687219,0.7107674324190603,0.6450026352401618,0.6492554824830767,0.5327713932610533,0.7579047775384223
id06,2024-07-14,2024-07-13,0.4562605640038767,0.43688835952607624,0.48935252677999624,0.6506664597932235,0.6192126736648618,0.5419291399484926,0.6396519588131225
id06,2024-07-16,2024-07-15,0.3931467040144581,0.46605219524654795,0.6092572358884819,0.6619700542676348,0.6507829823158706,0.48586367976231726,0.6644223689749338
id06,2024-07-17,2024-07-16,0.37890284383051576,0.4665048653396986,0.4616054114906785,0.6537015384980792,0.5924162433229653,0.5739471905211724,0.6570025031634921
id06,2024-07-18,2024-07-17,0.3844389713124662,0.476417319457229,0.6234263109825313,0.6129910373558338,0.7186832859122205,0.6476636709350718,0.7209395226020583
id06,2024-07-19,2024-07-18,0.4603321737522315,0.46123659527204,0.45694808212951693,0.6879145754246256,0.5939682258994596,0.5840929104966444,0.6177715202427538
id06,2024-07-21,2024-07-20,0.5798688627087683,0.4296957347925812,0.494305095802453,0.7183782965538978,0.6794454443351332,0.576977351630622,0.4966112476328933
id06,2024-08-10,2024-08-09,0.42143955057077453,0.5040742852429176,0.4576710787019709,0.6171786992195891,0.5046761996031405,0.5592634428176013,0.4739014396628115
id06,2024-08-12,2024-08-11,0.5003868647848951,0.6019315629718284,0.6707294921037354,0.663400908721544,0.5886654558532045,0.509257928297247,0.6207284644277196
id06,2024-08-13,2024-08-12,0.3193300787421516,0.6111888920870028,0.7914601106235042,0.5744113963849975,0.5247684560633001,0.48502127561190234,0.6913916414913126
id06,2024-08-14,2024-08-13,0.4716522618243248,0.20151129869355108,0.20585935987755813,0.3949393275413849,0.4954032265599345,0.5193809528786724,0.6912469794781769
id06,2024-08-15,2024-08-14,0.4257785905108355,0.4104474397338299,0.39810371772478814,0.7179704970962602,0.6603010580889173,0.6735371604681909,0.7549119407875688
id06,2024-08-20,2024-08-19,0.41199371817056857,0.5248689664953045,0.49859911058880824,0.6896865311802489,0.5275191922566896,0.5988188787883266,0.5004409277180403
id06,2024-08-21,2024-08-20,0.359600388802067,0.49359107110930284,0.6304518074213146,0.6222847911779299,0.576132250064191,0.6373155997820702,0.6117055048363129
id06,2024-08-22,2024-08-21,0.36646859725310454,0.44503099061116824,0.4576210825099952,0.5926536866977941,0.6291139023288912,0.6249310849922127,0.6048166059666646
id06,2024-08-23,2024-08-22,0.4163120874159192,0.4707051659157742,0.5087561186879128,0.7243199351046415,0.6773382357820381,0.615674026086515,0.6044727424783793
id06,2024-08-24,2024-08-23,0.3663124043218507,0.6287391440730552,0.6988659305688343,0.6893516632467156,0.6142988412660493,0.6017532664483102,0.6163175130088416
id06,2024-08-25,2024-08-24,0.44053702678946594,0.4579586547155792,0.5566699542890059,0.6704297030703883,0.6969225649809292,0.5504231149166311,0.6809883089862543
id07,2024-07-14,2024-07-13,0.6208460107403573,0.46485590959722944,0.6128487992073025,0.6671379606474287,0.7510592693821476,0.5973310123507102,0.6140994483266606
id07,2024-07-15,2024-07-14,0.501803214305736,0.7242155750178747,0.4739390841410941,0.4762809389911063,0.3593303682144843,0.5466518079384441,0.410925136708718
id07,2024-07-16,2024-07-15,0.5134165122048854,0.44256713610477866,0.39214823447077735,0.5162601606633563,0.7595936140809922,0.6938387442643708,0.5521840101379145
id07,2024-07-17,2024-07-16,0.5219133189816942,0.5288818224385065,0.5430899255004019,0.5761033022065811,0.5856078728505999,0.8130889486132808,0.3186551653564177
id07,2024-07-18,2024-07-17,0.489754003124503,0.547337308432803,0.4837616225285549,0.5356781329128812,0.5130380822740248,0.7235948433112809,0.5055220079543624
id07,2024-07-19,2024-07-18,0.5178742124136488,0.47300428982475423,0.5133276379512082,0.5874185345074976,0.48243160724504647,0.6605083145858979,0.4623134636280063
id07,2024-07-20,2024-07-19,0.5332099182328334,0.47391192230367396,0.4454888890240646,0.6440041742370706,0.5900393137964512,0.7132530261822012,0.41164726461308637
id07,2024-07-21,2024-07-20,0.5449218770403499,0.5744896806149334,0.5296108794043964,0.5702735207602029,0.5013390799112082,0.7316108565053926,0.4367852797674322
id07,2024-07-22,2024-07-21,0.6375923416701049,0.4987547194979626,0.44745727006122654,0.6759289485871061,0.5619753260898808,0.648778572480754,0.564202211950873
id07,2024-07-23,2024-07-22,0.471409729804065,0.5333712013798222,0.41895713498099507,0.5784722888855143,0.5743308134741796,0.6433178978307517,0.37020890082584174
id07,2024-07-24,2024-07-23,0.5847363099584091,0.4999898869932937,0.45202648963637465,0.7002565645812971,0.6401718739653555,0.7644385798387769,0.370227176268341
id07,2024-07-25,2024-07-24,0.6180649402006014,0.4017532450776477,0.38111330565832713,0.37129941255266197,0.40426909894782,0.58091277403915,0.5129207101043719
id07,2024-07-26,2024-07-25,0.4562631269071993,0.4960612451494624,0.44653209473371036,0.6548669579327084,0.47896280650941025,0.530179499945168,0.483589423772287
id07,2024-07-27,2024-07-26,0.44390468287961354,0.41527122201284494,0.37567287184224774,0.6229161338990999,0.46576553399510046,0.5310646498493,0.4576356510198435
id07,2024-07-28,2024-07-27,0.2644674300327435,0.6232192312508972,0.6531081453098744,0.6297475846147349,0.6065085054798545,0.8021041520324668,0.45226110540257036
id07,2024-08-15,2024-08-14,0.4632623118637518,0.4363905868751207,0.3714076098596206,0.7300738711465855,0.7600186623625241,0.3852533367638832,0.6462670273165154
id07,2024-08-16,2024-08-15,0.27877896742489194,0.718915125109625,0.5799022091347545,0.4073583512354681,0.27647022381736636,0.7760822084832909,0.2567835727595431
id07,2024-08-17,2024-08-16,0.6512513297245262,0.4082959230636117,0.5248277578690475,0.6971831354232912,0.8297592023825611,0.7793373233481065,0.6068590977130304
id07,2024-08-18,2024-08-17,0.5933153110950823,0.6316854911750982,0.5723530757478434,0.5942108863222295,0.4401713756323645,0.664601378730907,0.38139167773428273
id07,2024-08-20,2024-08-19,0.4342366914485718,0.4438728081870968,0.5663739189288512,0.6196907053449043,0.518167866360467,0.6349419957869322,0.4174753022735741
id07,2024-08-21,2024-08-20,0.4852965350932458,0.5538992579194519,0.664110117412753,0.5989886413731043,0.6916582140703359,0.6785603189803551,0.41817753835432103
id07,2024-08-23,2024-08-22,0.6270907993402091,0.4809219624154501,0.6498867310126071,0.6606048874838195,0.6474106656607589,0.5869769508286389,0.6610708968005541
id07,2024-08-25,2024-08-24,0.5963645145278398,0.5216610610243101,0.5827562876897343,0.6861396173067946,0.700489688789301,0.575971948682007,0.5368835680237709
