subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id03,2024-08-25,2024-08-24,0.6202210572968424,0.6560272675387937,0.696905944455622,0.6289879014372666,0.4339578906873142,0.4940423267769329,0.47731120823681705
id03,2024-08-27,2024-08-26,0.6034836897538784,0.5293608797233167,0.46796988116911353,0.6283099306909863,0.6029432352212665,0.5102393981350127,0.5009905336693977
id03,2024-08-28,2024-08-27,0.6255884021414896,0.5643006311494738,0.6310999555005623,0.6519044246128702,0.5957220180858367,0.524945087701282,0.5225701587539917
id03,2024-08-29,2024-08-28,0.5089599802036595,0.6269213606834216,0.5755921898519939,0.5467416128215741,0.5638597687549197,0.5376894748796001,0.48030890152202044
id03,2024-09-16,2024-09-15,0.5850592905539472,0.5934375224789807,0.5011057345562258,0.6523990441968611,0.4917302037208897,0.3711189361532349,0.4296540798183511
id03,2024-09-17,2024-09-16,0.4700069019329901,0.6728503298553505,0.5785961631027751,0.5275488325879827,0.5031615056226889,0.42648975346039963,0.5242882780615075
id03,2024-09-18,2024-09-17,0.6013545080227244,0.44870816282276255,0.5857750380415244,0.5836216452923978,0.5592018087451434,0.5335559327648383,0.5607844551714565
id03,2024-09-19,2024-09-18,0.5743363988582917,0.5805879030851426,0.5665359718193883,0.7286088334358045,0.47622139022845705,0.5931478996688899,0.3444671971362064
id03,2024-09-21,2024-09-20,0.650278818698651,0.5577213787126577,0.7644188402180527,0.5969800528787708,0.5971263296932703,0.42859016532494765,0.43079531189467996
id03,2024-09-22,2024-09-21,0.5908636562696901,0.7033986783406989,0.6050910534077079,0.6578865838521053,0.4954140918092474,0.3837311731696805,0.42191338268004736
id03,2024-10-04,2024-10-03,0.5831794023188903,0.6164793808495908,0.658859214764012,0.6758826574744681,0.5718690316081503,0.5106403920799931,0.3976141411584879
id03,2024-10-05,2024-10-04,0.6287266996386126,0.6841037421569963,0.7047112278436996,0.6680243228060658,0.5699156036092317,0.514802156007017,0.3390817953123879
id03,2024-10-06,2024-10-05,0.5198393700549789,0.7370641121872735,0.6943992309593066,0.6440081379485019,0.44077264161112506,0.43273208414247644,0.42016094221257516
id03,2024-10-10,2024-10-09,0.5061614681504846,0.6529641570306195,0.6211111889011014,0.6607703304683492,0.5288640248118918,0.45958750970014467,0.44018915450469864
id04,2024-09-10,2024-09-09,0.629336536336335,0.4911048903192208,0.5294509345919725,0.6245535736630576,0.6948273657952478,0.5153866444198829,0.5563368041061534
id04,2024-09-12,2024-09-11,0.45512921016711727,0.5549624617486755,0.6091865867057065,0.5935803571134889,0.7392161397191837,0.5820511173601965,0.46238773781649
id04,2024-09-13,2024-09-12,0.5055441569627331,0.5756130895713354,0.7091833041603288,0.6820187688338102,0.5548300130357309,0.5285487456896035,0.45969896903505236
id04,2024-09-14,2024-09-13,0.4789764629954404,0.5117038620337601,0.6486966807067519,0.6077778717072204,0.6865142001820752,0.5444836315522739,0.6397314293759806
id04,2024-09-15,2024-09-14,0.5445828218074089,0.4553131671368501,0.6735751517471845,0.715421280377499,0.5619309144301577,0.42413706350656555,0.6684391794115727
id04,2024-09-16,2024-09-15,0.5337548827860614,0.3386495311310509,0.5793269841252053,0.6481294601600952,0.5039626350197931,0.40771955182894215,0.5012620748669275
id04,2024-09-19,2024-09-18,0.46491526853755816,0.4957804880876945,0.6301312239312719,0.7422666015576292,0.6904003724252412,0.5421484891319638,0.5359133103156678
id04,2024-09-20,2024-09-19,0.5358881857632347,0.5720179357874802,0.656363322611568,0.5874374503714961,0.7203804787340173,0.5653432843040616,0.5657408751163695
id04,2024-09-21,2024-09-20,0.5884144878427311,0.5911272283962912,0.6872580833966192,0.6085950952306203,0.7738415435456028,0.582750669014336,0.5932941722516136
id04,2024-09-23,2024-09-22,0.5133278055522366,0.44531619887401586,0.6138331698365309,0.688177880340018,0.6215045420633123,0.4818151461998224,0.5834817840364175
id04,2024-09-24,2024-09-23,0.5062220018025622,0.6560735423063621,0.70591897624924,0.5792001143258014,0.6615506311957853,0.604357082584768,0.5281038682441119
id04,2024-09-25,2024-09-24,0.5904943526495207,0.40219459135524266,0.6145147492135707,0.7434311153581423,0.614675548844116,0.45993019739829455,0.6420778553205685
id04,2024-09-26,2024-09-25,0.44986095230335466,0.5376986608689402,0.6542219850348515,0.56591773183927,0.6059272363092125,0.41889192855884944,0.5476765174908804
id04,2024-09-27,2024-09-26,0.5905211422518597,0.5232287009051623,0.6173154770453201,0.7551428012992404,0.7245014352652368,0.5749459325248474,0.598089933888122
id04,2024-10-15,2024-10-14,0.6210634686518433,0.5609903189686929,0.5459480963933586,0.7980678766987475,0.7292917034642743,0.43168638740022425,0.551234371149704
id04,2024-10-16,2024-10-15,0.42772340218486615,0.6024325021653866,0.6828383187302974,0.6008373139517726,0.5817561665123159,0.47287764685727435,0.4318476925626976
id04,2024-10-17,2024-10-16,0.4406946849202082,0.5826157102618115,0.6851457440379823,0.5393920088436018,0.5744325533432245,0.5817919846071122,0.5143291043608146
id04,2024-10-18,2024-10-17,0.5724869848036587,0.6814290994929262,0.7520443656471588,0.6536314886267821,0.4495576577380873,0.31210290058753143,0.56590487618341
id04,2024-10-19,2024-10-18,0.5498986049291172,0.5467616207652038,0.6316422204762518,0.7552784130364107,0.4386372375526374,0.20649661387713522,0.4026865809730067
id04,2024-10-20,2024-10-19,0.5030133299845547,0.5037721674972466,0.740791078149035,0.6374836072277992,0.7607731093742822,0.5802763899990777,0.6076404200484213
id04,2024-10-22,2024-10-21,0.5210218570168056,0.5630596329043116,0.6664626095184598,0.6513368152079471,0.6552039381336041,0.41135061873832535,0.533177202542793
id04,2024-10-24,2024-10-23,0.5456183758163429,0.5582181198971831,0.7600555181046873,0.6331180676071024,0.7058338980522807,0.5574959874365416,0.5638690967095528
id04,2024-10-25,2024-10-24,0.5362676263985751,0.5228444441566417,0.6248056158074815,0.6784988492794726,0.6892739276541329,0.4492591595948312,0.43510058043270705
id04,2024-10-26,2024-10-25,0.5360547402453129,0.5861050485379157,0.698010475243972,0.6155822397664928,0.5941267129009832,0.4846506762112826,0.4616328545501861
id04,2024-10-28,2024-10-27,0.4993479035869375,0.4807231673688805,0.6461413911577166,0.76903799258958,0.6896356843934661,0.4421745424374311,0.5987396902146106
id04,2024-10-29,2024-10-28,0.6001402858965248,0.5548413070134627,0.6356196206943218,0.6906313025758517,0.7135885020452883,0.5082788542527283,0.5112630862078281
id04,2024-10-30,2024-10-29,0.534652185067398,0.5424584457708125,0.6529563057307495,0.6663246985659619,0.683695535071087,0.48873087886099464,0.5011842116928988
id05,2024-09-29,2024-09-28,0.744256636210453,0.2593711987309623,0.3574602709295012,0.49272803884856087,0.3230421447352435,0.2623412061898919,0.602953068770172
id05,2024-09-30,2024-09-29,0.484166080877347,0.3452813985406197,0.7024793623024486,0.6901769014567641,0.3611017213299833,0.26375671539158263,0.6146154706830257
id05,2024-10-01,2024-09-30,0.3891166550246573,0.5996468080899179,0.651696811255814,0.7533317259646111,0.6992275628148698,0.18923625169272634,0.4934528199887651
id05,2024-10-02,2024-10-01,0.5440543732401185,0.6612246659585717,0.5353133583917717,0.4038125055291333,0.2673806017380301,0.5323170824783475,0.27298328828055596
id05,2024-10-05,2024-10-04,0.6445157562939574,0.3717031695825076,0.3682572281846771,0.46772228067428107,0.3633143800154372,0.33268716485572847,0.41734708312140095
id05,2024-10-06,2024-10-05,0.6432826779351981,0.33311717454784306,0.37008225335579104,0.41786042027484216,0.4992207777862825,0.4249918342775076,0.536066825919292
id05,2024-10-07,2024-10-06,0.617579382589859,0.32180074383833607,0.42271058453922267,0.688513085987938,0.45993305543226515,0.29023075400786946,0.5538550871076149
id05,2024-10-11,2024-10-10,0.5246855276579829,0.4310942370116704,0.5488901963407127,0.47709987386500863,0.6441498261850409,0.567274243650313,0.514507127310595
id05,2024-10-14,2024-10-13,0.5617059881552381,0.5227013002121568,0.5836974476229697,0.5540544694109523,0.4858282477842442,0.5388176918304122,0.3598377178353601
id05,2024-10-16,2024-10-15,0.5003267561734376,0.6074519695958333,0.5826151398232474,0.3659437019920621,0.5166070804820021,0.4653206629994958,0.45903978159077674
id05,2024-10-17,2024-10-16,0.5246826857529144,0.6603682151120336,0.5880001464520996,0.4246984699836755,0.40389732163734815,0.4945672555842802,0.39513522651613886
id05,2024-10-18,2024-10-17,0.6874320154277276,0.5414285236033128,0.8094857006158898,0.5033164542953072,0.3738586038786353,0.3335617072218705,0.6178174989505021
id05,2024-11-07,2024-11-06,0.47093844670123924,0.46013876206027443,0.6435933671905832,0.7781006414845342,0.826858628208011,0.5124635344972948,0.4949140115007766
id05,2024-11-08,2024-11-07,0.6697636263151339,0.6081038701254351,0.4722587165096944,0.5278131859611654,0.20565223009262984,0.4427563401559126,0.20533099658739795
id05,2024-11-13,2024-11-12,0.5436115026664923,0.5175562999560555,0.5913385362272592,0.4762961717222963,0.5620088008012427,0.5373610477820703,0.44100152585836194
id05,2024-11-14,2024-11-13,0.5594632420704264,0.5524343042688709,0.643834250863966,0.5309310090660305,0.5414484122848027,0.4303897665965759,0.4582036315240026
id05,2024-11-16,2024-11-15,0.565036994609492,0.49369408340621934,0.6171781961446832,0.5962005474418302,0.4066366608338733,0.27413784776393274,0.5354641880632995
id05,2024-11-17,2024-11-16,0.5510330068230427,0.40868659602614676,0.5402659704013257,0.619445330578966,0.43854544090172487,0.3487885254044004,0.5226297626235017
id05,2024-11-18,2024-11-17,0.5968999797027361,0.49532646246157747,0.6388781837625078,0.7151211670768316,0.6398024352190688,0.3774381821605058,0.5652820440769954
id05,2024-11-19,2024-11-18,0.44727722674413684,0.5803508150656264,0.6194223608885148,0.5593585828458651,0.48647907395701495,0.3883501308874805,0.43848161425847576
id05,2024-11-20,2024-11-19,0.5754340998404991,0.46708417567845406,0.7175099832484535,0.6569524163365367,0.5284771459304725,0.426717501383443,0.5536872594208624
id06,2024-07-07,2024-07-06,0.4074144160667847,0.46770896938724166,0.5091794094882085,0.5928458012209552,0.5900683592406774,0.5251619131008235,0.6672863799440014
id06,2024-07-08,2024-07-07,0.479410104450679,0.5043499855321127,0.6221795112755723,0.655676033184992,0.6541361176973104,0.5183435069852337,0.720512009159642
id06,2024-07-09,2024-07-08,0.38750101847420737,0.5620678663769988,0.6216072077257817,0.6009767703620317,0.625711935469756,0.5173143570334598,0.7338791141490217
id06,2024-07-10,2024-07-09,0.4031846343872178,0.4735643632213584,0.5198369526246596,0.6351153424778033,0.686809173918935,0.5471522215476441,0.6794819711572766
id06,2024-07-11,2024-07-10,0.43676045285936854,0.6101894317807501,0.681039813336717,0.6196837683922992,0.6336485944209307,0.6173904618372279,0.5947476187710212
id06,2024-07-12,2024-07-11,0.45656915583176383,0.5063544851261308,0.6445505248856572,0.6955284466257811,0.6193077768119734,0.5879729140941292,0.7078474005471677
id06,2024-07-13,2024-07-12,0.4263173665163361,0.46549608305036083,0.7113209808691174,0.6438899832049714,0.6389219157485946,0.5139973752183714,0.7634920279842593
id06,2024-07-14,2024-07-13,0.4562784247279853,0.44226404649660417,0.4698607667622121,0.6595947245694355,0.6171777900741185,0.5388258865207181,0.6537053626694675
id06,2024-07-16,2024-07-15,0.3862204471831836,0.47122317885668297,0.6005106369356962,0.6673587279497877,0.650136299184102,0.4598918985511691,0.6676210134391478
id06,2024-07-17,2024-07-16,0.3735812194819573,0.46720125404455326,0.4568832414790198,0.6700377790934906,0.5919171329632468,0.5666956612739,0.6541518187505967
id06,2024-07-18,2024-07-17,0.39743805745195127,0.4695491722299887,0.6123924619626899,0.6163581288438775,0.7222229808173934,0.656722589476411,0.7297362587374321
id06,2024-07-19,2024-07-18,0.46199078963388135,0.46070790409959644,0.45613442362691115,0.6804136447740239,0.5897724659192313,0.5836738300145516,0.6249816672602866
id06,2024-07-21,2024-07-20,0.5717098401527192,0.4307331014969468,0.48986908687454583,0.7166708557934354,0.6766523603489119,0.5695326281432285,0.49366599749508944
id06,2024-08-10,2024-08-09,0.42465888235855703,0.5037246436937772,0.4624953142484234,0.6039448307396486,0.49499874528612936,0.5518550429704053,0.4684383603709156
id06,2024-08-12,2024-08-11,0.50103744283279,0.5982908945501507,0.6622840523358257,0.6756798663748425,0.5759478218924388,0.5223848124478812,0.6389691208997653
id06,2024-08-13,2024-08-12,0.3185452170109553,0.612754957964762,0.7874932482800501,0.5790047309816848,0.5058171420428366,0.4774472019751278,0.7161488988491216
id06,2024-08-14,2024-08-13,0.5017419575753314,0.20241984505395305,0.19691850293997695,0.3711494144079061,0.4862021027301642,0.4975264609868053,0.684714119266258
id06,2024-08-15,2024-08-14,0.4273733329118821,0.41048333933352965,0.3753646171980606,0.7388717654373631,0.6837357531123898,0.6669343147669939,0.7657402583351189
id06,2024-08-20,2024-08-19,0.40630756110880506,0.522415312908335,0.4814224369279847,0.6922548539785823,0.5280936235392186,0.5895588822940607,0.5147550209767865
id06,2024-08-21,2024-08-20,0.36627271078583346,0.4925940543669924,0.624167902256956,0.6344706055602349,0.5804719973530833,0.634469813513078,0.628299804157093
id06,2024-08-22,2024-08-21,0.3561396583953059,0.4494189595704786,0.4483527564580917,0.6070845765209325,0.6343454443479517,0.6098531476190956,0.6086813607911676
id06,2024-08-23,2024-08-22,0.41088096272967045,0.4685877056736205,0.505213840801021,0.7309952207614223,0.6777232369646118,0.6037872866345761,0.6118485940728232
id06,2024-08-24,2024-08-23,0.3683530455908263,0.631223329571851,0.6926565447654758,0.6907340647509035,0.6061478786965793,0.6033949064439332,0.6262055225210885
id06,2024-08-25,2024-08-24,0.44356831785802336,0.4575918933303561,0.5528859672134153,0.6721124024361291,0.6820480962749331,0.541316945631286,0.7010539069251142
id07,2024-07-14,2024-07-13,0.6265122898488764,0.4738597122709499,0.6093734732902071,0.680373695995395,0.7613910177684051,0.5212543187943358,0.6098827208612989
id07,2024-07-15,2024-07-14,0.49493282390716253,0.7382040749618112,0.46580462276981166,0.47401604552701304,0.36712673039810184,0.5290604513391004,0.39300531319796106
id07,2024-07-16,2024-07-15,0.5052336687640157,0.4286511723878142,0.39034502339247584,0.5422538882256419,0.7844200925978153,0.6900427922129839,0.5402706883397024
id07,2024-07-17,2024-07-16,0.5246516825239627,0.5188478348044249,0.539886277835915,0.5680294034976272,0.5877089508317916,0.8322752022796676,0.33320574493879346
id07,2024-07-18,2024-07-17,0.48628041781896,0.5478168351928984,0.500779209924261,0.53242063617595,0.5254202001980182,0.7079285389254157,0.5118583170619249
id07,2024-07-19,2024-07-18,0.5101285069866999,0.4757841578410865,0.5208565577069488,0.6005587002579404,0.5057674930853246,0.6481840323546977,0.464850615292046
id07,2024-07-20,2024-07-19,0.5307429181701273,0.4799371259733179,0.4500187253434955,0.6459478017758812,0.6073984429930022,0.6867949137632858,0.4028647179071513
id07,2024-07-21,2024-07-20,0.5465036747089713,0.5804013761293377,0.5333265694310116,0.5567407432581598,0.5128499681645202,0.7211339653078481,0.4227455899784799
id07,2024-07-22,2024-07-21,0.6338742184225954,0.5037094509634188,0.45842491531622975,0.6697191901315984,0.5688033528291356,0.6101952220050139,0.5431662628696986
id07,2024-07-23,2024-07-22,0.47463191582948444,0.5351813621967176,0.4378383260807856,0.5604487615353689,0.5967563693330822,0.6620888788685113,0.3582816069727416
id07,2024-07-24,2024-07-23,0.5869822992354715,0.49386388951131815,0.46567476131891844,0.6921787744463723,0.6522069411191007,0.764196480300056,0.33107451085776685
id07,2024-07-25,2024-07-24,0.6473614898827339,0.398540220713351,0.354103493333216,0.33354191622535023,0.3974269125591184,0.5618506135875321,0.5170049440953047
id07,2024-07-26,2024-07-25,0.4582333315900877,0.5042389208957581,0.44752029956327977,0.6429351357987025,0.5088628557130197,0.549831904841782,0.47512865019587225
id07,2024-07-27,2024-07-26,0.40264344926421525,0.40735036530415825,0.34233717823788856,0.671513150959756,0.516610893093925,0.5781712816202477,0.4089236804944335
id07,2024-07-28,2024-07-27,0.24175017547265637,0.611075107790251,0.648977488360552,0.6510526261729461,0.6199837400170728,0.7984853314039577,0.47627772005305213
id07,2024-08-15,2024-08-14,0.4326647296850761,0.4274961541590509,0.34750715731950305,0.7677931815054739,0.7735917173215802,0.3786688726382902,0.6166208233630541
id07,2024-08-16,2024-08-15,0.2566117274934934,0.7137128250384592,0.5489684085140445,0.4064785675392468,0.2906267708908963,0.802529292378242,0.24510833678995975
id07,2024-08-17,2024-08-16,0.6564117151023633,0.3958264780509919,0.5129144503244875,0.7011137521964119,0.8426482520216132,0.748548794133957,0.582300529767922
id07,2024-08-18,2024-08-17,0.6133724118364314,0.6301708689086716,0.5529275874509407,0.5376225111676645,0.41738855004399444,0.6736170046779836,0.38004588370530845
id07,2024-08-20,2024-08-19,0.41952910656000597,0.43465207703531317,0.5502559341481967,0.655780406103073,0.5698772507351761,0.6712807621609573,0.40679909301611644
id07,2024-08-21,2024-08-20,0.4894251987997389,0.546983195138887,0.6592969792009666,0.6345458748603456,0.7020559325732277,0.6745694032627072,0.4295375372849377
id07,2024-08-23,2024-08-22,0.6456754885290321,0.4797169577667194,0.666553639689663,0.6317020169575691,0.633406271810309,0.5478335664615506,0.6459426145240478
id07,2024-08-25,2024-08-24,0.592721400335628,0.5102856553138939,0.6000306079517456,0.6848449193868779,0.6981608234964412,0.5860627482278371,0.5184152133938849
