subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-14,2024-09-13,0.5166100193721797,0.5149676130179291,0.5876275266128687,0.6306620101153888,0.6673717998488438,0.6766079699283507,0.5476677780854398
id01,2024-09-15,2024-09-14,0.5438365464399663,0.5541727345784359,0.6008593630950538,0.7066313555906621,0.5928201209031683,0.6613075685305857,0.48300771279716165
id02,2024-08-26,2024-08-25,0.4857480953613668,0.46452409032282516,0.6432543672883,0.7443314888166825,0.7456214495091702,0.7259846038850575,0.5837264589037366
id02,2024-08-27,2024-08-26,0.49421905842271024,0.48071056370725596,0.4950306995043761,0.7247422646329214,0.7404183607336708,0.7517062537776544,0.5857504492131402
id02,2024-08-28,2024-08-27,0.5524920748463134,0.5427386960711085,0.6153406813219651,0.766726998492309,0.7767988988384706,0.7647730333791138,0.6413681115425065
id02,2024-08-29,2024-08-28,0.6048105946074552,0.5957542263426189,0.6528647560279477,0.7384996805031241,0.771315613193921,0.7270442424294399,0.6226991717812698
id02,2024-08-30,2024-08-29,0.615051808112169,0.5450930032674248,0.6412625080999806,0.7202108278017403,0.7195224637642385,0.7074806227926281,0.569850301857095
id02,2024-08-31,2024-08-30,0.5790577540841017,0.5358746928640796,0.6137374881875984,0.7012043380450369,0.7574487732411151,0.7023495174531191,0.626782919374099
id02,2024-09-01,2024-08-31,0.47251850723892697,0.5316549367390712,0.6524031464703347,0.7301743628827903,0.7018714260472446,0.6786504777617024,0.6086959615802868
id02,2024-09-02,2024-09-01,0.4633124851637412,0.47505625153362047,0.553211208313939,0.7160423651142771,0.6769544582388388,0.7054387984554839,0.5987822938485711
id02,2024-09-03,2024-09-02,0.5210223812960301,0.47314988903785943,0.518654609352183,0.7218022192276716,0.7356437575647,0.7649536488017684,0.6410730249383869
id02,2024-09-04,2024-09-03,0.5034190165343013,0.4455344620284788,0.5131577938795373,0.736353027970882,0.7105774778989198,0.697458963442815,0.6105678387980364
id02,2024-09-05,2024-09-04,0.5455469079730298,0.47237180840387544,0.57569865260709,0.7160657725756634,0.7327651362809783,0.7299142482934714,0.5595289314717876
id02,2024-09-06,2024-09-05,0.5867773192127556,0.5456663299842018,0.6362125647705564,0.727035781201712,0.7571024764526371,0.7713621022195839,0.6154485637335703
id02,2024-09-07,2024-09-06,0.5794840463474887,0.516825525262372,0.6698189716879978,0.7484778998025918,0.7327863771960128,0.7499247836576991,0.6055283918316884
id02,2024-09-08,2024-09-07,0.5922288740282606,0.5397585893361398,0.6899530673189294,0.7749508690760701,0.7219136048338889,0.6448947814238211,0.5980882750874268
id02,2024-09-09,2024-09-08,0.559291345235002,0.5491934756420224,0.6365909349978309,0.7761676758486634,0.7822119282438806,0.7226246418372321,0.6102556916111455
id02,2024-09-10,2024-09-09,0.46158462507992043,0.4415940508080466,0.44352241408143683,0.7129134606364953,0.7885539890038025,0.7451665968641171,0.6491824819400717
id02,2024-09-29,2024-09-28,0.589690782917202,0.5709182663501171,0.7044577808518205,0.7858929575305754,0.7630887485426899,0.724562000248767,0.5992332051923807
id02,2024-09-30,2024-09-29,0.5266147092153647,0.5362042036519965,0.6306618006614866,0.7212692955472129,0.7025480145101828,0.6783979122359624,0.5365807656996482
id02,2024-10-01,2024-09-30,0.4959969851551621,0.42333880871131263,0.4975382538304708,0.6772539196524135,0.7535858939139204,0.7437658328784184,0.6051488020970252
id02,2024-10-03,2024-10-02,0.5624954941607136,0.5089440955485004,0.6198941953002849,0.7835413843534096,0.7441986400680548,0.7109356509695537,0.6058038090319886
id02,2024-10-04,2024-10-03,0.5788180635614595,0.49549901367468735,0.66968086556462,0.7051623885839565,0.6911438570680706,0.6895624717571605,0.5506056235421694
id02,2024-10-05,2024-10-04,0.6052955492370394,0.6304798543648749,0.7370498292733343,0.7831683614714471,0.7727053689242561,0.7454643562423121,0.6595001678913107
id02,2024-10-06,2024-10-05,0.5525092129701202,0.5589969519515197,0.697584555355786,0.7550644871029003,0.735940261299364,0.6714700077988301,0.5748668121692998
id02,2024-10-07,2024-10-06,0.4952595070026307,0.6077201385827946,0.647995236628141,0.7227305472444532,0.7267475374966765,0.7222829649985794,0.5652017292568633
id02,2024-10-08,2024-10-07,0.4992804152786461,0.45395773449013005,0.49333252637269204,0.7678937913547511,0.8004278998666448,0.74503049867423,0.6282495348415654
id02,2024-10-09,2024-10-08,0.5755804597588774,0.5294833671801016,0.6213278517192615,0.7716232466103458,0.7186476845918917,0.705370321486755,0.5943225573969912
id02,2024-10-10,2024-10-09,0.5461090160478832,0.6402762747619752,0.6550007366291462,0.7405481771077389,0.7754350346816681,0.7109798883049534,0.603413747076515
id02,2024-10-12,2024-10-11,0.5587439078825929,0.4923568944020485,0.57198922412364,0.7268794492825968,0.7195591318973154,0.706258154958717,0.6116990345452715
id02,2024-10-13,2024-10-12,0.5394726242850225,0.5803349800238597,0.6577474359132167,0.7185490639107855,0.6205968056890759,0.5801555217903361,0.5495712278489999
id02,2024-10-14,2024-10-13,0.5797529201897589,0.5485633815356799,0.6990321972052227,0.7447032277173794,0.7618087906035989,0.7314259063376692,0.6380433973431695
id02,2024-10-15,2024-10-14,0.4965873555088053,0.432005042240636,0.5045975472397912,0.7511800282092491,0.7275473153396022,0.6789321637835041,0.6291355668042516
id02,2024-10-16,2024-10-15,0.5389799155657742,0.49741314150198773,0.4968428095053507,0.7564201529423223,0.7373394075479826,0.7272737532915756,0.6069742027785425
id03,2024-08-17,2024-08-16,0.6561301423460196,0.6300734594859813,0.5437197062428988,0.6965167849686479,0.5841430343208464,0.5380568805521687,0.39736196027506926
id03,2024-08-18,2024-08-17,0.6488174547979122,0.6159739819663292,0.6363505289852877,0.6777273156785353,0.5375864065264665,0.5089526542881407,0.43689714518413275
id03,2024-08-19,2024-08-18,0.6415875892113307,0.6376131231656581,0.7116552936137778,0.70540239228071,0.5307580552125202,0.5325421468993145,0.454679105438917
id03,2024-08-20,2024-08-19,0.5970639080951947,0.6805462284831436,0.6782694958119972,0.6587595540182763,0.5588250823899705,0.5786901890814605,0.43573747567904825
id03,2024-08-21,2024-08-20,0.6274153180338959,0.6358187866419649,0.6500862778727778,0.6808271309264334,0.5443719636482518,0.5887258651652827,0.40304866981813897
id03,2024-08-23,2024-08-22,0.6038129128864359,0.6644471451795085,0.6378132935442136,0.6583564697393759,0.5126147809172376,0.5564709934937944,0.39853360701389734
id03,2024-08-24,2024-08-23,0.6220100693461496,0.6504665013984056,0.5916281679308057,0.6924791318295489,0.5165569334490299,0.5171458762804425,0.3748338720443274
id03,2024-08-25,2024-08-24,0.5867206439089553,0.5930114705821208,0.6168559277003198,0.6968197295558431,0.6089501683013829,0.578629677596356,0.4865954585717176
id03,2024-08-27,2024-08-26,0.5963561453791819,0.5604499480122939,0.5890102002577605,0.719518568456174,0.6120134187311892,0.6042736127046691,0.48027485621493027
id03,2024-08-28,2024-08-27,0.5572243095890548,0.5989311521643639,0.6178349935310329,0.7279146537438322,0.646340374897647,0.5642997339139026,0.5315441552827022
id03,2024-08-29,2024-08-28,0.5826137342406433,0.5837293418295496,0.5960895760933079,0.6677805510145832,0.5995469572386242,0.6920889058981259,0.476279120540952
id03,2024-09-16,2024-09-15,0.5764393305642963,0.6211683958473794,0.6482044413550889,0.7189877944282606,0.5119292044606994,0.4854658311113695,0.4354809907602421
id03,2024-09-17,2024-09-16,0.6463869992810942,0.5981285931122134,0.6943692956521003,0.6757205627663702,0.5831560632002359,0.5394593727352227,0.4595027722642195
id03,2024-09-18,2024-09-17,0.5982346249105499,0.5504179879500105,0.6449079539523426,0.6469845348801049,0.613096502852517,0.6042105832005675,0.5180732820712389
id03,2024-09-19,2024-09-18,0.6275600009868273,0.6160456225795595,0.5979419743339156,0.7300604285997773,0.6078387142961263,0.6265556335000112,0.4553490979202551
id03,2024-09-21,2024-09-20,0.6647147742381416,0.590824666910692,0.6864039336704681,0.7097959373202802,0.6133766251272974,0.5082858120829448,0.39744473655605317
id03,2024-09-22,2024-09-21,0.6376640234312844,0.6559516796355775,0.6902859425587016,0.7194388110017071,0.5938885875496256,0.49827089065061286,0.4438125115902527
id03,2024-10-04,2024-10-03,0.5895194957119579,0.5971090424978173,0.7132708740893032,0.6946535006464195,0.5338080511259286,0.5492291100366653,0.4408663665462224
id03,2024-10-05,2024-10-04,0.5799757360094467,0.6466004479162437,0.6984033390192828,0.6387933887434266,0.6156028190054804,0.5906374059555384,0.41542744090312217
id03,2024-10-06,2024-10-05,0.5336981579596618,0.6959085870254011,0.6262645664396395,0.6731909022041783,0.6174774720950831,0.6126027889406792,0.44821076433905865
id03,2024-10-10,2024-10-09,0.5345818054791885,0.6827299297750242,0.6578357604661335,0.6793921870126088,0.5759459831016507,0.546116336650478,0.45248849358120125
id04,2024-09-10,2024-09-09,0.554705974458869,0.587638226170774,0.617256094799666,0.7225440088776119,0.702761805237279,0.6063100429478613,0.5429538042714639
id04,2024-09-12,2024-09-11,0.48050298182221524,0.5895539432878594,0.656811185512845,0.6269188795173959,0.6819430972858224,0.5875806316499324,0.4745090988683445
id04,2024-09-13,2024-09-12,0.5163534425187348,0.5499877530117693,0.6855489746585118,0.6816159560254996,0.5736082853213706,0.48325677114810167,0.47871914678838756
id04,2024-09-14,2024-09-13,0.46784159291812677,0.5192080459596133,0.7021697539227713,0.632509652918689,0.6883451261401813,0.6173839532901758,0.6052434110066452
id04,2024-09-15,2024-09-14,0.4977612141257701,0.4987187044095788,0.6500313423945597,0.7515181103827042,0.6859689840521723,0.6315316636581132,0.608798792629355
id04,2024-09-16,2024-09-15,0.4787805543539315,0.4828025130382196,0.6361922810785504,0.692736400436783,0.6297063601510837,0.6414084496412943,0.5858616721821237
id04,2024-09-19,2024-09-18,0.5122178203821138,0.4811393569038017,0.5482500000931266,0.767006194688031,0.6420752563359399,0.6239312772223946,0.5714881252779525
id04,2024-09-20,2024-09-19,0.5277144302832188,0.6142902824066804,0.6055412953528984,0.6951968694505084,0.6657505528163864,0.6152326275644342,0.531349890505195
id04,2024-09-21,2024-09-20,0.5181391925022232,0.63881118699521,0.6519863636943503,0.6822637879787979,0.6997726238441517,0.6165927780247316,0.5566959720241157
id04,2024-09-23,2024-09-22,0.5457097747210637,0.45049386244525136,0.618100878568617,0.7282773369322117,0.6317293557476585,0.6042445524335791,0.5810306167749143
id04,2024-09-24,2024-09-23,0.4907421887408251,0.683062970472467,0.7055411462965832,0.590092136025204,0.5937746080912132,0.630796212402966,0.49258130210644013
id04,2024-09-25,2024-09-24,0.4958020210880713,0.4859865920635974,0.6179788502204844,0.7372749705613133,0.6801066712261359,0.6163323671404761,0.5549582598489117
id04,2024-09-26,2024-09-25,0.4981206558364525,0.5789442705455816,0.6439401586150446,0.6481214931665399,0.6469176928514848,0.6177116343351545,0.5893680852225543
id04,2024-09-27,2024-09-26,0.53496794421631,0.5629048841006951,0.6324775841164628,0.7002801631381242,0.6639196041884392,0.598883195697332,0.5651038218001716
id04,2024-10-15,2024-10-14,0.5972925456499762,0.6194588098170172,0.691190317373591,0.7127489424491436,0.6427536152130425,0.5429594545817664,0.5386930414249096
id04,2024-10-16,2024-10-15,0.5838030291960447,0.5159806342260705,0.6275539287412508,0.7319456252338722,0.6212966382939912,0.4839674645081486,0.4964124531109906
id04,2024-10-17,2024-10-16,0.5281529125907288,0.5842921174720461,0.628762676868052,0.6351626028993402,0.6667071840206499,0.6040963455202085,0.5401040465747499
id04,2024-10-18,2024-10-17,0.5347011551351855,0.6377224448855546,0.692454125439576,0.6989640790929562,0.6852831657634075,0.5586155346374837,0.47843511549430573
id04,2024-10-19,2024-10-18,0.5347329456429918,0.5659712780480607,0.6530456190400248,0.6965164904216762,0.6217386879499138,0.49712843602628354,0.4986830284620077
id04,2024-10-20,2024-10-19,0.5516754004854267,0.48066029346225675,0.6783989027385089,0.6445568268336885,0.6568320189560564,0.5974573258893567,0.5714271624393493
id04,2024-10-22,2024-10-21,0.5275466788099604,0.5798697712470113,0.6294124621862899,0.7310534726458421,0.625380588802272,0.5407676010380096,0.5127701021813033
id04,2024-10-24,2024-10-23,0.5280679477030279,0.5698254925523998,0.6719927182691976,0.6087291855101971,0.6800483577718899,0.6427095182213621,0.5146502094124252
id04,2024-10-25,2024-10-24,0.5114880448526704,0.49367506470532246,0.5667128910803352,0.7074248383315649,0.6753018206807928,0.5482084074192444,0.47724327462664334
id04,2024-10-26,2024-10-25,0.47677704066318816,0.5497661451457408,0.6244905203400897,0.6731404151257387,0.6117055276035657,0.5350085953582664,0.449967214061139
id04,2024-10-28,2024-10-27,0.5315442602412347,0.4705527967415354,0.684567421733104,0.7092831931214356,0.6766259869820821,0.5907022817007863,0.5884126500575803
id04,2024-10-29,2024-10-28,0.5931261117758058,0.5717973627683457,0.5814264229332889,0.7222463374721118,0.684450560961791,0.5457187783399301,0.5430410956446466
id04,2024-10-30,2024-10-29,0.486676680321223,0.5724822514333199,0.5984546542156094,0.6981801705712699,0.6101840096438454,0.5218669096292057,0.49595048242205697
id05,2024-09-29,2024-09-28,0.6179926826051583,0.4803271673308376,0.6200543983356546,0.6160401865513564,0.43824199043845824,0.39019606551753633,0.554699258070031
id05,2024-09-30,2024-09-29,0.5764672746905802,0.5358177368482089,0.6688255101878735,0.5396015502086082,0.47548140774947967,0.3692391381608045,0.5433968126368223
id05,2024-10-01,2024-09-30,0.5650240143517359,0.5087317146583501,0.618355117301042,0.5387647598703362,0.4788452053576656,0.4170429709046584,0.5071226477590504
id05,2024-10-02,2024-10-01,0.5792780994729543,0.5061550722552145,0.5709259649441702,0.5972633381373982,0.5033640459985683,0.4131120829615302,0.5316197455881576
id05,2024-10-05,2024-10-04,0.6126108077230824,0.5253065062337187,0.5842017810319241,0.6063265625718278,0.41175581391968197,0.41936177042436745,0.44583783587090614
id05,2024-10-06,2024-10-05,0.5479113055925836,0.4718743832447685,0.5944485122240024,0.5246372809998223,0.5019501544909999,0.40207099553146114,0.4644986149297152
id05,2024-10-07,2024-10-06,0.5967142534588205,0.4786249473607493,0.5813530759296761,0.6504886576822004,0.5213919818090845,0.38780210104834967,0.4931562374957648
id05,2024-10-11,2024-10-10,0.5363207193811153,0.438500803537892,0.6123391774776787,0.5528925906788501,0.5953449988271153,0.5627818877602978,0.4722609950852692
id05,2024-10-14,2024-10-13,0.5277609926535924,0.5724153571380958,0.6697118823520583,0.5756423432612074,0.4870484547940846,0.5164814786149801,0.4490685232793652
id05,2024-10-16,2024-10-15,0.5407300543632217,0.5019141058960244,0.5952279477687864,0.48685214075517663,0.5644460719957071,0.5980415224652396,0.5037029943973451
id05,2024-10-17,2024-10-16,0.5468173835977982,0.5864266050688193,0.6075845339508269,0.5570760368993976,0.47186967817040953,0.4376304275961974,0.4511114532347098
id05,2024-10-18,2024-10-17,0.6580631319655833,0.49663511147465556,0.6602713263226337,0.5528698732460178,0.5134275406056958,0.38595659934451254,0.4889073698990145
id05,2024-11-07,2024-11-06,0.575674024501201,0.4459020001950273,0.6457247922642337,0.5651106084781433,0.630969412270222,0.6063573153235633,0.5236573918927914
id05,2024-11-08,2024-11-07,0.5789634503253708,0.5686521444297098,0.6393253945811286,0.5917267692195384,0.47443523937686627,0.40849178840623646,0.46976397579717505
id05,2024-11-13,2024-11-12,0.5045709033120376,0.5424523510007653,0.4707265066983256,0.5912189576462172,0.5572747343180717,0.5871863816431953,0.43458434175600175
id05,2024-11-14,2024-11-13,0.5614742975844935,0.5504169443864404,0.5652456320950232,0.60044777936468,0.5633088549299233,0.4763686662115971,0.47275335326049267
id05,2024-11-16,2024-11-15,0.5754275887199504,0.5411133347706261,0.6123609518460457,0.6319499805916439,0.5276879529877072,0.4142519419289705,0.5338931768016084
id05,2024-11-17,2024-11-16,0.5780701293163433,0.470279911397758,0.6056107127447633,0.648799356939917,0.4474722227754075,0.36609387869188736,0.49186062314150375
id05,2024-11-18,2024-11-17,0.584480049712288,0.5633148757773276,0.6234906443616662,0.6783058174084755,0.5659982507327146,0.38678742252646836,0.5392861939625148
id05,2024-11-19,2024-11-18,0.5315605634565688,0.5718689020877558,0.5990793302138587,0.635557401267884,0.4837870015147102,0.4044100524869745,0.5222695387580837
id05,2024-11-20,2024-11-19,0.5846117804107821,0.43008193915952636,0.6692926501861713,0.6607553969425554,0.4954583174251566,0.39115452397953576,0.5529177402507333
id06,2024-07-07,2024-07-06,0.4976513636054923,0.4445934911909318,0.5414262291738174,0.690126033746651,0.7062678780858108,0.6919472635384313,0.6556795837462525
id06,2024-07-08,2024-07-07,0.4465363655721829,0.5123001461043019,0.5529393762444026,0.731428532573831,0.7565261418039193,0.6826952573039923,0.6834703152166592
id06,2024-07-09,2024-07-08,0.42997949390674983,0.5326889451048685,0.5870994996217956,0.7461228797226245,0.7357372719834963,0.724122165063902,0.6803539440582007
id06,2024-07-10,2024-07-09,0.3638376006847286,0.4840766057362106,0.5097326884265779,0.7137599243278727,0.733042967664903,0.7168121409346617,0.6859809153513811
id06,2024-07-11,2024-07-10,0.3930910040676651,0.5471157142293059,0.6047110568928799,0.7257644681153121,0.7438587238082554,0.7347732849789839,0.6714025395748454
id06,2024-07-12,2024-07-11,0.3712892024839401,0.52071513483248,0.6087752482284384,0.7864860555836074,0.7539724902886372,0.7576237165028261,0.6935889629463315
id06,2024-07-13,2024-07-12,0.40716762568924186,0.48852734513169005,0.587837996784698,0.7405854798152535,0.742876930941845,0.7293646152940298,0.7146723487109702
id06,2024-07-14,2024-07-13,0.45734798841910823,0.4508207317742146,0.5535933878164486,0.7280265154461566,0.734679454262281,0.7157800858016128,0.6559699814993274
id06,2024-07-16,2024-07-15,0.3879261758576542,0.470310974680365,0.5624484050211584,0.7566570514812522,0.7044954650213058,0.6822328630226225,0.6920068246730736
id06,2024-07-17,2024-07-16,0.3701395960292374,0.47087313243514123,0.5018496488238298,0.7503686068426323,0.6700879436906768,0.6445111045368932,0.6610200041070113
id06,2024-07-18,2024-07-17,0.35291939111522624,0.5564566311780353,0.5628429891719098,0.7266838310058514,0.7326681379363543,0.7257093516913256,0.6780830826063792
id06,2024-07-19,2024-07-18,0.40450613489919024,0.5356142373814882,0.5212085542173803,0.7128698933700954,0.7039315898674681,0.6416073336145856,0.6298129498529909
id06,2024-07-21,2024-07-20,0.5062235611071643,0.45100608380419743,0.5470217839424456,0.7036260592502245,0.6736047164041915,0.7015540766787473,0.5687872581080067
id06,2024-08-10,2024-08-09,0.29778380213194255,0.529254589134021,0.5101155959310187,0.587487904308664,0.5630130492252843,0.7156252929862421,0.5074611577140166
id06,2024-08-12,2024-08-11,0.4021214938657374,0.5950401400924149,0.6280287484994688,0.6527308710309044,0.6808983895449866,0.7396915713291267,0.6222157353525669
id06,2024-08-13,2024-08-12,0.38205660160812316,0.5365809540632899,0.6395624612326483,0.7287636595473517,0.6932447434239877,0.6956877484192334,0.659504266432252
id06,2024-08-14,2024-08-13,0.3622645480356295,0.46405816274815104,0.48297789686220943,0.695966336688925,0.6946696616168272,0.7665057190816258,0.676633094018521
id06,2024-08-15,2024-08-14,0.33983001883504654,0.542540382972583,0.547321431745469,0.7589076973989506,0.746087354150614,0.7439461650756621,0.6628749979877171
id06,2024-08-20,2024-08-19,0.33465741022060674,0.4892860384701201,0.48103779719081574,0.7083887399798153,0.5563252898331025,0.7116764287786654,0.5467706225985257
id06,2024-08-21,2024-08-20,0.32352903916140474,0.5328256944970683,0.5499666056108328,0.6928572966007581,0.6465321269870478,0.7491805668954505,0.5818311995339495
id06,2024-08-22,2024-08-21,0.3128863440812956,0.49839917334093103,0.5294755980906792,0.663520430961982,0.6996893725239896,0.7785638229705235,0.6033559859256004
id06,2024-08-23,2024-08-22,0.34176992936304396,0.4989383924544045,0.5657072472066144,0.7645548240162122,0.7498079942242925,0.7241162969559575,0.6742300529635168
id06,2024-08-24,2024-08-23,0.32531958790517373,0.5749825922090835,0.6181148972262309,0.7249891478555278,0.7325415641883214,0.7684507840110001,0.6971167382314006
id06,2024-08-25,2024-08-24,0.36590948473765594,0.5065343824398141,0.5564355396958394,0.7305253476522054,0.7642807950181559,0.7462855134332524,0.6918407018589556
id07,2024-07-14,2024-07-13,0.5882638341939352,0.5023512374294135,0.5910923559758845,0.6200497478113447,0.6802257238657046,0.6850251932834737,0.571221402270006
id07,2024-07-15,2024-07-14,0.5572038286297145,0.5982069464258803,0.6565051760935166,0.6580989225774095,0.5878302715088124,0.7213214668634081,0.5161862399942391
id07,2024-07-16,2024-07-15,0.5073298305428827,0.47363934793395357,0.49437721107186106,0.6653168496981243,0.688152903536552,0.6879210265209409,0.5172603033955031
id07,2024-07-17,2024-07-16,0.5426945015832485,0.47039949777882706,0.46691381957779354,0.6716468853203602,0.6308082186586998,0.6967872158601033,0.4391923238226758
id07,2024-07-18,2024-07-17,0.45420936246159704,0.534292004515477,0.5614227930393223,0.692968484524766,0.6026486207429004,0.742507367857256,0.4683161244215276
id07,2024-07-19,2024-07-18,0.48213371715864767,0.4904378681022347,0.5633991674068991,0.6312738354747404,0.6063740638553866,0.7347620308029154,0.5155829085291842
id07,2024-07-20,2024-07-19,0.5448210183626692,0.44777740036508773,0.46967031227681616,0.6525509791230175,0.6207368988980172,0.7366624987898005,0.4444594930724085
id07,2024-07-21,2024-07-20,0.5515125050578912,0.5747965520305208,0.6187446436310109,0.6809772681372962,0.5999438446817106,0.7318166140882606,0.5032523690414831
id07,2024-07-22,2024-07-21,0.603245562655345,0.5576036589240905,0.5214389266406079,0.704650440618887,0.6839936539858931,0.6748961665015091,0.5772239703017022
id07,2024-07-23,2024-07-22,0.5081748935691097,0.522183843833215,0.496664397197141,0.6407226873023365,0.6412149019727539,0.7523265301019194,0.484046123841996
id07,2024-07-24,2024-07-23,0.4812938050078589,0.5556875367145636,0.480139258869638,0.6743451914752037,0.6403473066829934,0.7546250396030854,0.4388786000110918
id07,2024-07-25,2024-07-24,0.5076578174992395,0.6169610742980531,0.5644454590867105,0.5958424974658265,0.5579847950935708,0.6667447937754619,0.48438078393471623
id07,2024-07-26,2024-07-25,0.4375391683461498,0.553989785697322,0.5336042071154258,0.6206922236488067,0.635228915471181,0.715299331494775,0.5243904495164922
id07,2024-07-27,2024-07-26,0.4962920841459193,0.4877791148436231,0.46563047456817536,0.633910933598242,0.5819894970549376,0.7250538538280067,0.48219335711225786
id07,2024-07-28,2024-07-27,0.437845303164038,0.5909801842570058,0.5691030428448631,0.6914545793833351,0.6090117216061062,0.7169143073569703,0.5209747722297997
id07,2024-08-15,2024-08-14,0.45620894849773747,0.5349031242226561,0.4596494974916569,0.6357905651586105,0.631536324097297,0.6029287873010903,0.511958391135521
id07,2024-08-16,2024-08-15,0.49541739082455344,0.5941981886234688,0.5777811597421743,0.6208240805320652,0.5795241775700398,0.6658376379017475,0.48562944335331515
id07,2024-08-17,2024-08-16,0.5305222755432187,0.4775280735460102,0.43946201137569263,0.609587141739222,0.64766376246982,0.7031877889253616,0.507223777293393
id07,2024-08-18,2024-08-17,0.513935021184074,0.5654400325310022,0.5756989895072925,0.6632812613361397,0.5871616024323766,0.7397166859874632,0.522767028674532
id07,2024-08-20,2024-08-19,0.4433605974321534,0.4185062210857716,0.494135746194867,0.622122550308061,0.5678255110269397,0.7153333491436118,0.4934095046235438
id07,2024-08-21,2024-08-20,0.49399370835406253,0.5287248893489558,0.5977494994593543,0.6072061801226653,0.5676696013156259,0.6533447164670168,0.42504729965459864
id07,2024-08-23,2024-08-22,0.5355624835443845,0.5174804364620266,0.5663201145051583,0.65064569651859,0.6096036281203425,0.6752776549165249,0.5506067500214301
id07,2024-08-25,2024-08-24,0.5961518006860074,0.5333248101128517,0.6846053491851026,0.6836479026019995,0.6582403288494065,0.6916922020990794,0.5585942877831904
